Variety_avg_solids,Variety_num_samples,ET_used_for_irr_schedule_avg_solids,ET_used_for_irr_schedule_num_samples,Primary_irrigation_system_type_avg_solids,Year,Calculated_Planting_Day,Harvest_Day,Avg__Irrigation_applied,Total_K_applied,Total_N_applied,Total_P_applied,min_3ft_Water_Capacity,max_3ft_Water_Capacity,avg_3ft_Water_Capacity,min_Compaction__,max_Compaction__,avg_Compaction__,min_Depth_in_,max_Depth_in_,avg_Depth_in_,min_Clay__,max_Clay__,avg_Clay__,min_Sand__,max_Sand__,avg_Sand__,min_OM__,max_OM__,avg_OM__,min_ph,max_ph,avg_ph,min_Drainage_Class_val,max_Drainage_Class_val,avg_Drainage_Class_val,min_Run_Off_val,max_Run_Off_val,avg_Run_Off_val,Size,Longitude,Latitude
5.429154493,132,5.462321813,8057,5.489204732,2014,125,245,36,45,200,80,11.72,17,14.36,85,85,85,10.92,15.99,13.455,13,21,17,26.3,67.4,46.85,1,1.25,1.125,6.7,7,6.85,3,3,3,2,4,3,88,-121.620605,38.692528
5.19197222,1249,5.462321813,8057,5.489204732,2015,109,229,36,60,190,50,14.28,16,15.14,85,85,85,15.99,15.99,15.99,12.5,35,23.75,17.3,63.2,40.25,1.5,4,2.75,6.5,7.9,7.2,2,3,2,2,5,3,65,-121.570802,38.622436
5.828497401,1143,5.462321813,8057,5.270705886,2016,94,214,2,115,130,100,16,19,17.8375,85,85,85,0,35.49,17.8425,33.5,42.5,36.5,28.1,34.2,32.16666667,0.75,1.5,1,7.5,7.5,7.5,4,5,4,3,4,3,90,-121.668844,37.91092
5.386416098,409,5.462321813,8057,5.489204732,2013,136,256,32,20,185,70,15,18,16.25333333,85,85,85,9.75,35.49,20.02,31,47.5,37.33333333,5.5,20,14.73333333,0.75,2,1.416666667,7.5,7.9,7.633333333,4,5,4,4,5,4,59,-121.867685,38.553225
5.200342667,608,5.462321813,8057,5.489204732,2015,86,206,30,10,200,60,15.56,18.71,17.7825,85,85,85,0,21.84,6.9225,31,33.5,32.25,34.2,35.4,34.8,0.75,2,1.375,6.7,7,6.85,5,5,5,3,4,3,112,-121.876701,38.530424
5.626698909,1069,5.299526424,8465,5.270705886,2015,96,216,28,220,200,7,15,21,18,85,85,85,0,39.78,14.82,33.5,50,39,18.7,22.1,19.83333333,0.75,1.25,0.916666667,7.5,7.9,7.633333333,5,5,5,3,5,4,106.5,-121.953553,38.574466
5.6883087,1897,5.462321813,8057,5.270705886,2016,138,258,29,138,137,107,13.8,15.06,14.28666667,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,2,5,4,83,-121.255551,37.885511
5.358755548,693,5.462321813,8057,5.270705886,2015,69,189,21,83,228,109,15,18.25,17.08333333,85,85,85,0,35.49,15.08,33.5,47.5,40.5,5.5,18.7,12.1,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,4,5,4,73,-121.971569,38.634854
5.6883087,1897,5.462321813,8057,5.489204732,2014,122,242,26,20,175,40,16.9,21,18.9025,85,85,85,0,14.04,6.435,31,31,31,6.9,20,13.45,2,2.5,2.25,7,7.2,7.1,3,5,4,3,5,3,40,-121.807091,38.655888
5.714824202,164,5.299526424,8465,5.270705886,2016,113,233,2,155,225,90,14.01,19,17.33666667,60,85,76,0,14.04,9.36,31,31,31,6.9,6.9,6.9,2,2,2,7,7,7,2,3,2,4,5,4,143,-121.749643,38.83974
5.118097464,399,5.462321813,8057,5.489204732,2013,70,190,24,0,200,0,15,18.25,16.7525,85,85,85,0,35.49,15.015,31,47.5,37.33333333,5.5,20,14.73333333,0.75,2,1.416666667,7.5,7.9,7.633333333,4,5,4,4,5,4,72,-121.962018,38.591265
5.306776256,124,5.462321813,8057,5.270705886,2015,130,250,30,83,228,109,15,21,17.98,85,85,85,0,35.49,14.196,31,47.5,35.75,5.5,20,12.775,0.75,2.5,1.6875,7,7.5,7.3,3,5,4,3,5,4,154,-121.802869,38.641347
5.32572317,608,5.462321813,8057,5.489204732,2014,94,214,36,40,200,75,15,18,16.415,85,85,85,9.75,35.49,17.94,31,47.5,35.75,5.5,20,16.05,0.75,2.5,1.6875,7.2,7.9,7.525,3,5,4,4,5,4,95,-121.962072,38.627759
5.6883087,1897,5.299526424,8465,5.599456932,2015,130,250,27,0,180,0,14.22,14.22,14.22,90,90,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,143,-121.681931,38.886916
5.6883087,1897,5.299526424,8465,5.270705886,2015,105,225,26,129,311,145,16,16,16,85,85,85,15.99,15.99,15.99,12.5,12.5,12.5,63.2,63.2,63.2,1.5,1.5,1.5,7.9,7.9,7.9,3,3,3,2,2,2,33,-121.749158,38.70924
4.574727894,398,5.462321813,8057,5.489204732,2014,111,231,36,40,190,80,15.76,15.76,15.76,85,85,85,14.82,14.82,14.82,31,31,31,20,20,20,2,2,2,7.9,7.9,7.9,5,5,5,5,5,5,62,-121.885419,38.546932
5.19197222,1249,5.462321813,8057,5.270705886,2015,111,231,28,134,223,128,15.76,21,18.3675,85,85,85,0,14.82,6.1425,31,33.5,32.25,18.7,20,19.35,0.75,2,1.375,7.5,7.9,7.7,5,5,5,3,5,3,106,-121.809349,38.5833
5.504919884,286,5.299526424,8465,5.599456932,2016,136,256,19,0,190,87,9.9,16.82,14.48,45,80,66,0,12.87,7.93,23.5,50,36.75,22.1,39.2,30.65,1.5,2.5,2,7.2,7.9,7.55,2,5,3,2,3,2,78,-121.672263,38.981333
5.452132251,209,5.299526424,8465,5.270705886,2013,137,257,22,120,150,90,16.59,18.71,17.65,85,85,85,0,20.67,10.335,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,40,-121.840653,38.5013
5.6883087,1897,5.462321813,8057,5.489204732,2013,114,234,48,0,200,45,14.28,16,15.14,85,85,85,15.99,15.99,15.99,12.5,35,23.75,17.3,63.2,40.25,1.5,4,2.75,6.5,7.9,7.2,2,3,2,2,5,3,104,-121.573677,38.622403
5.309263824,155,5.299526424,8465,5.489204732,2016,90,210,35,70,210,60,18.71,18.71,18.71,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,73,-121.886066,38.512268
4.932218959,62,5.462321813,8057,5.489204732,2015,102,222,36,60,190,50,16,19,17.5,85,85,85,14.04,15.99,15.015,12.5,31,21.75,6.9,63.2,35.05,1.5,2,1.75,7,7.9,7.45,3,3,3,2,4,3,39,-121.617665,38.664067
5.371517798,434,5.299526424,8465,5.270705886,2015,101,221,28,12,235,55,15,21,17.25333333,85,85,85,0,39.78,18.2,31,50,40.5,20,22.1,21.05,1.25,2,1.625,7.9,7.9,7.9,5,5,5,3,5,4,139,-121.79401,38.554143
5.483115911,140,5.462321813,8057,5.270705886,2015,125,245,19,60,150,35,7.36,19,14.2775,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,5,3,90,-121.324264,37.832772
5.59028838,1489,5.462321813,8057,5.270705886,2013,150,270,22,100,180,80,17.76,24.7,21.23,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,5,5,5,19,-121.520635,38.022125
5.59028838,1489,5.462321813,8057,5.270705886,2013,81,201,36,50,140,15,16,19,17.5,85,85,85,17.94,35.49,26.715,33.5,42.5,38,28.1,34.2,31.15,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,49,-121.655848,37.89632
5.566630713,115,5.299526424,8465,5.270705886,2015,79,199,24,93,239,71,14.65,16.69,15.9575,80,90,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,4,3,4,3,310,-119.994886,36.244152
5.106720954,117,5.462321813,8057,5.270705886,2014,87,207,24,50,179,15,16,19,17.5,85,85,85,17.94,35.49,26.715,33.5,50,41.75,22.1,34.2,28.15,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,42,-121.641655,37.881781
5.6883087,1897,5.299526424,8465,5.489204732,2016,102,222,2,28,200,88,21,21,21,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,37,-121.782761,38.649338
5.32572317,608,5.462321813,8057,5.489204732,2013,95,215,36,50,225,15,15.56,16.59,16.075,85,85,85,20.67,21.84,21.255,31,37.5,34.25,18.5,35.4,26.95,1.5,2,1.75,6.7,7.3,7,4,5,4,4,5,4,41.8,-121.803671,38.511194
5.6883087,1897,5.299526424,8465,5.270705886,2014,111,231,32,260,193,7,15,21,18,85,85,85,0,35.49,15.08,33.5,47.5,40.5,5.5,18.7,12.1,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,5,4,79.8,-121.938361,38.583843
4.850073538,479,5.299526424,8465,5.270705886,2014,127,247,17,50,290,87,16.72,16.82,16.77,45,75,60,0,10.92,5.46,23.5,23.5,23.5,39.2,39.2,39.2,2.5,2.5,2.5,7.2,7.2,7.2,4,5,4,2,3,2,102,-121.67661,38.988786
5.6883087,1897,5.299526424,8465,5.270705886,2016,132,252,2,130,130,30,19,19,19,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,5,5,5,40,-121.392462,37.898977
5.59028838,1489,5.462321813,8057,5.489204732,2013,104,224,0,22,187,48,14.22,17,15.49666667,70,90,81,0,35.49,14.82,23.5,50,36.75,5.3,7,6.15,1.5,1.5,1.5,7.5,7.5,7.5,2,4,3,2,2,2,164,-121.670623,38.806398
5.6883087,1897,5.462321813,8057,5.489204732,2013,150,270,78,0,180,80,14.08,18,16.52,85,85,85,0,27.69,18.33,13,21,18.33333333,36.9,70.5,48.1,0.75,2,1.583333333,6.7,7.3,6.9,5,5,5,2,3,2,65,-121.736256,38.515664
5.4546261,443,5.462321813,8057,5.270705886,2013,108,228,26,121,140,80,16.59,16.59,16.59,85,85,85,20.67,20.67,20.67,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,4,4,5,5,5,39.5,-121.752999,38.478076
5.200342667,608,5.462321813,8057,5.270705886,2015,80,200,22,50,228,109,15,18.25,17.08333333,85,85,85,0,39.78,16.51,33.5,50,41.75,18.7,22.1,20.4,0.75,1.25,1,7.5,7.9,7.7,5,5,5,4,5,4,59,-121.962034,38.649488
4.850073538,479,5.299526424,8465,5.270705886,2016,135,255,22,200,250,7,15,21,18,85,85,85,0,35.49,17.745,47.5,47.5,47.5,5.5,5.5,5.5,1.5,1.5,1.5,7.5,7.5,7.5,4,5,4,3,5,4,96.9,-121.925108,38.576483
4.850073538,479,5.462321813,8057,5.270705886,2014,106,226,23,150,300,25,3.6,19,12.53333333,85,85,85,3.9,15.99,11.31,10,21,14.66666667,11.3,66.6,46.93333333,0.75,2,1.166666667,6.7,7,6.9,3,7,5,1,3,2,56,-121.765267,38.739871
5.386416098,409,5.462321813,8057,5.489204732,2013,133,253,36,50,225,15,18,18.71,18.355,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,37.1,-121.867218,38.49289
5.200342667,608,5.462321813,8057,5.270705886,2013,86,206,32,20,200,90,16.59,17.47,16.98,80,90,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,4,2,2,2,105,-122.078962,39.075377
5.452132251,209,5.462321813,8057,5.489204732,2013,119,239,32,80,175,30,16.64,18.75,17.695,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,5,4,80,-121.440437,37.969948
5.358755548,693,5.462321813,8057,5.489204732,2013,78,198,36,0,200,25,18,21,19.5,85,85,85,0,9.75,4.875,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,3,4,3,71,-121.990557,38.680083
5.4546261,443,5.299526424,8465,5.489204732,2015,94,214,0,40,205,50,18.15,18.71,18.43,85,85,85,0,5.85,2.925,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,3,4,3,121,-121.877357,38.51226
5.160842951,280,5.462321813,8057,5.489204732,2013,109,229,0,60,150,20,11.04,19.64,16.735,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,5,4,93,-121.325901,37.820515
5.504919884,286,5.299526424,8465,5.270705886,2015,123,243,22,220,220,75,16.59,18.71,17.65,85,85,85,0,20.67,10.335,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,39.6,-121.840707,38.501266
5.358755548,693,5.462321813,8057,5.489204732,2016,78,198,42,30,160,75,16.9,18,17.45,85,85,85,9.75,11.7,10.725,31,33.5,32.25,18.7,20,19.35,0.75,2.5,1.625,7.2,7.5,7.35,3,5,4,4,5,4,33.5,-121.960201,38.693023
5.6883087,1897,5.462321813,8057,5.270705886,2016,131,251,29,138,137,107,13.8,15.06,14.28666667,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,2,5,4,83,-121.255551,37.885511
5.6883087,1897,5.462321813,8057,5.270705886,2014,108,228,30,0,182,152,7,19,13.6,85,85,85,5.07,35.49,16.302,2.5,42.5,22.9,28.1,96,57.7,0.75,1.5,0.9,6.7,7.5,7.18,4,6,5,2,4,2,126,-121.659529,37.968679
5.575996591,79,5.299526424,8465,5.489204732,2015,120,240,36,220,135,75,18.15,18.71,18.43,85,85,85,0,5.85,2.925,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,3,4,3,64.6,-121.849597,38.49667
5.569392496,30,5.462321813,8057,5.489204732,2013,98,218,28,0,200,0,15,18,16.504,85,85,85,9.75,35.49,16.926,31,47.5,35.3,5.5,20,16.58,0.75,2,1.4,7.5,7.9,7.66,4,5,4,4,5,4,87.1,-121.953607,38.544742
5.4546261,443,5.299526424,8465,5.270705886,2013,89,209,20,25,192,66,16.9,18.25,17.71666667,85,85,85,0,11.7,7.15,31,33.5,32.25,18.7,20,19.35,0.75,2.5,1.625,7.2,7.5,7.35,3,5,4,4,5,4,75.8,-121.977366,38.591432
5.131642823,230,5.462321813,8057,5.599456932,2014,143,263,32,16,153,35,14.22,14.22,14.22,90,90,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,49,-121.701179,38.850671
4.8263843,41,5.299526424,8465,5.270705886,2015,111,231,26,18,156,37,17,17,17,85,85,85,8.97,8.97,8.97,23.5,23.5,23.5,7,7,7,1.5,1.5,1.5,7.5,7.5,7.5,3,3,3,2,2,2,66,-121.703217,38.806657
5.306776256,124,5.299526424,8465,5.270705886,2013,100,220,20,50,168,50,18,18.25,18.125,85,85,85,0,9.75,4.875,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,4,5,4,115,-121.971416,38.642232
5.200342667,608,5.462321813,8057,5.489204732,2015,89,209,51,106,280,92,18.71,18.71,18.71,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,65.3,-121.841195,38.440272
5.033333334,2,5.462321813,8057,5.489204732,2014,112,232,36,0,200,80,19,19,19,60,85,72,14.04,14.04,14.04,31,31,31,6.9,6.9,6.9,2,2,2,7,7,7,3,3,3,4,4,4,52,-121.583805,38.642786
5.172824805,223,5.299526424,8465,5.489204732,2016,89,209,42,170,180,81,18,18.71,18.355,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,37.3,-121.867259,38.492902
5.59028838,1489,5.462321813,8057,5.270705886,2015,65,185,24,0,200,70,11.69,12.32,12.005,50,80,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,5,5,5,160,-120.247185,36.378174
5.200342667,608,5.462321813,8057,5.489204732,2014,87,207,38,60,243,90,15,18.71,17.28666667,85,85,85,0,31.59,12.48,33.5,50,41.75,22.1,34.2,28.15,0.75,1.5,1.125,7,7.3,7.15,4,5,4,3,5,4,29,-121.861693,38.520814
5.6883087,1897,5.299526424,8465,5.270705886,2015,93,213,23,50,167,15,16,19,17.5,85,85,85,17.94,35.49,26.715,33.5,50,41.75,22.1,34.2,28.15,0.75,1.5,1.125,7.5,7.5,7.5,4,4,4,3,4,3,72,-121.628515,37.910805
5.828497401,1143,5.462321813,8057,5.489204732,2016,103,223,5,90,222,118,15.27,15.43,15.35,70,85,77,16.77,35.49,26.13,22.5,50,36.25,5.3,39.8,22.55,1.5,1.5,1.5,7.2,7.5,7.35,3,4,3,2,2,2,36,-121.584952,38.871384
5.32572317,608,5.462321813,8057,5.599456932,2013,131,251,0,22,187,48,9.9,15,12.45,80,85,82,12.87,41.73,27.3,50,50,50,22.1,22.1,22.1,1.5,2.5,2,7.2,7.9,7.55,2,2,2,2,2,2,168.7,-121.747881,39.011189
5.358755548,693,5.462321813,8057,5.270705886,2015,65,185,30,0,160,9,12.93,16.88,14.95333333,50,90,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,4,2,3,2,70,-122.184856,39.108552
5.106720954,117,5.462321813,8057,5.489204732,2014,102,222,94,0,179,80,18,18,18,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,52,-121.722853,38.522778
5.429154493,132,5.462321813,8057,5.270705886,2015,127,247,27,175,177,109,15,21,17.38,85,85,85,0,35.49,15.444,13,47.5,30.625,5.5,62.9,23.825,0.75,2.5,1.6875,6.7,7.5,7.1,3,5,4,2,5,3,80,-121.814468,38.62684
5.200342667,608,5.299526424,8465,5.270705886,2013,71,191,30,60,201,77,15,21,18.5,85,85,85,0,15.99,11.0175,13,31,21.66666667,6.9,62.9,27.03333333,0.75,2,1.583333333,6.7,7,6.9,3,5,4,2,4,3,44,-121.765594,38.754351
5.434523849,21,5.462321813,8057,5.489204732,2013,95,215,48,0,245,58,13.04,19,16.02,60,85,72,10.92,14.04,12.48,14,31,22.5,6.9,62,34.45,0.75,2,1.375,7,7.5,7.25,2,3,2,2,4,3,40,-121.666245,38.719704
5.828497401,1143,5.462321813,8057,5.489204732,2016,148,268,36,150,150,25,9.35,16.33,14.0025,85,85,85,7.8,42.51,20.1825,20,50,29.25,21.7,26.5,23,0.75,2.5,1.3125,6.1,7.3,6.85,3,4,3,5,5,5,50,-121.387806,38.290533
5.270080674,52,5.462321813,8057,5.270705886,2014,138,258,23,80,160,30,10.3,19,15.52285714,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,2,5,4,100,-121.314898,37.833039
5.6883087,1897,5.462321813,8057,5.489204732,2015,128,248,25,150,150,40,13.59,19.49,16.27666667,85,85,85,0,15.99,5.33,13,13,13,70.5,70.5,70.5,1.25,1.25,1.25,7,7,7,2,3,2,2,5,3,46,-121.604812,38.292168
5.6883087,1897,5.462321813,8057,5.270705886,2015,133,253,20,100,180,80,17.43,18.75,18.09,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,4,4,45,-121.517383,37.807364
5.460529377,167,5.299526424,8465,5.489204732,2016,91,211,36,170,180,81,11.07,18.15,14.92666667,85,85,85,5.85,21.84,13.91,16,33.5,26.83333333,34.2,65.1,44.9,0.75,2,1.166666667,6.1,7,6.6,4,5,4,4,6,4,92.3,-121.929512,38.491836
5.404018549,652,5.299526424,8465,5.270705886,2016,125,245,21,33,300,66,15.03,15.03,15.03,90,90,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,145,-121.876273,38.983231
5.358755548,693,5.299526424,8465,5.270705886,2016,83,203,24,200,210,7,15,21,17.552,85,85,85,0,35.49,13.962,31,47.5,36.375,5.5,20,15.725,0.75,2,1.25,7.5,7.9,7.6,4,5,4,3,5,4,91.2,-121.953649,38.579469
5.404018549,652,5.299526424,8465,5.270705886,2014,117,237,34,30,275,60,18,21,19.5,85,85,85,0,9.75,4.875,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,3,4,3,84,-121.802609,38.749749
4.574727894,398,5.299526424,8465,5.270705886,2013,155,275,31,50,168,50,15,21,17.98333333,85,85,85,0,15.99,10.205,13,33.5,28.4,6.9,62.9,25.44,0.75,2.5,1.35,6.7,7.5,7.18,3,5,4,2,5,3,80,-121.812125,38.641336
5.626698909,1069,5.462321813,8057,5.489204732,2013,107,227,40,90,235,105,18,18,18,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,37.7,-121.78982,38.445287
5.200342667,608,5.299526424,8465,5.270705886,2015,77,197,25,230,190,7,15.76,21,17.63,85,85,85,0,14.82,9.8475,31,33.5,31.83333333,18.7,20,19.56666667,0.75,2,1.583333333,7.5,7.9,7.766666667,5,5,5,3,5,4,73.3,-121.947723,38.541502
5.461563482,44,5.462321813,8057,5.489204732,2013,140,260,62,0,180,80,10.16,17,13.58,85,85,85,3.9,27.69,15.795,21,31,26,35.4,36.9,36.15,2,2.5,2.25,5.6,6.7,6.15,3,5,4,3,6,4,27,-121.724723,38.509062
5.058949303,741,5.462321813,8057,5.489204732,2014,143,263,36,60,243,90,15,18.15,16.23666667,85,85,85,5.85,31.59,19.76,31,50,38.16666667,22.1,35.4,30.56666667,0.75,2,1.416666667,6.7,7.3,7,4,5,4,4,5,4,58,-121.86004,38.525037
5.058949303,741,5.462321813,8057,5.489204732,2013,149,269,36,90,235,105,18,18.71,18.28666667,85,85,85,0,5.85,1.95,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,3,4,3,70.1,-121.804487,38.430882
5.626698909,1069,5.462321813,8057,5.270705886,2014,92,212,30,0,182,152,16,19,17.5,85,85,85,17.94,35.49,26.715,33.5,50,41.75,22.1,34.2,28.15,0.75,1.5,1.125,7.5,7.5,7.5,4,4,4,3,4,3,90,-121.643672,37.932538
5.6883087,1897,5.462321813,8057,5.599456932,2014,144,264,36,150,185,25,14.22,15.57,14.895,85,90,87,0,31.59,15.795,50,50,50,5.3,5.3,5.3,1.5,1.5,1.5,8.2,8.2,8.2,2,4,3,2,2,2,176.2,-121.745746,38.952709
5.19197222,1249,5.299526424,8465,5.489204732,2014,108,228,36,12,200,25,19,21,20,85,85,85,0,14.04,7.02,31,31,31,6.9,6.9,6.9,2,2,2,7,7,7,3,5,4,3,4,3,87,-121.770036,38.763855
5.59028838,1489,5.462321813,8057,5.270705886,2016,80,200,1,115,130,100,16,19,17.425,85,85,85,0,35.49,13.3575,33.5,42.5,38,28.1,34.2,31.15,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,100,-121.678038,37.911
5.504919884,286,5.462321813,8057,5.599456932,2016,135,255,1,175,225,110,16.54,16.54,16.54,75,75,75,17.94,17.94,17.94,47.5,47.5,47.5,23.3,23.3,23.3,6,6,6,7,7,7,2,2,2,5,5,5,60,-121.592206,38.30284
5.626698909,1069,5.462321813,8057,5.489204732,2014,103,223,28,5,175,60,15.56,18.71,17.7825,85,85,85,0,21.84,6.9225,31,33.5,32.25,34.2,35.4,34.8,0.75,2,1.375,6.7,7,6.85,5,5,5,3,4,3,72.9,-121.876745,38.530417
5.32572317,608,5.462321813,8057,5.489204732,2013,101,221,36,84,125,90,16.59,18.71,17.65,85,85,85,0,20.67,10.335,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,84,-121.831384,38.501657
5.226323421,155,5.299526424,8465,5.270705886,2014,146,266,30,100,285,65,15,18.15,17.05,85,85,85,0,31.59,12.48,33.5,50,41.75,22.1,34.2,28.15,0.75,1.5,1.125,7,7.3,7.15,4,5,4,3,5,4,26.5,-121.790019,38.440518
5.59028838,1489,5.299526424,8465,5.270705886,2016,69,189,20,60,210,72,14.65,15.8,15.225,85,90,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,4,3,4,3,280,-119.976992,36.250934
5.404018549,652,5.299526424,8465,5.489204732,2016,155,275,36,170,180,81,18.71,19,18.855,85,85,85,0,8.97,4.485,31,31,31,6.7,6.7,6.7,2,2,2,7,7,7,3,5,4,3,4,3,53.3,-121.859837,38.416697
5.058949303,741,5.462321813,8057,5.489204732,2013,131,251,28,5,155,65,15,15,15,85,85,85,15.99,15.99,15.99,13,13,13,62.9,62.9,62.9,0.75,0.75,0.75,6.7,6.7,6.7,5,5,5,2,2,2,47,-121.775267,38.652815
5.19197222,1249,5.299526424,8465,5.489204732,2014,129,249,36,12,200,25,15,21,17.725,85,85,85,0,35.49,14.235,31,47.5,37.33333333,5.5,20,14.73333333,0.75,2.5,1.583333333,7.2,7.5,7.4,3,5,4,3,5,4,49,-121.989527,38.684136
5.386416098,409,5.462321813,8057,5.270705886,2013,138,258,42,135,155,123,16.64,18.75,18.04666667,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,5,4,97,-121.418817,37.933597
5.32572317,608,5.462321813,8057,5.489204732,2014,127,247,36,60,243,90,15.56,15.56,15.56,85,85,85,21.84,21.84,21.84,31,31,31,35.4,35.4,35.4,2,2,2,6.7,6.7,6.7,5,5,5,4,4,4,49,-121.812683,38.517461
5.386416098,409,5.299526424,8465,5.270705886,2015,100,220,0,50,200,75,15,21,17.975,85,85,85,0,35.49,15.3075,31,47.5,36.5,5.5,20,10.8,1.5,2.5,2,7,7.5,7.233333333,3,5,3,3,5,4,80,-121.778936,38.619208
5.626698909,1069,5.462321813,8057,5.489204732,2015,99,219,30,10,200,60,15.56,18.71,17.71333333,85,85,85,0,27.69,10.205,21,33.5,29.75,34.2,36.9,35.175,0.75,2,1.375,6.7,7,6.85,5,5,5,3,4,3,127.5,-121.870168,38.530383
5.058949303,741,5.299526424,8465,5.489204732,2013,136,256,0,0,183,51,9.24,16.9,14.7,85,85,85,3.12,14.82,10.335,31,42.5,33.875,7.7,20,16.925,2,2.5,2.375,7.2,7.9,7.55,2,5,3,5,6,5,73,-121.807823,38.786138
5.358755548,693,5.462321813,8057,5.489204732,2016,77,197,42,30,160,75,16.9,18,17.45,85,85,85,9.75,11.7,10.725,31,33.5,32.25,18.7,20,19.35,0.75,2.5,1.625,7.2,7.5,7.35,3,5,4,4,5,4,33.5,-121.960201,38.693023
5.32572317,608,5.462321813,8057,5.489204732,2013,130,250,36,0,200,25,15,19,18,60,85,78,14.04,15.99,14.5275,13,31,24,6.9,62.9,22,0.75,2,1.6875,6.7,7,6.925,3,5,3,2,4,3,44,-121.757097,38.75661
5.6883087,1897,5.299526424,8465,5.270705886,2015,90,210,30,250,200,7,15,21,17.38,60,85,80,0,35.49,19.344,31,47.5,39.25,5.5,20,9.475,1.5,2.5,1.875,7,7.5,7.3,3,5,3,3,5,4,61.4,-121.931646,38.569112
5.371517798,434,5.299526424,8465,5.489204732,2015,100,220,36,0,220,68,13.2,17,15.15666667,70,85,78,12.87,35.49,24.44,14,50,28.83333333,5.3,44.8,19.1,0.75,2,1.416666667,7.2,8.7,7.8,2,4,3,2,2,2,165,-121.773963,38.895108
4.850073538,479,5.299526424,8465,5.489204732,2013,113,233,33,52,190,90,15.76,18.71,17.49,85,85,85,0,14.82,8.19,31,33.5,32.25,18.7,20,19.35,0.75,2,1.375,7.5,7.9,7.7,5,5,5,3,5,4,84,-121.785832,38.59046
5.122285888,475,5.462321813,8057,5.270705886,2015,136,256,30,83,228,109,15,21,17.98,85,85,85,0,35.49,14.196,31,47.5,35.75,5.5,20,12.775,0.75,2.5,1.6875,7,7.5,7.3,3,5,4,3,5,4,154,-121.802869,38.641347
