6595,5.941666667000001
3927,5.9
8510,5.26
11992,5.28
11768,4.733333333
2353,5.133333333
11963,5.146666667
5419,4.55
5344,4.766666667
10490,5.328571429
3455,4.3
7855,5.9
9005,6.5
6891,4.7
11092,5.45
5545,5.4
6657,5.4
1459,5.3
11335,5.02
5806,5.1
1157,5.675
4456,5.1
3000,5.8
10564,5.1
5671,4.6
5918,5.35
8962,5.955555556
11172,5.214285714
11941,5.65
8094,5.3
7030,5.35
2269,4.6
3317,5.466666667
11604,5.9428571429999995
4885,6.78
8,4.703225806
138,5.35
2437,6.3
1862,5.28
2180,6.1
2423,5.7
7821,5.15
186,5.277777778
7341,6.02
3394,5.777777778
2245,4.78
10356,4.78
9265,5.28
1615,5.0
11651,6.7
1532,4.733333333
2015,5.55
7818,5.033333333
688,5.72
1006,5.625
9113,4.68
3530,5.173333333
1235,5.75
5854,5.233333333
4285,4.804444444
4521,5.275
2775,4.925
7518,4.7
164,4.933333333
5666,4.5
5458,6.6
9637,6.28
200,5.5125
11923,5.109090909
10877,5.442105262999999
751,6.483333332999999
8096,5.310526316
11380,5.35
4617,5.738461537999999
670,4.6
6443,6.033333333
6756,6.7
9026,4.933333333
1420,4.425
11427,5.184615385
829,5.133333333
5395,4.844444444
11387,5.666666667
620,5.7
6112,6.218181818
1263,5.75
8121,6.5
8058,5.5
4074,5.6
11996,6.1
1751,5.0
787,5.227272727
945,5.372727273
3218,5.2
6774,5.9
12197,5.7
675,4.776923077
4004,6.0
2371,5.3
690,5.733333332999999
8350,4.9
4509,5.216666667
8075,5.2
255,5.65
4425,4.8
12530,4.48
5826,5.15
6331,5.3571428569999995
338,6.65
1137,6.4
8494,5.15
10619,5.466666667
11758,4.65
8991,6.24
6465,6.266666667000001
10160,5.4
4716,5.9
1655,4.864285714
4830,6.25
9552,5.3
4118,6.3
12200,4.26875
6544,5.466666667
684,4.9
2923,5.533333333
12209,4.561538462
5716,5.2
10086,5.8
2041,5.6166666670000005
2455,5.5
3507,5.45
2259,6.9
6361,5.075
1403,5.6
3202,5.7034482760000005
8615,5.7
97,6.183333332999999
8744,4.55
9441,4.8
2360,5.2
3553,6.031578947000001
6934,4.342307691999999
6748,6.3666666670000005
8547,5.3
9999,5.2764705880000005
248,5.721428571000001
6775,5.9
694,5.871428571
9941,4.748571429
11562,5.7
8585,5.7
11502,6.138235293999999
7547,5.3
6874,4.6
6935,4.346153846
10614,5.333333333
10023,4.85
2478,5.028571428999999
12134,6.255555556
3048,4.829411765
4650,5.7
6852,4.787096774
3436,6.025
4078,5.661538462
1089,5.875
1020,5.7076923079999995
2188,4.5
206,5.566666667000001
4694,5.784210526
9873,5.0875
3769,4.614285714
12253,5.8
803,5.3125
4229,5.183333333
421,5.0
179,5.18
1740,4.946666667
1074,5.966666667
6546,5.485714286
7226,4.85
10479,5.4
4597,5.663636363999999
9809,5.8
2037,5.6
8904,5.6
5577,6.127272727
11943,5.7
8937,5.833333333
7834,5.55
3842,5.8
9044,5.625
12493,6.277777778
309,4.6
11418,4.81
10543,6.4
8850,5.25
513,5.25
3201,5.7
2229,4.6
6238,4.594736842
10314,5.882142857000001
4752,5.916666667
6132,5.266666667
11655,6.927272727
10472,6.22
4031,4.95
11526,5.3
5952,5.8
6635,5.1
10260,5.63
9632,6.022222222000001
9195,5.0
941,5.3
11021,5.155
7528,4.90625
2137,5.8142857139999995
9739,4.95
12439,6.375
10162,5.4
6999,4.833333333
510,5.214285714
2096,5.775
2168,5.7
2619,6.142857143
1625,4.428
9328,5.7
4418,4.5
8298,4.8
4557,5.6
4792,4.9
1405,5.7
2617,4.85
7605,5.39375
4449,5.05
9020,4.8636363639999995
2542,5.4
390,6.166666667
9018,4.8555555560000005
3799,6.091666667
7425,5.117391304
2116,5.566666667000001
11712,4.94
2817,5.0375
8851,5.25
5163,4.6875
4027,4.733333333
3078,4.94
2739,4.79
7167,4.692
9419,4.7
10547,6.5571428570000005
8598,5.525
12019,4.85
4280,5.7
5966,5.1
4169,5.68
5202,6.1333333329999995
12376,6.072727273
11366,5.396
6561,5.55
8406,5.5
308,4.6
3477,6.39
821,4.673913043
12428,6.2
6536,5.48
12227,5.45
1553,5.923529412000001
214,5.6
5554,5.5
9103,4.616666667
11833,5.15
5092,5.813333332999999
3602,5.558333332999999
5769,5.6
11688,5.8
1383,5.0
12338,4.75
10126,5.2
12323,5.94
2586,6.0
6696,6.0
4446,5.025
4735,6.0625
1951,5.225
6236,4.55
2273,4.7
4422,4.65
11005,5.2
6255,4.466666667
726,5.1
9462,4.9
4490,5.3
2589,6.05
12237,5.733333332999999
10649,5.9
2265,8.05
8831,5.15
905,5.5
4608,5.7
2656,4.9
6993,4.785714286
4160,6.466666667
4488,5.3
1491,5.51
5373,6.37
1004,5.6
4848,5.22
11985,5.235
9550,5.29
5727,4.8142857139999995
4105,5.925
9028,4.957142857
1344,4.7
5398,5.3
7860,6.0
4121,6.544444444
1244,5.0
8396,5.4
7154,4.6
321,5.957142857000001
3712,5.988888889
1084,6.1
10143,5.533333333
6193,5.9
9391,4.427272727
5946,5.433333332999999
6344,4.96
11527,5.3
4501,5.45
11025,5.179166667
5277,5.1
1185,5.2
8895,5.55
1861,5.275
3772,4.731578947
4108,5.95
3037,4.7
1843,5.2
9000,6.3875
3457,4.345454545
1928,5.4
2543,5.45
12073,5.085714286
10623,5.65
8658,4.494444444
4095,5.833333333
6217,4.316666667
11710,4.89
9564,5.3636363639999995
12326,5.95
2389,5.266666667
11188,4.54375
4506,5.2
4587,5.433333332999999
10001,5.3
3352,4.8615384619999995
7207,5.583333333
7117,5.7
12327,4.772727273
1947,5.22
10337,5.1
3774,5.733333332999999
12120,5.471428571000001
4527,5.3
2474,5.675
5733,4.85
6817,4.366666667
1032,5.8
1038,5.8
4528,5.3
11496,6.5
1125,6.2
3685,4.5
6044,5.6
5030,6.277777778
7195,5.2
2707,4.58
11811,6.033333333
10846,6.683333332999999
931,5.2
9851,5.94
1659,4.875
2005,5.3
8159,5.58
11524,5.2
10353,4.669811321
3395,5.8
4023,4.8421052630000005
12397,5.007692308
9410,4.666666667
3378,5.4
10059,4.975
10907,4.52
6048,5.65
5288,5.408333333
5274,5.384615385
8636,6.1
9671,5.3
8785,4.883333333
9535,5.2
2572,5.9
3773,4.738461538
12340,4.771428571
2952,5.426666667
7880,4.2
471,5.1
2110,5.5
11343,5.046666667
3184,5.9
5957,4.75
3715,5.1
11595,5.5
5725,4.777777778
6099,6.054545455
5887,4.5
1857,5.26
8299,4.8
4764,5.966666667
2213,6.4
3074,4.925
3433,5.990909091
2606,6.35
8193,5.6
6700,6.025
3551,6.0125
11155,5.05
3035,4.666666667
7442,4.677777778
8356,4.9
2818,5.0375
663,5.928571429
1894,5.135294118
7365,5.023809524
11926,5.125
11948,5.809090909
813,5.466666667
11190,4.6
269,5.721428571000001
5506,5.4125
12406,5.18
2460,5.545454545
10415,5.4
3951,5.05
9983,4.72
11251,4.833333333
3630,6.048275862000001
211,5.6
1766,4.992857143
5558,5.084615385
2855,5.125
4277,5.67
5074,5.525
86,5.2
10644,5.845
6342,5.51875
9976,5.1
4875,6.4
1676,4.76
896,5.4625
1611,4.842857143
11012,5.285714286
9756,5.025
1803,5.1
5945,5.433333332999999
2049,5.367999999999999
4062,5.4
10609,5.166666667
11990,5.2647058819999994
2311,5.075
2858,5.133333333
10333,5.0
6912,5.05
11307,5.7
9820,5.985714286
10082,5.1263157889999995
11047,5.3
4727,6.042857142999999
3226,5.263636364
6417,5.2
5502,6.552941176
7205,5.5
1069,5.872222222
9293,5.4
8234,4.5625
9380,4.333333333
7440,4.65
3704,4.925
5196,6.04
796,5.258333333
1339,4.56
681,4.883333333
8858,5.3
1634,4.56
2637,4.9
7843,4.7375
12257,5.8
1365,5.3625
1885,5.1
7816,5.8
6230,4.454545455
11454,5.875
8896,5.558333332999999
3782,5.882352941000001
5245,6.475
3377,5.4
7995,4.9
1118,5.42
8797,4.95
7899,4.70625
1200,5.1
2063,5.422222222
1576,4.617647058999999
11235,4.725
2866,5.17
2461,5.55
8994,6.25
4482,5.25
3963,5.6
5624,5.32
9576,5.433333332999999
9007,6.54
6944,4.555555556
11623,6.36
11323,4.666666667
481,5.1526315789999995
8792,4.9
4215,5.075
10299,5.4647058820000005
10283,6.066666667000001
11705,4.85
8664,4.8
12458,5.6
1342,4.7
9706,4.45
10559,5.266666667
1460,5.366666667
4206,4.933333333
4937,5.157142857
6520,6.85
4333,4.957142857
10000,5.3
11935,5.571428571
8182,4.358333333
1452,5.133333333
2565,5.8
4769,6.0
9182,4.95
7782,4.914285714
8679,5.3
7252,5.57
6343,5.521428571
4781,6.2
8808,5.0
9488,5.0
254,5.6333333329999995
6167,6.75
6967,5.763157895
6084,5.9
11698,5.86
10245,5.506666667
9369,4.05
2374,5.34
476,5.13
9720,4.75
9757,5.027272727
190,5.49
8338,4.9
12344,4.8
5336,6.6333333329999995
1710,4.92
2660,5.038461538
11770,4.75
1300,4.7
11865,5.025
3462,4.5
4559,5.61
1813,5.2
6175,4.2
9932,4.454545455
6941,4.5
5426,4.9
5264,5.042857143
5473,5.05
10449,5.533333333
9590,5.6
5347,4.816666667
628,5.871428571
8314,4.875
2896,5.3
5057,5.066666667
10158,5.3636363639999995
3447,6.08
3080,4.947619048
8838,5.2
10205,4.9
1150,4.8
2889,5.244444444
10984,5.0
9972,5.011111111
8916,5.7
8913,5.666666667
7886,4.5
2906,5.328571429
8344,4.961538462
451,4.927272727
106,4.5
2434,5.9
9574,5.42
8536,5.1
257,5.666666667
6954,4.7
4907,5.7
8173,4.233333333
1981,5.5
278,5.8
6198,6.06
6490,5.375
11039,5.266666667
6322,5.233333333
11078,6.216666667
8109,5.96
5655,6.35
5850,5.4
2398,5.3
2201,6.15
12113,5.45
11646,5.7
8208,5.8
12153,5.533333333
6766,5.8
9027,4.942857143
12106,5.42
7575,4.725
9966,4.954545455
446,4.85
1585,5.0
163,4.9
11571,5.8
4871,5.4
934,5.246153846
11489,6.155555556
1755,5.0
3165,5.126923077
3694,4.8
9358,3.65
11679,4.826666667
12024,4.9
3918,5.37
11137,4.985714286
7389,5.85
473,5.1
8753,4.628571429
10579,5.535714286
6400,5.927777777999999
9840,5.6
7184,4.5
2771,4.9
85,5.2
5,5.035714286
3979,5.775
8883,5.466666667
10633,5.585714286
10268,5.757142857000001
4818,6.118604651
4958,5.8666666670000005
7641,5.28
10791,6.1
4301,6.041176471
8669,5.025
6136,5.45
1422,4.436363636
541,5.3272727269999995
3520,5.05
6661,5.5
4219,5.1
7232,4.8777777780000005
11900,5.04
1865,5.283333333
8390,5.270588235
11089,5.42
11765,4.7
10197,5.892857143
5818,5.1375
2401,5.342857143
7,4.66
4017,6.228571429
2713,4.6428571430000005
3115,5.0625
12118,5.466666667
490,5.2
7653,5.454545455
8448,5.8
7312,7.2
9268,5.284615385
926,5.6
2966,4.24
9413,4.7
2476,4.933333333
1667,4.9
3829,5.516666667000001
8819,5.09
10008,5.522222222000001
11692,5.8
6900,4.95
2224,6.8
2935,5.675
2876,5.2
5431,5.06
7814,5.8
11902,5.04
1799,5.075
2280,4.755555556
3511,4.977777778
7001,4.8421052630000005
4281,5.7
6784,6.1
1381,4.9
10107,5.3
8779,4.833333333
10164,5.445
5881,5.325
9336,5.8142857139999995
12218,5.0
5350,4.953846154
5138,5.5
6197,6.058333332999999
2940,5.175
4766,5.98
10211,5.2
1554,5.938888888999999
7963,4.8
416,5.0
12236,5.725
1761,4.966666667
2272,4.681818182
8709,3.981818182
11790,4.825
12254,5.8
1277,4.742857143
3381,5.7
5583,6.3
6751,6.483333332999999
6507,6.4
5153,4.523809524
10346,6.073684211000001
12511,4.822222222
8697,4.9
9901,4.575
7585,4.95
11189,4.585714286
4132,5.990909091
5397,5.233333333
1303,4.8625
11659,7.3
10950,5.245454545
4586,5.433333332999999
10113,5.433333332999999
8849,5.244444444
1056,5.875
9272,5.3
8366,4.95
2831,5.066666667
2293,4.85
3089,4.966666667
7839,4.6
9793,5.4
4070,5.544444444
2904,5.3142857139999995
2928,5.584
5817,5.125
7506,5.975
8351,4.9
2408,5.4
11835,5.3
599,5.55
7376,6.5
4782,6.3
4332,4.944680851
499,5.285714286
11657,7.066666667000001
6121,6.35
4378,5.05
12023,4.9
3826,5.425
8562,5.4
8259,5.328571429
6679,5.833333333
1635,4.6
6088,6.05
11072,5.7
10203,4.875
9766,5.1
4405,4.957142857
6666,5.533333333
2363,5.222222222
12466,4.3
7479,5.2
11277,5.6
6752,6.514285714
2261,7.075
5309,5.475
9069,4.44
283,5.833333333
7044,5.7
11731,5.653333333
10772,5.1
4182,6.0
12268,6.08
7130,4.1
3123,5.374193547999999
9647,4.38
6329,5.3571428569999995
11024,5.175
51,5.852173913
5393,7.313333332999999
10715,6.339130435
4228,5.163157895
4175,5.9
1567,6.1
1484,4.671428571
7516,4.6315789469999995
15,4.8
9970,4.969230769
9196,5.0
10711,5.625
2839,5.1
12050,5.3833333329999995
8799,4.953333333
782,5.2
4589,5.44375
4964,5.9
1027,5.781818182
7074,5.5
2432,5.8
10638,5.681818182000001
1124,6.2
5937,5.4
9273,5.3
5316,5.5120000000000005
2768,4.9
266,5.7
10320,4.6
8551,5.333333333
3645,5.6333333329999995
11733,5.766666667000001
5086,5.592307692
3478,6.4
5581,6.1857142860000005
606,5.6
3744,5.05
5860,5.26
3341,5.6333333329999995
10240,5.466666667
4700,5.818181817999999
5505,5.4
7224,4.84
11038,5.266666667
4576,5.381818182000001
5200,6.1
7278,4.9
8581,5.6625
12036,5.328571429
12518,5.65
6517,6.8
9624,5.825
3441,6.28
7524,4.8625
4863,5.35
1632,4.533333333
3689,4.69
6939,4.45
5185,5.8
437,4.6
4179,5.961538462
11352,5.166666667
5097,5.95
5454,6.4
5317,5.5181818179999995
3468,4.873333333
4237,5.2533333330000005
4495,5.35
6642,5.175
10231,5.35
3210,5.194736842
12512,4.85
7244,5.7
10487,5.23
7941,4.785185185
568,5.533333333
5965,5.1
1552,4.78
1933,5.181818182
1237,6.166666667
3907,5.0
9466,4.9
1487,4.686363636
9649,4.425
1577,4.7
10981,4.8
1282,5.0
6781,6.05
10668,5.467647059
1937,5.2
8789,4.9
1361,5.227272727
10365,5.0875
4423,4.7875
7571,5.693333332999999
7824,5.18
8060,5.511111111
8517,5.2
1182,5.1727272730000005
8774,4.80625
9700,6.95
3776,5.773333332999999
4410,4.990909091
10571,5.3
7948,5.275
3277,5.366666667
1584,5.0
10717,6.42
5939,5.414285714
7009,4.9
3444,6.033333333
9737,4.941666667
1220,5.3
7626,5.08
6452,6.1375
10799,5.0
8239,4.6
1388,5.328571429
1269,5.88
5568,5.766666667000001
12156,5.55
10869,5.3
7161,4.674193548
3784,5.9
10093,4.4
4775,6.013333332999999
10173,5.585714286
5364,5.1857142860000005
7955,5.9
12060,4.9375
9476,4.933333333
6669,5.78
61,6.1
11961,6.066666667000001
8806,5.0
141,5.371428571
1669,4.9
10595,5.094230769
7624,5.418518519
6849,4.758333333
10973,4.64
10778,5.366666667
2356,5.166666667
4180,5.966666667
4786,6.5
5078,6.5
7123,3.95
2045,5.352380952
8264,5.5
3526,5.1
91,5.2133333330000005
10070,5.05
12003,6.2
155,5.466666667
3211,5.2
6002,5.595
6525,6.9
11945,5.78
6608,5.60625
11426,5.155555556
11762,4.7
7675,5.455555556
8491,5.15
2108,5.5
1753,5.0
632,4.68
8961,5.95
11621,6.275
11624,6.371428571
7885,4.5
12079,5.5
6093,6.0
12103,5.416
10760,5.566666667000001
2352,5.2
9727,4.9
5732,4.847826087
3334,5.6
3186,6.0
11486,5.65
9588,5.6
7360,5.010714286
147,5.4
8666,4.9125
8605,5.6
5167,4.7375
3948,4.9
1003,5.6
9538,5.2
5261,7.0
4708,5.853846154
10010,4.5
768,5.15
9051,4.2
8108,5.95
7979,4.85
220,5.36
10355,4.732653061000001
4284,4.8
3965,5.6
8795,4.94
5465,4.95
5409,4.4
3542,5.48
1184,5.175
1780,5.01
5981,5.466666667
10307,5.6
10722,4.9
1186,5.2
10522,5.9
12252,5.8
8953,5.922222222
562,5.5
4072,5.583333333
4552,5.572727273
6199,6.066666667000001
9115,4.7
1744,4.957142857
2950,5.4
383,5.6
12495,6.35
9527,5.175
2925,5.55
11615,6.1
795,5.257142857
11877,4.96
1218,5.55
8699,5.0
4054,5.266666667
5483,5.155555556
5232,4.866666667
6437,5.282352941
6454,6.16
8821,5.1
10183,5.707142857000001
8258,5.3
9686,5.938461537999999
5106,4.2
761,6.8
552,5.4
8217,6.030769231
7217,4.8
5023,6.2
7391,4.84
10359,4.966666667
6758,4.0
10803,5.04
8773,4.8
6743,6.225
8888,5.5
5248,6.5
4409,4.987878788
5692,5.0
4747,6.141666667000001
4136,4.8
5508,5.614285714
4085,5.733333332999999
9880,5.171428571
10257,5.59
4683,5.972727272999999
8941,5.87
3529,5.155
10272,5.873913043
9968,4.966666667
229,5.466666667
11162,6.15
4585,5.43
1065,5.8142857139999995
10181,5.7
11019,5.1
11252,4.85
4075,5.625
8477,4.61875
6364,5.1
763,6.9
8502,5.2
10852,4.955555556
46,5.722222222
2531,5.8
12311,5.9
8411,5.6
2701,4.46
64,5.05
7166,4.688888888999999
5493,6.7
658,5.835714286
4507,5.2
3182,5.833333333
711,5.025
3866,7.441666667000001
8923,5.733333332999999
6556,5.5
4443,5.2
4825,6.18
8047,5.1
2806,5.0
8790,4.9
5998,5.566666667000001
3967,5.6375
6289,4.8
2711,4.636842105
6760,4.025
2082,5.7
1190,4.95
618,5.7
9575,5.425
6282,4.716666667
8976,6.08
1718,4.9392857139999995
4636,5.6
1201,5.1
10631,5.5
1428,4.5
8708,3.954545455
8752,4.625
2841,5.1
11993,5.2809523810000005
2340,5.05
7290,4.925
2160,6.05
2743,4.8
1453,5.166666667
5103,4.126666667
11958,6.0
7351,5.0
10575,5.5
3692,4.74375
6511,6.45
6720,5.7
6191,5.85
715,5.05
3756,5.133333333
7643,5.3
2786,4.95
3392,5.75
4645,5.6769230770000005
7998,4.9
2376,5.4
11390,5.81
11097,5.5083333329999995
8555,5.35
7490,5.2
4844,5.2
11058,5.46
1377,4.85
6429,5.233333333
6803,4.215384615
12404,5.166666667
6280,4.7
11151,4.9
6701,5.54
5182,5.754545455
5514,6.45
8365,4.95
7825,5.25
2492,5.3
3423,5.6339999999999995
9573,5.4
3012,4.53
9108,4.6275
7219,4.82
7087,4.2
7236,4.891666667
5286,5.283333333
6919,5.12
6808,4.285714286
5213,4.308333333
1687,4.811111111000001
6056,5.733333332999999
6582,4.9
1264,5.818181817999999
3686,4.55
4115,6.1
43,5.581818182
4757,5.934482759
9089,4.546666667
3144,5.667857142999999
2039,5.613333333
3253,6.094117647000001
5329,5.9
4157,6.285714286
11854,5.0
8868,5.333333333
10133,5.25
6388,5.6
8586,5.7125
5746,4.9375
267,5.7
2490,5.3
2568,5.88125
339,6.655555556
11487,5.65
11031,5.2
7526,4.883333333
12401,5.035
7684,5.5
5122,6.1
1671,4.728571429
11703,5.9
4028,4.75
8979,6.1333333329999995
10461,5.611764706000001
11334,5.011111111
6772,5.9
3555,6.145454545
9892,4.35
2117,5.6
12480,6.18
2024,5.6
2918,5.478947367999999
10380,5.3
2153,5.95
3231,5.708333333
1715,4.926666667
2942,5.228571429
8768,4.788235294
11949,5.8230769229999995
2957,5.565
2636,4.7875
1002,5.6
6927,4.85
7103,4.5
11805,4.9
5282,5.2
7737,5.55
2241,4.75
10193,5.826470587999999
7930,4.69375
933,5.225
4393,5.8
5292,5.75
6834,6.0933333329999995
7086,4.1875
6082,5.82
2007,5.323076923
6623,5.7
12155,5.55
3717,5.366666667
2875,5.2
2624,6.2
6368,5.116666667
10759,5.544444444
4316,6.386666667
7636,5.2
1478,4.64
2985,4.5
9904,4.604761905
9133,4.766666667
3743,5.033333333
10330,4.95
3171,5.145454545
4300,6.0375
4826,6.180769231
12221,5.3
11456,5.9066666670000005
7288,4.916666667
11510,5.575
5204,6.161111111
10664,5.4
2496,5.3571428569999995
12053,5.3875
8889,5.5
7525,4.86875
1702,4.9
5148,5.65
12133,6.214285714
5855,5.233333333
10889,5.55
3150,5.076190476
12420,6.166666667
2809,5.014285714
4088,5.8
8837,5.183333333
6097,6.05
8181,4.316666667
4661,5.822222222000001
6026,5.466666667
8243,4.633333333
328,6.233333332999999
11630,6.5
642,5.2
6798,5.98
2710,4.6125
6691,5.98
6719,5.7
7017,5.014285714
5987,5.5
3489,6.7
250,5.766666667000001
7235,4.88
82,5.183333333
8399,5.4066666670000005
2536,5.85
9894,4.503846154
1011,5.672727273
4255,5.4
3316,5.45
7320,7.7
578,5.6
11858,5.0
6594,5.775
6458,6.2
6688,5.92
12345,4.8
10129,5.204347826
12177,5.6333333329999995
5334,6.033333333
11458,5.92
12239,5.738461537999999
1961,5.416666667
11011,5.275
6291,4.82
3408,5.966666667
3634,6.104545455
9758,5.033333333
11404,5.6
8421,5.033333333
2485,5.2
8384,5.1
7122,5.9
7971,4.80625
7053,5.07826087
6224,4.4
7468,5.15
6323,5.24
12211,4.666666667
9067,4.4
2914,5.408333333
7757,5.5181818179999995
4339,4.983333333
1507,5.8
4348,5.04
780,5.2
5457,6.542857142999999
1689,4.816666667
5907,4.6
2625,6.2
2742,4.8
2746,4.8
12098,5.4
5807,5.1
757,6.681818182000001
3617,5.966666667
995,5.54375
6497,5.4
7936,4.745454545
2470,5.628571429
7177,4.7875
271,5.725
7534,5.25
12028,5.3
6213,6.266666667000001
2085,5.7
9939,4.7
4939,5.490909091
8475,4.414285714
8892,5.52
746,6.294117647
7019,5.0642857139999995
6878,4.7
2545,5.5
10839,6.476923077
1280,4.9
4399,4.9
12097,5.4
6872,4.527272727
3544,5.7909090910000005
12292,4.707142857
8014,4.96
1620,5.3
5620,4.7
10381,5.307692308
11618,6.175
5247,6.5
1001,5.575
3547,5.8833333329999995
4007,6.072727273
5868,5.3
11350,5.1
5529,5.3
11857,5.0
8886,5.5
6791,6.45
11242,4.8
9789,5.35
2973,4.328571429
1559,6.0
10378,5.295
222,5.375
3934,4.45
1568,6.1
8734,4.45
10986,5.05
7461,4.56
5696,5.033333333
9753,5.011111111
8040,5.128571429
11672,6.214285714
2204,6.1875
6505,6.4
5947,5.433333332999999
1835,5.071428571
9263,5.26875
2628,6.4
11017,5.066666667
475,5.125
281,5.9
5740,4.9
10340,5.25
3791,5.985714286
5440,5.2466666669999995
3270,5.338461538
9424,4.733333333
6372,5.127272727
11642,5.6333333329999995
8013,5.209677419
11133,4.9
8065,5.657142857
9849,5.9
12179,5.6333333329999995
4106,5.933333332999999
7308,4.981818182
2214,6.42
6730,5.8
4835,6.3
5540,5.4
10219,5.242857143
7549,5.3
10808,5.05
12107,5.433333332999999
4851,5.233333333
5338,7.2
2341,5.06
3746,5.075
9690,6.023076923
7317,7.5
8249,4.666666667
10998,5.166666667
5866,5.3
4950,5.705
5367,6.1
5766,5.5
1589,4.8
5036,6.316666667000001
2043,5.62
1767,4.993333333
11156,5.1
8009,5.06
3882,6.5
5602,5.8
5251,6.522222222000001
590,5.7
2257,6.875
696,5.888235293999999
2062,5.415384615
629,5.880769231
1463,5.5
704,4.933333333
8520,5.3
7004,4.883333333
10838,6.46
1208,5.2
9698,6.477777777999999
10961,5.85
6416,5.2
234,5.511111111
5784,5.0
9981,5.123076923
4522,5.278571428999999
226,5.4
9816,5.89
8478,4.68
660,5.9
10451,5.542857142999999
8434,5.08
4033,5.0
7187,4.546666667
44,5.65
5236,4.933333333
11588,5.4
9661,4.875
1181,5.166666667
8248,4.65
5446,5.473333332999999
3272,5.35
4900,5.6111111110000005
7129,4.05
4100,5.8888888889999995
7743,5.59047619
5089,5.7
3413,5.5
3481,6.419444444
1604,4.825
202,5.5375
10979,4.775
2382,5.2
7291,4.928571429
8717,4.225
3343,5.65
11301,5.0
884,5.5
9339,5.85
5541,5.4
11236,4.75
4491,5.32
7512,6.225
12009,6.4
11962,5.141666667
6418,5.2
8085,5.246153846
586,5.655555556
7800,5.7
12159,5.566666667000001
3930,4.316666667
6959,5.4
12357,5.9818181820000005
988,5.74
6279,4.8
6547,5.493333333
644,5.3
7866,4.3
3484,6.5
3745,5.063636364
92,5.233333333
7372,5.0360000000000005
3870,5.372413793
1205,5.19
805,5.34
4510,5.228571429
10569,5.26
11459,5.928571429
2667,5.9
1610,4.841666667
3434,6.0
10042,4.7125
1402,5.6
1699,4.875
891,5.0
4799,5.0
6360,5.06
10323,4.796296296
5921,5.35
1078,6.0
10819,5.166666667
6273,4.55
2695,4.4
11919,5.1
8624,6.2125
2585,6.0
8725,4.333333333
10953,4.8
6277,4.7
1967,5.45
1450,5.09
470,5.1
6327,5.28
707,5.0
1578,4.8
561,5.5
6722,5.7
6946,4.6
10482,5.366666667
6122,6.35
3752,5.118181818
126,5.2625
4133,5.990909091
2733,4.76
8893,5.533333333
7752,5.4
5145,5.6
8465,4.173333333
652,4.7
4408,4.9875
9568,5.4
12355,5.96
5005,5.3
4923,5.186363636
9562,5.35
11725,5.3875
4256,5.4
12004,6.225
5299,5.95
9614,5.7583333329999995
5494,6.75
6022,5.4
6992,4.74
10207,4.953846154
7830,5.433333332999999
11883,5.16
7478,5.188888888999999
4653,5.733333332999999
5260,6.75
12526,4.3375
6357,5.05
4306,6.2
11008,5.233333333
3864,7.033333333
4533,5.325
4057,5.3
2732,4.757142857
3474,4.918181818
10302,5.525
11676,4.65
463,5.0
11998,6.166666667
8034,5.1
6828,4.4
1008,5.63
7131,4.1
12248,5.791666667
9813,5.833333333
3770,4.65
4402,4.925
11311,5.8
10405,5.241666667
9914,4.771428571
12422,6.18
7296,4.95
8422,5.033333333
7047,5.8
7582,4.95
1192,5.0
4235,5.25
1399,5.8
12286,4.511111111
5833,5.191304348
9783,5.266666667
5899,5.4
5915,5.4
12465,4.1
8450,5.9
8959,5.95
7611,5.4
8423,5.035
1722,4.95
3295,6.276923077
239,5.6
4547,5.527272727000001
11974,5.2
2953,5.477777777999999
4721,6.0
12105,5.416666667
6833,6.066666667000001
3110,5.0425
2237,4.68125
2686,5.7
10319,4.6
9818,5.914285714
2845,5.1
1968,5.45
7169,4.7
865,5.225
11413,6.0
8535,5.1
2212,6.4
3303,6.515
9635,6.175
7380,5.516666667000001
3490,6.7
8731,4.4
2008,5.33
8649,6.7
2714,4.6727272730000005
548,5.4
8352,4.9
9142,4.830434783
3107,5.028571428999999
2778,4.933333333
1391,5.35
10224,5.275
6222,4.4
8594,5.5
4174,5.872727273
10867,5.3
3978,5.75
1498,5.666666667
6365,5.1
12247,5.788888889
825,4.925
3856,6.236000000000001
12094,5.4
4568,5.35
6005,5.233333333
3255,6.1
10074,5.082926829
10284,6.071428571
3149,5.075
8357,4.91
3957,5.311111111000001
6968,5.776
4604,5.7
3133,5.533333333
671,4.6375
7220,4.822222222
10620,5.48
3414,5.533333333
10465,5.65
9658,4.825
4166,5.592307692
11010,5.275
3268,5.333333333
11808,4.91875
4930,6.127272727
10557,5.2
10725,5.058333333
570,5.55
11173,5.23
4637,5.61
1419,4.4
2337,5.0
1121,5.514285714
12329,4.822727273
10582,5.8375
12341,4.78
9261,5.257894737
9012,6.7375
6831,4.411111111
621,5.7
8523,5.45
8083,5.233333333
4102,5.9
2301,4.942857143
10410,5.3
3418,5.57826087
1895,5.145454545
2566,5.8666666670000005
9524,5.1375
2502,5.4
1057,5.75
8783,4.85
11761,4.692307692
6489,5.366666667
3898,4.84
6113,6.22
4788,4.8
7707,6.127272727
1231,5.7
2266,4.2
3410,6.0
10252,5.5571428570000005
12335,4.7
6,5.128571429
9324,5.7
11921,5.1
3398,5.816666667000001
9143,4.833333333
12126,6.027272727000001
3174,5.15625
10861,5.14
2380,5.5
10292,6.5125
1163,6.075
