Grower,Field,County,Variety,ET_used_for_irr_schedule,Irrigation_source,Primary_irrigation_system_type,Soil_moisture_sensors_used_for_scheduling,Intended_Use,Calculated_Planting_Date,Harvest_Date,Grower_avg_solids,Grower_num_samples,Variety_avg_solids,Variety_num_samples,ET_used_for_irr_schedule_avg_solids,ET_used_for_irr_schedule_num_samples,Primary_irrigation_system_type_avg_solids,Primary_irrigation_system_type_num_samples,Intended_Use_avg_solids,Intended_Use_num_samples,Year,Calculated_Planting_Day,Harvest_Day,Avg__Irrigation_applied,Total_K_applied,Total_N_applied,Total_P_applied,min_3ft_Water_Capacity,max_3ft_Water_Capacity,avg_3ft_Water_Capacity,min_Compaction__,max_Compaction__,avg_Compaction__,min_Depth_in_,max_Depth_in_,avg_Depth_in_,min_Clay__,max_Clay__,avg_Clay__,min_Sand__,max_Sand__,avg_Sand__,min_OM__,max_OM__,avg_OM__,min_ph,max_ph,avg_ph,min_Drainage_Class_val,max_Drainage_Class_val,avg_Drainage_Class_val,min_Run_Off_val,max_Run_Off_val,avg_Run_Off_val,Size,Longitude,Latitude,Avg__Harvested_Yield_Per_Acre,Total_Grower_Value,Avg__Slds,Net__tons_
RICHTER BROS. INC.,50,Sutter,HEINZ 1310,no,surface,furrow,no,Paste,2014-05-09 0:00:00,2014-09-06 0:00:00,5.236438717,251,5.284727092,91,5.462321813,8057,5.489204732,6704,5.337338201,13737,2014,129,249,32,16,153,35,14.22,18.94,16.72,85,90,88,0,37.83,15.6,23.5,31,27.25,6.7,7,6.85,1.5,1.5,1.5,7.5,7.5,7.5,2,3,2,2,2,2,95,-121.714568,38.819314,42,8870.92,5.3,108.58
RICHTER BROS. INC.,50,Sutter,SEMINIS SV8232TM,no,surface,furrow,no,Paste,2014-04-22 0:00:00,2014-08-20 0:00:00,5.236438717,251,5.326089964,29,5.462321813,8057,5.489204732,6704,5.337338201,13737,2014,112,232,32,16,153,35,14.22,18.94,16.72,85,90,88,0,37.83,15.6,23.5,31,27.25,6.7,7,6.85,1.5,1.5,1.5,7.5,7.5,7.5,2,3,2,2,2,2,95,-121.714568,38.819314,42,17163.17,5.325,216.12
RICHTER BROS. INC.,50,Sutter,SEMINIS SV8232TM,no,surface,furrow,no,Paste,2014-04-26 0:00:00,2014-08-24 0:00:00,5.236438717,251,5.326089964,29,5.462321813,8057,5.489204732,6704,5.337338201,13737,2014,116,236,32,16,153,35,14.22,18.94,16.72,85,90,88,0,37.83,15.6,23.5,31,27.25,6.7,7,6.85,1.5,1.5,1.5,7.5,7.5,7.5,2,3,2,2,2,2,95,-121.714568,38.819314,42,17256.37,5.325,217.45
RICHTER BROS. INC.,50,Sutter,SEMINIS SV8232TM,no,surface,furrow,no,Paste,2014-04-24 0:00:00,2014-08-22 0:00:00,5.236438717,251,5.326089964,29,5.462321813,8057,5.489204732,6704,5.337338201,13737,2014,114,234,32,16,153,35,14.22,18.94,16.72,85,90,88,0,37.83,15.6,23.5,31,27.25,6.7,7,6.85,1.5,1.5,1.5,7.5,7.5,7.5,2,3,2,2,2,2,95,-121.714568,38.819314,42,22185.18,5.35,274.305
RICHTER BROS. INC.,50,Sutter,SEMINIS SV8232TM,no,surface,furrow,no,Paste,2014-04-25 0:00:00,2014-08-23 0:00:00,5.236438717,251,5.326089964,29,5.462321813,8057,5.489204732,6704,5.337338201,13737,2014,115,235,32,16,153,35,14.22,18.94,16.72,85,90,88,0,37.83,15.6,23.5,31,27.25,6.7,7,6.85,1.5,1.5,1.5,7.5,7.5,7.5,2,3,2,2,2,2,95,-121.714568,38.819314,42,21237.39,5.56,262.735
RICHTER BROS. INC.,50,Sutter,BHN SEEDS BP 2,no,surface,furrow,no,MPE,2014-05-02 0:00:00,2014-08-30 0:00:00,5.236438717,251,4.8263843,41,5.462321813,8057,5.489204732,6704,5.754590508,2531,2014,122,242,32,16,153,35,14.22,18.94,16.72,85,90,88,0,37.83,15.6,23.5,31,27.25,6.7,7,6.85,1.5,1.5,1.5,7.5,7.5,7.5,2,3,2,2,2,2,95,-121.714568,38.819314,42,2195.45,5.7,26.9
SCHREINER FARMS,72,Sutter,HEINZ 5608,no,surface,furrow,yes,Paste,2014-05-04 0:00:00,2014-09-01 0:00:00,5.477233018,515,4.850073538,479,5.462321813,8057,5.489204732,6704,5.337338201,13737,2014,124,244,50,150,185,25,17,18.94,17.97,85,90,87,12.87,37.83,25.35,22.5,31,26.75,6.7,7.2,6.95,1.5,2,1.75,7.5,8.7,8.1,2,3,2,2,2,2,46,-121.791708,38.886958,33,19016.79,4.56,261.875
SCHREINER FARMS,72,Sutter,HEINZ 5608,no,surface,furrow,yes,Paste,2014-05-05 0:00:00,2014-09-02 0:00:00,5.477233018,515,4.850073538,479,5.462321813,8057,5.489204732,6704,5.337338201,13737,2014,125,245,50,150,185,25,17,18.94,17.97,85,90,87,12.87,37.83,25.35,22.5,31,26.75,6.7,7.2,6.95,1.5,2,1.75,7.5,8.7,8.1,2,3,2,2,2,2,46,-121.791708,38.886958,33,35901.41,4.605263158,493.645
SCHREINER FARMS,72,Sutter,SEMINIS AB 0311 (Bad),no,surface,furrow,yes,Diced,2014-05-06 0:00:00,2014-09-03 0:00:00,5.477233018,515,5.626698909,1069,5.462321813,8057,5.489204732,6704,5.249292459,2452,2014,126,246,50,150,185,25,17,18.94,17.97,85,90,87,12.87,37.83,25.35,22.5,31,26.75,6.7,7.2,6.95,1.5,2,1.75,7.5,8.7,8.1,2,3,2,2,2,2,46,-121.791708,38.886958,33,1998.02,4.8,26.42
SCHREINER FARMS,2S,Sutter,HEINZ 5608,no,surface,furrow,yes,Paste,2014-04-06 0:00:00,2014-08-04 0:00:00,5.477233018,515,4.850073538,479,5.462321813,8057,5.489204732,6704,5.337338201,13737,2014,96,216,16,150,185,25,15.27,17,16.135,70,85,77,8.97,35.49,22.23,23.5,50,36.75,5.3,7,6.15,1.5,1.5,1.5,7.5,7.5,7.5,3,4,3,2,2,2,64,-121.677935,38.777473,35,3723.14,4.95,49.04
SCHREINER FARMS,63,Sutter,SEMINIS DRI 319,no,surface,furrow,yes,Paste,2014-04-24 0:00:00,2014-08-22 0:00:00,5.477233018,515,5.6883087,1897,5.462321813,8057,5.489204732,6704,5.337338201,13737,2014,114,234,42,150,185,25,14.22,17,16.07333333,85,90,88,0,11.7,6.89,23.5,23.5,23.5,7,7,7,1.5,1.5,1.5,7.5,7.5,7.5,2,3,2,2,2,2,133,-121.682339,38.814629,36,2066.29,5.3,25.71
SCHREINER FARMS,63,Sutter,SEMINIS DRI 319,no,surface,furrow,yes,Paste,2014-04-25 0:00:00,2014-08-23 0:00:00,5.477233018,515,5.6883087,1897,5.462321813,8057,5.489204732,6704,5.337338201,13737,2014,115,235,42,150,185,25,14.22,17,16.07333333,85,90,88,0,11.7,6.89,23.5,23.5,23.5,7,7,7,1.5,1.5,1.5,7.5,7.5,7.5,2,3,2,2,2,2,133,-121.682339,38.814629,36,2125.14,5.3,26.845
SCHREINER FARMS,63,Sutter,HEINZ 5608,no,surface,furrow,yes,Paste,2014-04-19 0:00:00,2014-08-17 0:00:00,5.477233018,515,4.850073538,479,5.462321813,8057,5.489204732,6704,5.337338201,13737,2014,109,229,42,150,185,25,14.22,17,16.07333333,85,90,88,0,11.7,6.89,23.5,23.5,23.5,7,7,7,1.5,1.5,1.5,7.5,7.5,7.5,2,3,2,2,2,2,133,-121.682339,38.814629,36,30341.49,5.34,379.81
HARLAN FAMILY RANCH,7,Yolo,NUNHEMS N 6410,yes,ground,drip,no,Paste,2016-05-22 0:00:00,2016-09-19 0:00:00,5.150871994,1025,5.226323421,155,5.299526424,8465,5.270705886,8824,5.337338201,13737,2016,143,263,32,134,125,60,16.9,19,17.96666667,85,85,85,9.75,14.04,11.83,31,33.5,31.83333333,6.9,20,15.2,0.75,2.5,1.75,7,7.5,7.233333333,3,5,3,4,5,4,98,-121.811956,38.650342,50,14556.01,5.15,206.895
HARLAN FAMILY RANCH,102,Yolo,HARRIS-MORAN 9905,yes,ground,drip,no,MPE,2016-05-23 0:00:00,2016-09-20 0:00:00,5.150871994,1025,5.122285888,475,5.299526424,8465,5.270705886,8824,5.754590508,2531,2016,144,264,34,91,140,35,13.04,19,16.68,60,85,76,10.92,14.04,12.61,14,31,22.5,6.9,62,26.13333333,0.75,2,1.583333333,7,8.2,7.566666667,2,3,2,2,4,3,220,-121.677579,38.720215,34,6485.7,5.15,104.955
HARLAN FAMILY RANCH,102,Yolo,HARRIS-MORAN 9905,yes,ground,drip,no,MPE,2016-05-25 0:00:00,2016-09-22 0:00:00,5.150871994,1025,5.122285888,475,5.299526424,8465,5.270705886,8824,5.754590508,2531,2016,146,266,34,91,140,35,13.04,19,16.68,60,85,76,10.92,14.04,12.61,14,31,22.5,6.9,62,26.13333333,0.75,2,1.583333333,7,8.2,7.566666667,2,3,2,2,4,3,220,-121.677579,38.720215,34,3604.93,5.15,53.27
HARLAN FAMILY RANCH,49,Yolo,HARRIS MORAN HMX 3887,yes,ground,drip,no,Paste,2016-04-21 0:00:00,2016-08-19 0:00:00,5.150871994,1025,5.371517798,434,5.299526424,8465,5.270705886,8824,5.337338201,13737,2016,112,232,26,171,240,60,19,21,19.66666667,85,85,85,0,14.04,9.36,31,31,31,6.9,6.9,6.9,2,2,2,7,7,7,3,5,3,3,4,3,68,-121.766437,38.644749,48,16095.51,5.155555556,238.4
HARLAN FAMILY RANCH,7,Yolo,NUNHEMS N 6410,yes,ground,drip,no,Paste,2016-05-20 0:00:00,2016-09-17 0:00:00,5.150871994,1025,5.226323421,155,5.299526424,8465,5.270705886,8824,5.337338201,13737,2016,141,261,32,134,125,60,16.9,19,17.96666667,85,85,85,9.75,14.04,11.83,31,33.5,31.83333333,6.9,20,15.2,0.75,2.5,1.75,7,7.5,7.233333333,3,5,3,4,5,4,98,-121.811956,38.650342,50,23699.42,5.164285714,354.165
BUTTON & TURKOVICH,8,Yolo,WOODBRIDGE BQ 273,yes,ground,drip,no,Paste,2016-04-05 0:00:00,2016-08-03 0:00:00,5.151046154,462,5.442911418,321,5.299526424,8465,5.270705886,8824,5.337338201,13737,2016,96,216,26,200,240,7,15,15,15,85,85,85,35.49,35.49,35.49,47.5,47.5,47.5,5.5,5.5,5.5,1.5,1.5,1.5,7.5,7.5,7.5,4,4,4,5,5,5,75.1,-121.934427,38.587676,50,7214.91,5.175,101.935
BUTTON & TURKOVICH,8,Yolo,UNITED GENETICS UG 16609,yes,ground,drip,no,Paste,2016-04-11 0:00:00,2016-08-09 0:00:00,5.151046154,462,5.460529377,167,5.299526424,8465,5.270705886,8824,5.337338201,13737,2016,102,222,26,200,240,7,15,15,15,85,85,85,35.49,35.49,35.49,47.5,47.5,47.5,5.5,5.5,5.5,1.5,1.5,1.5,7.5,7.5,7.5,4,4,4,5,5,5,75.1,-121.934427,38.587676,50,7722.58,5.175,109.185
"J.H. MEEK & SONS, INC.",221,Yolo,HARRIS MORAN HMX 4885,yes,ground,drip,no,Paste,2016-05-12 0:00:00,2016-09-09 0:00:00,5.102206895,818,5.144353657,257,5.299526424,8465,5.270705886,8824,5.337338201,13737,2016,133,253,26,37,180,65,15,18.25,17.08333333,85,85,85,0,35.49,15.08,33.5,47.5,40.5,5.5,18.7,12.1,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,4,5,4,65,-121.870227,38.561348,62,7504.4,5.175,106.675
"GEORGE AOKI FARMS, INC.",10,Yolo,SOS IVF 5234,yes,ground,drip,no,Paste,2016-05-04 0:00:00,2016-09-01 0:00:00,5.358956807,448,5.579155652,179,5.299526424,8465,5.270705886,8824,5.337338201,13737,2016,125,245,28,117,228,69,15,21,17.44,85,85,85,0,39.78,16.0875,31,50,38.16666667,18.7,22.1,20.26666667,0.75,2,1.333333333,7.5,7.9,7.766666667,5,5,5,3,5,4,70,-121.802715,38.684927,56,17314.26,5.188888889,247.575
BUTTON & TURKOVICH,8,Yolo,UNITED GENETICS UG 16609,yes,ground,drip,no,Paste,2016-04-06 0:00:00,2016-08-04 0:00:00,5.151046154,462,5.460529377,167,5.299526424,8465,5.270705886,8824,5.337338201,13737,2016,97,217,26,200,240,7,15,15,15,85,85,85,35.49,35.49,35.49,47.5,47.5,47.5,5.5,5.5,5.5,1.5,1.5,1.5,7.5,7.5,7.5,4,4,4,5,5,5,75.1,-121.934427,38.587676,50,7385.82,5.2,104.86
K & D Aoki,10,Yolo,SEMINIS AB 0311,yes,ground,drip,no,Diced,2016-04-15 0:00:00,2016-08-13 0:00:00,5.075586646,370,5.828497401,1143,5.299526424,8465,5.270705886,8824,5.249292459,2452,2016,106,226,21,33,300,66,18,18,18,85,85,85,9.75,9.75,9.75,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,4,4,4,52,-121.826642,38.728167,70,15018.86,5.2,221.755
"Y. AOKI, Inc.",571,Yolo,SEMINIS AB 0311,yes,ground,drip,no,Diced,2016-03-31 0:00:00,2016-07-29 0:00:00,5.037059481,398,5.828497401,1143,5.299526424,8465,5.270705886,8824,5.249292459,2452,2016,91,211,22,33,300,66,15,21,18.5,85,85,85,0,15.99,11.0175,13,31,21.66666667,6.9,62.9,27.03333333,0.75,2,1.583333333,6.7,7,6.9,3,5,4,2,4,3,67,-121.728494,38.789633,56,1947.21,5.2,27.44
BUTTON & TURKOVICH,82,Yolo,NUNHEMS N 6402,yes,ground,drip,no,Paste,2016-04-13 0:00:00,2016-08-11 0:00:00,5.151046154,462,5.4546261,443,5.299526424,8465,5.270705886,8824,5.337338201,13737,2016,104,224,21,150,150,7,15.76,21,18.25333333,85,85,85,0,14.82,8.19,31,33.5,32.25,18.7,20,19.35,0.75,2,1.375,7.5,7.9,7.7,5,5,5,3,5,4,78.8,-121.915739,38.551121,37,1838.38,5.2,26.115
"J.H. MEEK & SONS, INC.",32,Yolo,HARRIS MORAN HMX 3888,yes,ground,drip,no,MPE,2016-04-23 0:00:00,2016-08-21 0:00:00,5.102206895,818,5.504919884,286,5.299526424,8465,5.270705886,8824,5.754590508,2531,2016,114,234,25,40,120,50,15,21,18,85,85,85,0,39.78,16.51,33.5,50,41.75,18.7,22.1,20.4,0.75,1.25,1,7.5,7.9,7.7,5,5,5,3,5,4,96,-121.828976,38.538943,73,3791.72,5.2,52.9
"J.H. MEEK & SONS, INC.",32,Yolo,HARRIS MORAN HMX 3888,yes,ground,drip,no,Paste,2016-04-23 0:00:00,2016-08-21 0:00:00,5.102206895,818,5.504919884,286,5.299526424,8465,5.270705886,8824,5.337338201,13737,2016,114,234,25,40,120,50,15,21,18,85,85,85,0,39.78,16.51,33.5,50,41.75,18.7,22.1,20.4,0.75,1.25,1,7.5,7.9,7.7,5,5,5,3,5,4,96,-121.828976,38.538943,73,3743.82,5.2,52.62
"J.H. MEEK & SONS, INC.",58,Yolo,WOODBRIDGE BQ 206,yes,ground,drip,no,Paste,2016-05-01 0:00:00,2016-08-29 0:00:00,5.102206895,818,5.386416098,409,5.299526424,8465,5.270705886,8824,5.337338201,13737,2016,122,242,28,30,220,45,15.76,15.76,15.76,85,85,85,14.82,14.82,14.82,31,31,31,20,20,20,2,2,2,7.9,7.9,7.9,5,5,5,5,5,5,72,-121.781619,38.59024,56,2062.91,5.2,28.63
"J.H. MEEK & SONS, INC.",90,Yolo,SEMINIS AB 0311,yes,ground,drip,no,Paste,2016-05-04 0:00:00,2016-09-01 0:00:00,5.102206895,818,5.828497401,1143,5.299526424,8465,5.270705886,8824,5.337338201,13737,2016,125,245,29,25,190,40,15.76,21,18.38,85,85,85,0,14.82,7.41,31,31,31,20,20,20,2,2,2,7.9,7.9,7.9,5,5,5,3,5,4,66,-121.863753,38.547301,64,5498.47,5.2,78.835
"GEORGE AOKI FARMS, INC.",10,Yolo,SOS IVF 5234,yes,ground,drip,no,Paste,2016-05-06 0:00:00,2016-09-03 0:00:00,5.358956807,448,5.579155652,179,5.299526424,8465,5.270705886,8824,5.337338201,13737,2016,127,247,28,117,228,69,15,21,17.44,85,85,85,0,39.78,16.0875,31,50,38.16666667,18.7,22.1,20.26666667,0.75,2,1.333333333,7.5,7.9,7.766666667,5,5,5,3,5,4,70,-121.802715,38.684927,56,22691.32,5.2,324.595
"J.H. MEEK & SONS, INC.",221,Yolo,HARRIS MORAN HMX 4885,yes,ground,drip,no,Paste,2016-05-11 0:00:00,2016-09-08 0:00:00,5.102206895,818,5.144353657,257,5.299526424,8465,5.270705886,8824,5.337338201,13737,2016,132,252,26,37,180,65,15,18.25,17.08333333,85,85,85,0,35.49,15.08,33.5,47.5,40.5,5.5,18.7,12.1,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,4,5,4,65,-121.870227,38.561348,62,5589.24,5.2,79.005
"J.H. MEEK & SONS, INC.",221,Yolo,SEMINIS SV 8011TM,yes,ground,drip,no,Paste,2016-05-13 0:00:00,2016-09-10 0:00:00,5.102206895,818,5.575996591,79,5.299526424,8465,5.270705886,8824,5.337338201,13737,2016,134,254,26,37,180,65,15,18.25,17.08333333,85,85,85,0,35.49,15.08,33.5,47.5,40.5,5.5,18.7,12.1,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,4,5,4,65,-121.870227,38.561348,62,1797.64,5.2,25.73
"J.H. MEEK & SONS, INC.",42,Yolo,SEMINIS DRI 319,yes,ground,drip,no,Paste,2016-05-15 0:00:00,2016-09-12 0:00:00,5.102206895,818,5.6883087,1897,5.299526424,8465,5.270705886,8824,5.337338201,13737,2016,136,256,25,30,130,45,18,21,19.5,85,85,85,0,9.75,4.875,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,3,4,3,58,-121.821908,38.534139,49,1763.75,5.2,53.205
HARLAN FAMILY RANCH,102,Yolo,HARRIS-MORAN 9905,yes,ground,drip,no,Paste,2016-05-23 0:00:00,2016-09-20 0:00:00,5.150871994,1025,5.122285888,475,5.299526424,8465,5.270705886,8824,5.337338201,13737,2016,144,264,34,91,140,35,13.04,19,16.68,60,85,76,10.92,14.04,12.61,14,31,22.5,6.9,62,26.13333333,0.75,2,1.583333333,7,8.2,7.566666667,2,3,2,2,4,3,220,-121.677579,38.720215,34,14399.06,5.2,211.555
HARLAN FAMILY RANCH,68,Yolo,UNITED GENETICS UG 19406,yes,ground,drip,no,Paste,2016-04-24 0:00:00,2016-08-22 0:00:00,5.150871994,1025,5.404018549,652,5.299526424,8465,5.270705886,8824,5.337338201,13737,2016,115,235,25,120,200,60,15.76,21,18.3675,85,85,85,0,14.82,6.1425,31,33.5,32.25,18.7,20,19.35,0.75,2,1.375,7.5,7.9,7.7,5,5,5,3,5,3,100,-121.809581,38.583279,53,22660.63,5.215384615,344.18
HARLAN FAMILY RANCH,68,Yolo,UNITED GENETICS UG 19406,yes,ground,drip,no,Paste,2016-05-02 0:00:00,2016-08-30 0:00:00,5.150871994,1025,5.404018549,652,5.299526424,8465,5.270705886,8824,5.337338201,13737,2016,123,243,25,120,200,60,15.76,21,18.3675,85,85,85,0,14.82,6.1425,31,33.5,32.25,18.7,20,19.35,0.75,2,1.375,7.5,7.9,7.7,5,5,5,3,5,3,100,-121.809581,38.583279,53,45311.78,5.216,686.97
"J.H. MEEK & SONS, INC.",32,Yolo,SEMINIS AB 0311,yes,ground,drip,no,Paste,2016-04-13 0:00:00,2016-08-11 0:00:00,5.102206895,818,5.828497401,1143,5.299526424,8465,5.270705886,8824,5.337338201,13737,2016,104,224,25,40,120,50,15,21,18,85,85,85,0,39.78,16.51,33.5,50,41.75,18.7,22.1,20.4,0.75,1.25,1,7.5,7.9,7.7,5,5,5,3,5,4,96,-121.828976,38.538943,73,7425.04,5.225,106.24
SCHREINER FARMS,63,Sutter,HEINZ 5608,no,surface,furrow,yes,Paste,2014-04-18 0:00:00,2014-08-16 0:00:00,5.477233018,515,4.850073538,479,5.462321813,8057,5.489204732,6704,5.337338201,13737,2014,108,228,42,150,185,25,14.22,17,16.07333333,85,90,88,0,11.7,6.89,23.5,23.5,23.5,7,7,7,1.5,1.5,1.5,7.5,7.5,7.5,2,3,2,2,2,2,133,-121.682339,38.814629,36,6073.02,5.466666667,76.995
SCHREINER FARMS,72,Sutter,SEMINIS AB 0311 (Bad),no,surface,furrow,yes,MPE,2014-05-06 0:00:00,2014-09-03 0:00:00,5.477233018,515,5.626698909,1069,5.462321813,8057,5.489204732,6704,5.754590508,2531,2014,126,246,50,150,185,25,17,18.94,17.97,85,90,87,12.87,37.83,25.35,22.5,31,26.75,6.7,7.2,6.95,1.5,2,1.75,7.5,8.7,8.1,2,3,2,2,2,2,46,-121.791708,38.886958,33,8493.58,5.55,108.065
SCHREINER FARMS,2S,Sutter,SEMINIS DRI 319,no,surface,furrow,yes,Paste,2014-04-08 0:00:00,2014-08-06 0:00:00,5.477233018,515,5.6883087,1897,5.462321813,8057,5.489204732,6704,5.337338201,13737,2014,98,218,16,150,185,25,15.27,17,16.135,70,85,77,8.97,35.49,22.23,23.5,50,36.75,5.3,7,6.15,1.5,1.5,1.5,7.5,7.5,7.5,3,4,3,2,2,2,64,-121.677935,38.777473,35,4375.62,5.65,54.595
SCHREINER FARMS,72,Sutter,SEMINIS AB 0311 (Bad),no,surface,furrow,yes,Paste,2014-05-05 0:00:00,2014-09-02 0:00:00,5.477233018,515,5.626698909,1069,5.462321813,8057,5.489204732,6704,5.337338201,13737,2014,125,245,50,150,185,25,17,18.94,17.97,85,90,87,12.87,37.83,25.35,22.5,31,26.75,6.7,7.2,6.95,1.5,2,1.75,7.5,8.7,8.1,2,3,2,2,2,2,46,-121.791708,38.886958,33,12556.03,5.766666667,157.275
SCHREINER FARMS,63,Sutter,SEMINIS DRI 319,no,surface,furrow,yes,Diced,2014-04-24 0:00:00,2014-08-22 0:00:00,5.477233018,515,5.6883087,1897,5.462321813,8057,5.489204732,6704,5.249292459,2452,2014,114,234,42,150,185,25,14.22,17,16.07333333,85,90,88,0,11.7,6.89,23.5,23.5,23.5,7,7,7,1.5,1.5,1.5,7.5,7.5,7.5,2,3,2,2,2,2,133,-121.682339,38.814629,36,2076.58,5.8,25.215
SCHREINER FARMS,63,Sutter,SEMINIS DRI 319,no,surface,furrow,yes,Paste,2014-04-21 0:00:00,2014-08-19 0:00:00,5.477233018,515,5.6883087,1897,5.462321813,8057,5.489204732,6704,5.337338201,13737,2014,111,231,42,150,185,25,14.22,17,16.07333333,85,90,88,0,11.7,6.89,23.5,23.5,23.5,7,7,7,1.5,1.5,1.5,7.5,7.5,7.5,2,3,2,2,2,2,133,-121.682339,38.814629,36,30756.32,5.957142857,372.985
SCHREINER FARMS,63,Sutter,SEMINIS DRI 319,no,surface,furrow,yes,Paste,2014-04-22 0:00:00,2014-08-20 0:00:00,5.477233018,515,5.6883087,1897,5.462321813,8057,5.489204732,6704,5.337338201,13737,2014,112,232,42,150,185,25,14.22,17,16.07333333,85,90,88,0,11.7,6.89,23.5,23.5,23.5,7,7,7,1.5,1.5,1.5,7.5,7.5,7.5,2,3,2,2,2,2,133,-121.682339,38.814629,36,26862.16,5.975,324.92
SCHREINER FARMS,63,Sutter,SEMINIS DRI 319,no,surface,furrow,yes,MPE,2014-04-25 0:00:00,2014-08-23 0:00:00,5.477233018,515,5.6883087,1897,5.462321813,8057,5.489204732,6704,5.754590508,2531,2014,115,235,42,150,185,25,14.22,17,16.07333333,85,90,88,0,11.7,6.89,23.5,23.5,23.5,7,7,7,1.5,1.5,1.5,7.5,7.5,7.5,2,3,2,2,2,2,133,-121.682339,38.814629,36,4112.89,6.05,50.405
SCHREINER FARMS,2S,Sutter,SEMINIS DRI 319,no,surface,furrow,yes,MPE,2014-04-08 0:00:00,2014-08-06 0:00:00,5.477233018,515,5.6883087,1897,5.462321813,8057,5.489204732,6704,5.754590508,2531,2014,98,218,16,150,185,25,15.27,17,16.135,70,85,77,8.97,35.49,22.23,23.5,50,36.75,5.3,7,6.15,1.5,1.5,1.5,7.5,7.5,7.5,3,4,3,2,2,2,64,-121.677935,38.777473,35,8587.33,6.1,105.02
SCHREINER FARMS,72,Sutter,SEMINIS AB 0311 (Bad),no,surface,furrow,yes,Paste,2014-05-06 0:00:00,2014-09-03 0:00:00,5.477233018,515,5.626698909,1069,5.462321813,8057,5.489204732,6704,5.337338201,13737,2014,126,246,50,150,185,25,17,18.94,17.97,85,90,87,12.87,37.83,25.35,22.5,31,26.75,6.7,7.2,6.95,1.5,2,1.75,7.5,8.7,8.1,2,3,2,2,2,2,46,-121.791708,38.886958,33,10724.84,6.14,131.09
SCHREINER FARMS,63,Sutter,HEINZ 5608,no,surface,furrow,yes,MPE,2014-04-18 0:00:00,2014-08-16 0:00:00,5.477233018,515,4.850073538,479,5.462321813,8057,5.489204732,6704,5.754590508,2531,2014,108,228,42,150,185,25,14.22,17,16.07333333,85,90,88,0,11.7,6.89,23.5,23.5,23.5,7,7,7,1.5,1.5,1.5,7.5,7.5,7.5,2,3,2,2,2,2,133,-121.682339,38.814629,36,6079.48,6.166666667,75.895
SCHREINER FARMS,63,Sutter,SEMINIS DRI 319,no,surface,furrow,yes,MPE,2014-04-24 0:00:00,2014-08-22 0:00:00,5.477233018,515,5.6883087,1897,5.462321813,8057,5.489204732,6704,5.754590508,2531,2014,114,234,42,150,185,25,14.22,17,16.07333333,85,90,88,0,11.7,6.89,23.5,23.5,23.5,7,7,7,1.5,1.5,1.5,7.5,7.5,7.5,2,3,2,2,2,2,133,-121.682339,38.814629,36,14950.4,6.171428571,179.34
SCHREINER FARMS,63,Sutter,SEMINIS DRI 319,no,surface,furrow,yes,Paste,2014-04-23 0:00:00,2014-08-21 0:00:00,5.477233018,515,5.6883087,1897,5.462321813,8057,5.489204732,6704,5.337338201,13737,2014,113,233,42,150,185,25,14.22,17,16.07333333,85,90,88,0,11.7,6.89,23.5,23.5,23.5,7,7,7,1.5,1.5,1.5,7.5,7.5,7.5,2,3,2,2,2,2,133,-121.682339,38.814629,36,27172.57,6.225,327.86
SCHREINER FARMS,63,Sutter,SEMINIS DRI 319,no,surface,furrow,yes,Paste,2014-04-20 0:00:00,2014-08-18 0:00:00,5.477233018,515,5.6883087,1897,5.462321813,8057,5.489204732,6704,5.337338201,13737,2014,110,230,42,150,185,25,14.22,17,16.07333333,85,90,88,0,11.7,6.89,23.5,23.5,23.5,7,7,7,1.5,1.5,1.5,7.5,7.5,7.5,2,3,2,2,2,2,133,-121.682339,38.814629,36,17626.13,6.4375,211.21
SCHREINER FARMS,63,Sutter,SEMINIS DRI 319,no,surface,furrow,yes,MPE,2014-04-19 0:00:00,2014-08-17 0:00:00,5.477233018,515,5.6883087,1897,5.462321813,8057,5.489204732,6704,5.754590508,2531,2014,109,229,42,150,185,25,14.22,17,16.07333333,85,90,88,0,11.7,6.89,23.5,23.5,23.5,7,7,7,1.5,1.5,1.5,7.5,7.5,7.5,2,3,2,2,2,2,133,-121.682339,38.814629,36,4382.1,6.7,51.82
BUTTON & TURKOVICH,8,Yolo,UNITED GENETICS UG 16609,yes,ground,drip,no,Paste,2016-04-08 0:00:00,2016-08-06 0:00:00,5.151046154,462,5.460529377,167,5.299526424,8465,5.270705886,8824,5.337338201,13737,2016,99,219,26,200,240,7,15,15,15,85,85,85,35.49,35.49,35.49,47.5,47.5,47.5,5.5,5.5,5.5,1.5,1.5,1.5,7.5,7.5,7.5,4,4,4,5,5,5,75.1,-121.934427,38.587676,50,7528.91,5.25,107.21
