GROWER_ID,STATION_ID,GROWER,FIELD,COUNTY,et_used_for_irr_schedule,irrigation_source,primary_irrigation_system_type,soil_moisture_sensors_used_for_scheduling,grower_avg_solids,et_used_for_irr_schedule_0_1,primary_irrigation_system_source_surface,primary_irrigation_system_source_ground,primary_irrigation_system_type_drip,primary_irrigation_system_type_furrow,Soil_moisture_sensors_used_for_scheduling_yes,Soil_moisture_sensors_used_for_scheduling_no,year,avg__irrigation_applied,total_k_applied,total_n_applied,total_p_applied,min_3ft_water_capacity,max_3ft_water_capacity,avg_3ft_water_capacity,min_compaction__,max_compaction__,avg_compaction__,min_depth_in_,max_depth_in_,min_Clay__,max_Clay__,avg_Clay__,min_Sand__,max_Sand__,avg_Sand__,min_OM__,max_OM__,avg_OM__,min_ph,max_ph,avg_ph,min_drainage_class_val,max_drainage_class_val,avg_drainage_class_val,min_run_off_val,max_run_off_val,avg_run_off_val,size,longitude,latitude,avg__harvested_yield_per_acre,avg__slds,net__tons_
1038,18,DOUG CHAN,J5,Sacramento,NULL,NULL,NULL,NULL,5.47441663815205,0,0,0,0,0,0,0,2014,NULL,NULL,NULL,NULL,10.28,16.33,14.3133333333333,85,85,85,7.8,10.92,13,23.5,20,21.7,67.4,36.9333333333333,1,1.25,1.08333333333333,7,7,7,3,3,3,2,5,4,52,-122.180071,39.101258,NULL,4.98818428924326,2428.39
1058,18,MARCHINI FARMS,2003,San Joaquin,NULL,NULL,NULL,NULL,5.2005346004726,0,0,0,0,0,0,0,2014,NULL,NULL,NULL,NULL,16.64,23.36,21.68,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,5,5,5,25,-122.192774,39.119606,NULL,4.7,25.635
1060,18,MARCHINI FARMS,2005,San Joaquin,NULL,NULL,NULL,NULL,5.2005346004726,0,0,0,0,0,0,0,2014,NULL,NULL,NULL,NULL,16.64,40.5,25.444,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,5,5,5,92,-122.142477,39.108352,NULL,4.79184570977162,835.77
1061,18,MARCHINI FARMS,2006,San Joaquin,NULL,NULL,NULL,NULL,5.2005346004726,0,0,0,0,0,0,0,2014,NULL,NULL,NULL,NULL,16.64,40.5,25.965,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,5,5,5,75,-122.142391,39.137783,NULL,4.99000320604014,2122.5
1062,18,MARCHINI FARMS,2007,San Joaquin,NULL,NULL,NULL,NULL,5.2005346004726,0,0,0,0,0,0,0,2014,NULL,NULL,NULL,NULL,16.64,21.16,18.9,85,85,85,0,16.77,0,0,0,0,0,0,40,40,40,0,0,0,1,2,1,5,5,5,74,-122.142391,39.137683,NULL,4.63610226362089,917.905
1063,18,MARCHINI FARMS,2008,San Joaquin,NULL,NULL,NULL,NULL,5.2005346004726,0,0,0,0,0,0,0,2014,NULL,NULL,NULL,NULL,16.64,23.36,20.58,85,85,85,0,16.77,0,0,0,0,0,0,40,40,40,0,0,0,1,2,1,5,5,5,74,-122.142391,39.134188,NULL,4.7550155760091,433.06
1064,18,MARCHINI FARMS,2009,San Joaquin,NULL,NULL,NULL,NULL,5.2005346004726,0,0,0,0,0,0,0,2014,NULL,NULL,NULL,NULL,16.64,23.36,21.13,85,85,85,0,16.77,0,0,0,0,0,0,40,40,40,0,0,0,1,2,1,5,5,5,22,-122.15179,39.119174,NULL,4.24004584518811,355.545
1066,18,MARCHINI FARMS,210,San Joaquin,no,surface,drip,yes,5.2005346004726,0,1,0,1,0,1,0,2013,20,110,180,80,17.4,17.43,17.415,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,5,4,79,-122.161274,39.108418,44,4.83833399284623,644.415
1067,18,MARCHINI FARMS,210,San Joaquin,NULL,NULL,NULL,NULL,5.2005346004726,0,0,0,0,0,0,0,2014,NULL,NULL,NULL,NULL,17.4,18.83,17.8866666666667,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,5,4,80,-122.161235,39.108536,NULL,4.71434711355023,510.63
1068,18,MARCHINI FARMS,220,San Joaquin,no,surface,drip,yes,5.2005346004726,0,1,0,1,0,1,0,2013,20,110,180,80,17.4,17.43,17.41,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,5,4,55,-122.155695,39.108618,44,5.41598317659844,475.72
1069,18,MARCHINI FARMS,221,San Joaquin,no,surface,drip,yes,5.2005346004726,0,1,0,1,0,1,0,2013,20,110,180,80,17.4,18.83,17.765,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,5,4,178,-121.992581,39.063952,45,5.28500647890236,218.65
1071,18,MARCHINI FARMS,222,San Joaquin,NULL,NULL,NULL,NULL,5.2005346004726,0,0,0,0,0,0,0,2014,NULL,NULL,NULL,NULL,17.4,17.43,17.415,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,5,4,45,-122.142305,39.126931,NULL,5.12152874305004,201.44
1072,18,MARCHINI FARMS,223,San Joaquin,no,surface,drip,yes,5.2005346004726,0,1,0,1,0,1,0,2013,20,110,180,80,17.4,17.43,17.415,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,5,4,75,-122.142313,39.126876,43,5.27420440047069,327.89
1073,18,MARCHINI FARMS,223,San Joaquin,NULL,NULL,NULL,NULL,5.2005346004726,0,0,0,0,0,0,0,2014,NULL,NULL,NULL,NULL,17.4,17.43,17.415,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,5,4,105,-122.078962,39.075377,NULL,5.09141629065714,233.815
1074,18,MARCHINI FARMS,225,San Joaquin,no,surface,drip,yes,5.2005346004726,0,1,0,1,0,1,0,2013,20,110,180,80,17.4,17.4,17.4,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,5,5,5,210,-122.079134,39.075177,78,4.86702466092409,324.46
1075,18,MARCHINI FARMS,225,San Joaquin,NULL,NULL,NULL,NULL,5.2005346004726,0,0,0,0,0,0,0,2014,NULL,NULL,NULL,NULL,17.4,17.4,17.4,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,5,5,5,82,-122.079048,39.068113,NULL,4.49847786537295,82.45
1078,18,MARCHINI FARMS,4001,San Joaquin,no,surface,furrow,no,5.2005346004726,0,1,0,0,1,0,1,2013,32,120,180,80,16.64,21.16,19.6533333333333,85,85,85,0,16.77,0,0,0,0,0,0,40,40,40,0,0,0,1,2,1,5,5,5,9.4,-121.645834,38.516142,46,4.62582223050405,107.33
1079,18,MARCHINI FARMS,4001,San Joaquin,NULL,NULL,NULL,NULL,5.2005346004726,0,0,0,0,0,0,0,2014,NULL,NULL,NULL,NULL,16.64,21.16,19.6533333333333,85,85,85,0,16.77,0,0,0,0,0,0,40,40,40,0,0,0,1,2,1,5,5,5,85.2,-121.529453,38.535368,NULL,3.97851682006017,782.845
1080,18,MARCHINI FARMS,4002,San Joaquin,no,surface,furrow,no,5.2005346004726,0,1,0,0,1,0,1,2013,32,120,180,80,16.64,23.36,20.3866666666667,85,85,85,0,16.77,0,0,0,0,0,0,40,40,40,0,0,0,1,2,1,5,5,5,6,-121.629869,38.514848,53,4.89754706841413,868.775
1081,18,MARCHINI FARMS,4002,San Joaquin,NULL,NULL,NULL,NULL,5.2005346004726,0,0,0,0,0,0,0,2014,NULL,NULL,NULL,NULL,16.64,23.36,20.3866666666667,85,85,85,0,16.77,0,0,0,0,0,0,40,40,40,0,0,0,1,2,1,5,5,5,126.7,-121.676191,38.530299,NULL,4.4,29.475
1082,18,MARCHINI FARMS,4003,San Joaquin,no,surface,furrow,no,5.2005346004726,0,1,0,0,1,0,1,2013,32,120,180,80,16.64,23.36,20,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,5,5,5,128.5,-121.676132,38.530286,48,4.75979076106392,1112.16
1083,18,MARCHINI FARMS,4003,San Joaquin,NULL,NULL,NULL,NULL,5.2005346004726,0,0,0,0,0,0,0,2014,NULL,NULL,NULL,NULL,16.64,23.36,20,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,5,5,5,128.3,-121.676235,38.530291,NULL,4.55058558324733,534.915
1084,18,MARCHINI FARMS,4004,San Joaquin,no,surface,furrow,no,5.2005346004726,0,1,0,0,1,0,1,2013,32,120,180,80,16.64,23.36,20,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,5,5,5,51.1,-121.658328,38.512067,48,4.8,27.78
1085,18,MARCHINI FARMS,4004,San Joaquin,NULL,NULL,NULL,NULL,5.2005346004726,0,0,0,0,0,0,0,2014,NULL,NULL,NULL,NULL,16.64,23.36,20,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,5,5,5,104.5,-121.669335,38.523912,NULL,4.39394144225618,836.18
1086,18,MARCHINI FARMS,4005,San Joaquin,no,surface,furrow,no,5.2005346004726,0,1,0,0,1,0,1,2013,32,120,180,80,16.64,23.36,20.3866666666667,85,85,85,0,16.77,0,0,0,0,0,0,40,40,40,0,0,0,1,2,1,5,5,5,31.4,-121.669378,38.523924,55,4.5145790710441,560.145
1087,18,MARCHINI FARMS,4005,San Joaquin,NULL,NULL,NULL,NULL,5.2005346004726,0,0,0,0,0,0,0,2014,NULL,NULL,NULL,NULL,16.64,23.36,20.3866666666667,85,85,85,0,16.77,0,0,0,0,0,0,40,40,40,0,0,0,1,2,1,5,5,5,105.7,-121.669378,38.523871,NULL,4.47717788314419,1214.15
1088,18,MARCHINI FARMS,4006,San Joaquin,no,surface,furrow,no,5.2005346004726,0,1,0,0,1,0,1,2013,32,120,180,80,16.64,23.36,20.3866666666667,85,85,85,0,16.77,0,0,0,0,0,0,40,40,40,0,0,0,1,2,1,5,5,5,105.1,-121.669421,38.523828,46,4.58562871525055,197.665
1089,18,MARCHINI FARMS,4006,San Joaquin,NULL,NULL,NULL,NULL,5.2005346004726,0,0,0,0,0,0,0,2014,NULL,NULL,NULL,NULL,16.64,23.36,20.3866666666667,85,85,85,0,16.77,0,0,0,0,0,0,40,40,40,0,0,0,1,2,1,5,5,5,101.1,-121.620948,38.51498,NULL,4.24064344212858,708.585
1090,18,MARCHINI FARMS,4010,San Joaquin,no,surface,furrow,no,5.2005346004726,0,1,0,0,1,0,1,2013,32,120,180,80,16.64,23.36,18.88,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,5,5,5,101.9,-121.62097,38.515064,47,4.9536029728877,698.83
1091,18,MARCHINI FARMS,4010,San Joaquin,NULL,NULL,NULL,NULL,5.2005346004726,0,0,0,0,0,0,0,2014,NULL,NULL,NULL,NULL,16.64,23.36,18.88,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,5,5,5,92,-121.686147,38.511572,NULL,4.91296808706881,81.315
1092,18,MARCHINI FARMS,4011,San Joaquin,no,surface,furrow,no,5.2005346004726,0,1,0,0,1,0,1,2015,32,120,180,80,16.64,23.36,20,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,5,5,5,91.1,-121.686105,38.511543,41,5.72037287625921,232.785
1093,18,MARCHINI FARMS,4012,San Joaquin,no,surface,furrow,no,5.2005346004726,0,1,0,0,1,0,1,2015,32,120,180,80,16.64,27.86,21.132,85,85,85,0,16.77,0,0,0,0,0,0,40,40,40,0,0,0,1,2,1,5,5,5,91.8,-121.68615,38.511527,65,5.28168470167347,736.59
1094,18,MARCHINI FARMS,4016,San Joaquin,no,surface,furrow,no,5.2005346004726,0,1,0,0,1,0,1,2013,32,120,180,80,16.64,23.36,21.12,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,5,5,5,147,-121.686324,38.509356,46,5.0553199064829,739.33
1095,18,MARCHINI FARMS,4016,San Joaquin,NULL,NULL,NULL,NULL,5.2005346004726,0,0,0,0,0,0,0,2014,NULL,NULL,NULL,NULL,16.64,23.36,21.12,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,5,5,5,99,-121.518594,38.279097,NULL,4.33847217670862,352.135
1096,18,MARCHINI FARMS,4017,San Joaquin,no,surface,furrow,no,5.2005346004726,0,1,0,0,1,0,1,2013,32,120,180,80,16.64,23.36,20,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,5,5,5,13,-121.568044,38.318478,48,4.83867917624154,507.535
1097,18,MARCHINI FARMS,4017,San Joaquin,NULL,NULL,NULL,NULL,5.2005346004726,0,0,0,0,0,0,0,2014,NULL,NULL,NULL,NULL,16.64,23.36,20,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,5,5,5,73,-121.56218,38.323441,NULL,4.14981263383298,537.05
1098,18,MARCHINI FARMS,4020,San Joaquin,no,surface,furrow,no,5.2005346004726,0,1,0,0,1,0,1,2013,32,120,180,80,16.64,23.36,20,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,5,5,5,25,-121.561464,38.318351,47,4.95915396137758,1503.32
1099,18,MARCHINI FARMS,4020,San Joaquin,NULL,NULL,NULL,NULL,5.2005346004726,0,0,0,0,0,0,0,2014,NULL,NULL,NULL,NULL,16.64,23.36,20,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,5,5,5,32,-121.559236,38.316609,NULL,4.97131179724064,941.9
1100,18,MARCHINI FARMS,4021,San Joaquin,no,surface,furrow,no,5.2005346004726,0,1,0,0,1,0,1,2013,32,120,180,80,16.64,27.86,22.62,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,5,5,5,28,-121.554655,38.313873,46,4.96126970736007,1475.97
1101,18,MARCHINI FARMS,4021,San Joaquin,NULL,NULL,NULL,NULL,5.2005346004726,0,0,0,0,0,0,0,2014,NULL,NULL,NULL,NULL,16.64,27.86,22.62,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,5,5,5,42,-121.555738,38.323377,NULL,4.80012335019119,162.14
1102,18,MARCHINI FARMS,4025,San Joaquin,no,surface,furrow,no,5.2005346004726,0,1,0,0,1,0,1,2013,32,120,180,80,16.64,23.36,21.13,85,85,85,0,16.77,0,0,0,0,0,0,40,40,40,0,0,0,1,2,1,5,5,5,15,-121.507276,38.411815,46,4.99259601737496,1532.465
1103,18,MARCHINI FARMS,4025,San Joaquin,NULL,NULL,NULL,NULL,5.2005346004726,0,0,0,0,0,0,0,2014,NULL,NULL,NULL,NULL,16.64,23.36,21.13,85,85,85,0,16.77,0,0,0,0,0,0,40,40,40,0,0,0,1,2,1,5,5,5,74,-121.501433,38.419608,NULL,4.53290958808559,620.42
1104,18,MARCHINI FARMS,4026,San Joaquin,no,surface,furrow,no,5.2005346004726,0,1,0,0,1,0,1,2013,32,120,180,80,21.16,23.36,22.26,85,85,85,0,16.77,0,0,0,0,0,0,40,40,40,0,0,0,1,1,1,5,5,5,32,-121.578913,38.307231,53,4.86618848107664,2102.185
1105,18,MARCHINI FARMS,4026,San Joaquin,NULL,NULL,NULL,NULL,5.2005346004726,0,0,0,0,0,0,0,2014,NULL,NULL,NULL,NULL,16.64,27.86,22.255,85,85,85,0,16.77,0,0,0,0,0,0,40,40,40,0,0,0,1,2,1,5,5,5,37,-121.588962,38.304649,NULL,4.71695715150093,838.76
1108,18,MARCHINI FARMS,4028,San Joaquin,NULL,NULL,NULL,NULL,5.2005346004726,0,0,0,0,0,0,0,2014,NULL,NULL,NULL,NULL,16.64,27.86,22.62,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,5,5,5,14,-121.516095,38.274457,NULL,4.87770517583533,1655.42
1109,18,MARCHINI FARMS,410,San Joaquin,no,surface,furrow,no,5.2005346004726,0,1,0,0,1,0,1,2015,32,120,180,80,16.64,21.16,18.9,85,85,85,0,16.77,0,0,0,0,0,0,40,40,40,0,0,0,1,2,1,5,5,5,29,-121.511364,38.275165,39,5.66585188137334,385.48
1110,18,MARCHINI FARMS,421A,San Joaquin,no,surface,furrow,no,5.2005346004726,0,1,0,0,1,0,1,2015,32,120,180,80,16.64,27.86,21.8866666666667,85,85,85,0,16.77,0,0,0,0,0,0,40,40,40,0,0,0,1,2,1,5,5,5,62,-121.508132,38.273723,62,5.56256219521463,414.72
1111,18,MARCHINI FARMS,421B,San Joaquin,no,surface,furrow,no,5.2005346004726,0,1,0,0,1,0,1,2015,32,120,180,80,16.64,27.86,21.8866666666667,85,85,85,0,16.77,0,0,0,0,0,0,40,40,40,0,0,0,1,2,1,5,5,5,40,-121.596251,38.302836,33,5.54327258761039,819.26
1112,18,MARCHINI FARMS,422,San Joaquin,no,surface,furrow,no,5.2005346004726,0,1,0,0,1,0,1,2015,32,120,180,80,16.64,21.16,20.03,85,85,85,0,16.77,0,0,0,0,0,0,40,40,40,0,0,0,1,2,1,5,5,5,37,-121.58914,38.295329,46,5.18362021681742,980.465
1114,18,MARCHINI FARMS,691,San Joaquin,no,surface,furrow,no,5.2005346004726,0,1,0,0,1,0,1,2013,31,130,180,80,17.2,19,18.1,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,5,5,5,57,-121.553206,38.309976,35,5.83027232842811,868.1
1115,18,MARCHINI FARMS,6913,San Joaquin,NULL,NULL,NULL,NULL,5.2005346004726,0,0,0,0,0,0,0,2014,NULL,NULL,NULL,NULL,10.3,17.43,14.9766666666667,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,5,3,19,-121.569504,38.320523,NULL,5.36005743589061,1420.86
1116,18,MARCHINI FARMS,6914,San Joaquin,NULL,NULL,NULL,NULL,5.2005346004726,0,0,0,0,0,0,0,2014,NULL,NULL,NULL,NULL,10.3,17.43,14.9766666666667,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,5,3,50,-121.532543,38.313393,NULL,6.23468720152689,286.34
1117,18,MARCHINI FARMS,6915,San Joaquin,NULL,NULL,NULL,NULL,5.2005346004726,0,0,0,0,0,0,0,2014,NULL,NULL,NULL,NULL,7.36,17.43,13.9966666666667,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,5,3,43,-121.537432,38.320686,NULL,6.00504845352756,592.27
1118,18,MARCHINI FARMS,6918,San Joaquin,no,surface,furrow,no,5.2005346004726,0,1,0,0,1,0,1,2013,31,130,180,80,11.04,17.43,14.3866666666667,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,4,3,70,-121.564322,38.328023,42,5.47088695993538,1575.97
1119,18,MARCHINI FARMS,6918,San Joaquin,NULL,NULL,NULL,NULL,5.2005346004726,0,0,0,0,0,0,0,2014,NULL,NULL,NULL,NULL,11.04,17.2,14.12,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,5,3,63,-121.556173,38.303198,NULL,6.03887605855106,687.185
1120,18,MARCHINI FARMS,694,San Joaquin,no,surface,furrow,no,5.2005346004726,0,1,0,0,1,0,1,2013,31,130,180,80,17.2,19,18.1,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,5,5,5,89.5,-121.996243,38.680217,33,5.88283743565204,957.92
1121,18,MARCHINI FARMS,695,San Joaquin,no,surface,furrow,no,5.2005346004726,0,1,0,0,1,0,1,2013,31,130,180,80,17.2,17.2,17.2,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,5,5,5,54,-121.995138,38.684111,25,5.86073037706728,474.595
1122,18,MARCHINI FARMS,698,San Joaquin,NULL,NULL,NULL,NULL,5.2005346004726,0,0,0,0,0,0,0,2014,NULL,NULL,NULL,NULL,11.04,17.43,14.3866666666667,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,4,3,58,-122.036004,38.72481,NULL,6.14191024189838,632.59
1127,18,MARCHINI FARMS,F203,San Joaquin,NULL,NULL,NULL,NULL,5.2005346004726,0,0,0,0,0,0,0,2014,NULL,NULL,NULL,NULL,12.46,40.5,23.855,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,5,4,7.5,-122.005467,38.681707,NULL,5.229427825918,829.54
1128,18,"TRIPLE SANGUINETTI FARMS, INC",3,San Joaquin,no,surface,drip,yes,4.74059570953077,0,1,0,1,0,1,0,2013,42,135,155,123,16.64,18.75,18.0466666666667,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,5,4,42,-122.003968,38.680192,28,4.81066170739226,2700.03
1130,18,V&A Lagorio,1,San Joaquin,no,surface,furrow,yes,5.43104087670968,0,1,0,0,1,1,0,2013,32,80,175,30,16.64,40.5,28.57,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,5,5,5,49.6,-121.952582,38.634802,38,5.32932086185883,515.85
1131,18,V&A Lagorio,10,San Joaquin,no,surface,furrow,yes,5.43104087670968,0,1,0,0,1,1,0,2013,32,80,175,30,40.5,40.5,40.5,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,5,5,5,95.7,-121.994734,38.686092,53,4.77331718014097,1064.805
1132,18,V&A Lagorio,100,San Joaquin,no,surface,furrow,yes,5.43104087670968,0,1,0,0,1,1,0,2013,32,80,175,30,16.64,40.5,24.8025,50,85,76,0,16.77,0,0,0,0,0,0,40,40,40,0,0,0,1,2,1,5,5,5,57,-121.999719,38.687051,35,5.16686599750931,2031.555
1133,18,V&A Lagorio,2,San Joaquin,no,surface,furrow,yes,5.43104087670968,0,1,0,0,1,1,0,2013,32,80,175,30,16.64,40.5,28.57,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,5,5,5,64.6,-122.00348,38.676247,49,5.5828640641135,452.035
1134,18,V&A Lagorio,3,San Joaquin,yes,surface,drip,yes,5.43104087670968,1,1,0,1,0,1,0,2013,32,80,175,30,16.64,18.75,17.695,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,5,4,49.5,-121.989602,38.661282,46,5.45789696085568,920.12
1135,18,V&A Lagorio,6,San Joaquin,no,surface,furrow,yes,5.43104087670968,0,1,0,0,1,1,0,2013,32,80,175,30,16.64,18.75,17.695,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,5,4,49.5,-121.989592,38.66129,49,5.97649086316766,1303.24
1136,18,V&A Lagorio,7,San Joaquin,no,surface,furrow,yes,5.43104087670968,0,1,0,0,1,1,0,2013,32,80,175,30,12.46,18.75,15.95,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,5,3,75.8,-121.957045,38.692867,47,5.40370116688488,2518.1
1137,18,V&A Lagorio,8,San Joaquin,no,surface,furrow,yes,5.43104087670968,0,1,0,0,1,1,0,2013,32,80,175,30,40.5,40.5,40.5,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,5,5,5,67,-121.95704,38.693022,42,5.28021862215807,2137.07
1138,19,Amistad Ranches,C1,Sacramento,no,surface,sprinkler,yes,6.29620364721428,0,1,0,0,0,1,0,2016,1,175,225,110,16.54,20.26,17.9333333333333,75,85,81,9.75,29.64,22.5,50,40,22.1,39,28.1333333333333,2,11,6.33333333333333,5.8,7.2,6.66666666666667,1,3,2,3,5,4,50.2,-121.956466,38.695927,42,5.88208076192168,1915.535
1139,19,Amistad Ranches,H1,Sacramento,no,surface,sprinkler,yes,6.29620364721428,0,1,0,0,0,1,0,2016,1,175,225,110,16.54,16.54,16.54,75,75,75,17.94,17.94,47.5,47.5,47.5,23.3,23.3,23.3,6,6,6,7,7,7,2,2,2,5,5,5,73,-121.956448,38.698806,41,6.22311935752128,2521.275
1140,19,Amistad Ranches,M6,Sacramento,no,surface,sprinkler,yes,6.29620364721428,0,1,0,0,0,1,0,2016,1,175,225,110,16.54,16.54,16.54,75,75,75,17.94,17.94,47.5,47.5,47.5,23.3,23.3,23.3,6,6,6,7,7,7,2,2,2,5,5,5,70.4,-121.961932,38.656737,44,6.10779166648118,899.405
1141,19,Amistad Ranches,M7,Sacramento,no,surface,sprinkler,yes,6.29620364721428,0,1,0,0,0,1,0,2016,1,175,225,110,16.54,16.54,16.54,75,75,75,17.94,17.94,47.5,47.5,47.5,23.3,23.3,23.3,6,6,6,7,7,7,2,2,2,5,5,5,73,-121.956321,38.698816,41,6.20704554566197,822.475
1142,19,Amistad Ranches,MOM1,Sacramento,no,surface,sprinkler,yes,6.29620364721428,0,1,0,0,0,1,0,2016,1,175,225,110,12.67,17,15.4033333333333,75,85,81,15.99,17.94,15,47.5,27.8333333333333,23.3,44.3,31.3,0.75,6,2.58333333333333,6.7,7.9,7.2,2,3,2,3,5,4,66.5,-121.957051,38.693022,33,6.35798820095947,1257.415
1143,19,DOUG CHAN,2TE,Sacramento,no,surface,sprinkler,no,5.47441663815205,0,1,0,0,0,0,1,2016,36,150,150,25,20.26,20.26,20.26,85,85,85,29.64,29.64,50,50,50,22.1,22.1,22.1,11,11,11,5.8,5.8,5.8,1,1,1,3,3,3,33.5,-121.960201,38.693023,54,5.81899490704267,2514.075
1144,19,DOUG CHAN,2TNW,Sacramento,no,surface,sprinkler,no,5.47441663815205,0,1,0,0,0,0,1,2016,36,150,150,25,20.26,20.26,20.26,85,85,85,29.64,29.64,50,50,50,22.1,22.1,22.1,11,11,11,5.8,5.8,5.8,1,1,1,3,3,3,37,-121.993542,38.673909,30,6.06044923577606,693.31
1145,19,DOUG CHAN,2TSW,Sacramento,no,surface,sprinkler,no,5.47441663815205,0,1,0,0,0,0,1,2016,36,150,150,25,20.26,20.26,20.26,85,85,85,29.64,29.64,50,50,50,22.1,22.1,22.1,11,11,11,5.8,5.8,5.8,1,1,1,3,3,3,35,-122.032045,38.722667,32,5.89869872014674,1438.28
1147,19,DOUG CHAN,2US,Sacramento,no,surface,sprinkler,no,5.47441663815205,0,1,0,0,0,0,1,2016,36,150,150,25,16.54,20.26,18.4,75,85,80,17.94,29.64,47.5,50,48.75,22.1,23.3,22.7,6,11,8.5,5.8,7,6.4,1,2,1,3,5,4,0,-121.472354,37.947429,24,5.7839903195535,488.975
1148,19,DOUG CHAN,V16,Sacramento,no,surface,sprinkler,no,5.47441663815205,0,1,0,0,0,0,1,2016,36,150,150,25,16.54,16.54,16.54,75,75,75,17.94,17.94,47.5,47.5,47.5,23.3,23.3,23.3,6,6,6,7,7,7,2,2,2,5,5,5,0,-121.469393,37.945991,28,5.96144296952586,1343.44
1149,19,DOUG CHAN,V17,Sacramento,no,surface,sprinkler,no,5.47441663815205,0,1,0,0,0,0,1,2016,36,150,150,25,16.54,20.26,18.4,75,85,80,17.94,29.64,47.5,50,48.75,22.1,23.3,22.7,6,11,8.5,5.8,7,6.4,1,2,1,3,5,4,0,-121.466711,37.945653,28,5.8760641671493,1210.43
1150,19,DOUG CHAN,V18,Sacramento,no,surface,sprinkler,no,5.47441663815205,0,1,0,0,0,0,1,2016,36,150,150,25,16.54,16.54,16.54,75,75,75,17.94,17.94,47.5,47.5,47.5,23.3,23.3,23.3,6,6,6,7,7,7,2,2,2,5,5,5,94,-121.462097,37.94572,32,5.9622229596833,1333.96
1151,19,RIVER PRIDE FARMS INC.,EA3,Yolo,no,surface,sprinkler,no,6.61099482026316,0,1,0,0,0,0,1,2016,25,150,150,40,14.01,20.28,17.0325,60,85,78,0,14.04,31,31,31,6.9,6.9,6.9,2,2,2,7,7,7,2,3,2,1,5,3,94,-121.462213,37.945777,37,6.2161697719234,840.42
