GROWER_ID,STATION_ID,GROWER,FIELD,COUNTY,et_used_for_irr_schedule,irrigation_source,primary_irrigation_system_type,soil_moisture_sensors_used_for_scheduling,total_GDD,grower_avg_solids,et_used_for_irr_schedule_0_1,primary_irrigation_system_source_surface,primary_irrigation_system_source_ground,primary_irrigation_system_type_drip,primary_irrigation_system_type_furrow,Soil_moisture_sensors_used_for_scheduling_yes,Soil_moisture_sensors_used_for_scheduling_no,year,avg__irrigation_applied,total_k_applied,total_n_applied,total_p_applied,min_3ft_water_capacity,max_3ft_water_capacity,avg_3ft_water_capacity,min_compaction__,max_compaction__,avg_compaction__,min_depth_in_,max_depth_in_,min_Clay__,max_Clay__,avg_Clay__,min_Sand__,max_Sand__,avg_Sand__,min_OM__,max_OM__,avg_OM__,min_ph,max_ph,avg_ph,min_drainage_class_val,max_drainage_class_val,avg_drainage_class_val,min_run_off_val,max_run_off_val,avg_run_off_val,size,longitude,latitude,avg__harvested_yield_per_acre,avg__slds,net__tons_
1066,18,MARCHINI FARMS,210,San Joaquin,no,surface,drip,yes,2512.039524,5.2005346,0,1,0,1,0,1,0,2013,20,110,180,80,17.4,17.43,17.415,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,5,4,79,-122.161274,39.108418,44,4.838333993,644.415
1730,31,HARLAN FAMILY RANCH,15,Yolo,no,ground,drip,no,2719.10182,5.131987868,0,0,1,1,0,0,1,2015,27,175,177,109,15,21,17.38,85,85,85,0,35.49,13,47.5,30.625,5.5,62.9,23.825,0.75,2.5,1.6875,6.7,7.5,7.1,3,5,4,2,5,3,33,-121.63238,37.878266,47,5.109924554,1754.19
402,5,HARLAN FAMILY RANCH,70,Yolo,no,ground,drip,no,2524.058033,5.131987868,0,0,1,1,0,0,1,2015,25,125,211,128,15.76,19,17.5925,85,85,85,0,14.82,31,31,31,6.9,20,15.63333333,2,2.5,2.166666667,7,7.9,7.366666667,3,5,4,3,5,4,152,-121.774122,38.887681,51,5.467836564,2684.395
1567,30,"J.H. MEEK & SONS, INC.",207,Solano,yes,ground,furrow,no,2320.98771,5.056584239,1,0,1,0,1,0,1,2016,35,60,210,55,18.15,18.71,18.43,85,85,85,0,5.85,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,3,4,3,39,-121.763631,38.763863,49,5.040475979,707.665
93,2,RRS FARMS (BW),64,Contra Costa,no,surface,drip,no,2604.856168,5.800036355,0,1,0,1,0,0,1,2014,30,0,182,152,14.51,17.35,15.955,85,85,85,0,35.49,42.5,42.5,42.5,28.1,28.1,28.1,1.5,1.5,1.5,7.5,7.5,7.5,2,5,4,4,5,4,72,-121.747406,38.767324,33,5.744659732,990.505
1421,27,SCHREINER FARMS,63,Sutter,yes,surface,sprinkler,yes,2320.175289,5.439860954,1,1,0,0,0,1,0,2016,1,0,225,50,14.22,17,16.07333333,85,90,88,0,11.7,23.5,23.5,23.5,7,7,7,1.5,1.5,1.5,7.5,7.5,7.5,2,3,2,2,2,2,77,-121.948186,38.598411,46,6.008054559,319.105
1467,28,B. YAMAMOTO FARMS,141,Stanislaus,no,surface,drip,no,9212.217438,5.458267625,0,1,0,1,0,0,1,2016,2,100,150,100,16.71,17.86,17.47666667,45,90,75,16.77,19.89,31,35,33.66666667,16.9,35.4,23.06666667,1.25,1.5,1.333333333,7.2,7.5,7.3,5,5,5,3,4,3,31,-121.753793,38.483987,52,5.461350054,716.99
717,8,HARLAN FAMILY RANCH,20A,Yolo,yes,ground,drip,no,3124.023534,5.131987868,1,0,1,1,0,0,1,2013,17,50,168,50,18,18.25,18.125,85,85,85,0,9.75,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,4,5,4,66,-121.760262,38.619151,23,5.259805484,401.595
671,6,REVEILLE FARMS,67,Solano,yes,both,drip,no,2370.085959,5.071572293,1,1,1,1,0,0,1,2014,30,100,285,65,18,18,18,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,88,-121.825129,38.626919,66,4.172461183,2511.03
863,12,SILVERDALE FARMS,JA4,Sacramento,no,surface,sprinkler,no,2473.42709,5.227231919,0,1,0,0,0,0,1,2014,36,45,205,55,20.26,20.26,20.26,85,85,85,29.64,29.64,50,50,50,22.1,22.1,22.1,11,11,11,5.8,5.8,5.8,1,1,1,3,3,3,33,-121.769645,38.654928,28,5.436972086,731.74
1504,30,BUTTON & TURKOVICH,6,Yolo,yes,ground,drip,yes,2868.671118,5.09866986,1,0,1,1,0,1,0,2013,25,188,208,7,15,18,16.5,85,85,85,9.75,35.49,33.5,47.5,40.5,5.5,18.7,12.1,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,4,5,4,30,-121.636355,37.95799,43,5.349011785,786.24
170,2,SIMONI & MASSONI FARMS,40,Contra Costa,no,surface,drip,no,2213.469664,5.450261346,0,1,0,1,0,0,1,2014,21,50,140,15,16,19,17.2,85,85,85,11.7,35.49,31,50,38.16666667,22.1,35.4,30.56666667,0.75,1.5,1.25,7.2,7.5,7.4,4,5,4,3,4,3,92,-121.325858,37.820524,68,5.602060045,2377.185
712,8,HARLAN FAMILY RANCH,18,Yolo,no,ground,drip,yes,2897.533206,5.131987868,0,0,1,1,0,1,0,2014,20,55,158,55,15,18.25,17.08333333,85,85,85,0,35.49,33.5,47.5,40.5,5.5,18.7,12.1,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,4,5,4,112,-121.794812,38.597756,39,5.342600916,1509.465
196,3,T & P FARMS,16,Colusa,yes,ground,drip,yes,2302.846112,4.997139026,1,0,1,1,0,1,0,2015,22,31,147,100,6.9,15.17,11.035,80,85,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,5,1,2,1,90,-121.324225,37.826674,70,4.657449119,7139.6
1399,27,SCHREINER FARMS,129,Sutter,no,surface,sprinkler,yes,2634.876752,5.439860954,0,1,0,0,0,1,0,2014,36,150,185,25,14.22,14.22,14.22,90,90,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,36,-121.61243,38.302933,48,5.42873486,1466.02
1086,18,MARCHINI FARMS,4005,San Joaquin,no,surface,furrow,no,2543.349927,5.2005346,0,1,0,0,1,0,1,2013,32,120,180,80,16.64,23.36,20.38666667,85,85,85,0,16.77,0,0,0,0,0,0,40,40,40,0,0,0,1,2,1,5,5,5,31.4,-121.669378,38.523924,55,4.514579071,560.145
497,5,RONALD TIMOTHY FARMING,186,Solano,no,ground,furrow,no,2616.7,5.386652988,0,0,1,0,1,0,1,2013,62,0,150,80,10.16,17,13.58,85,85,85,3.9,27.69,21,31,26,35.4,36.9,36.15,2,2.5,2.25,5.6,6.7,6.15,3,5,4,3,6,4,33,-121.822294,38.498882,35,4.9,54.22
852,12,LINN ACRES,R1,Sacramento,0,0,0,0,2421.462758,5.44594112,0,0,0,0,0,0,0,2014,0,0,0,0,20.26,20.26,20.26,85,85,85,29.64,29.64,50,50,50,22.1,22.1,22.1,11,11,11,5.8,5.8,5.8,1,1,1,3,3,3,78,-121.785932,38.58682,0,5.872366458,1629.495
1321,27,DOUGHERTY BROS.,38,Sutter,yes,ground,furrow,yes,2197.103227,5.121011599,1,0,1,0,1,1,0,2015,36,0,220,68,15.27,17,16.135,70,85,77,12.87,35.49,22.5,50,36.25,5.3,7.2,6.25,1.5,2,1.75,7.5,8.7,8.1,2,4,3,2,2,2,43.5,-121.850241,38.46478,53,5.6611901,1211.545
339,5,E & H FARMS,B18,Solano,no,surface,furrow,no,2605.182851,5.626588513,0,1,0,0,1,0,1,2013,36,84,125,90,16.59,18.71,17.81666667,85,85,85,0,20.67,33.5,37.5,35.5,18.5,34.2,26.35,0.75,1.5,1.125,7,7.3,7.15,4,5,4,3,5,4,50,-121.35372,37.908759,45,6.006365621,1964.015
1831,31,K & D Aoki,10,Yolo,yes,ground,drip,no,2552.623336,5.121110276,1,0,1,1,0,0,1,2016,21,33,300,66,18,18,18,85,85,85,9.75,9.75,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,4,4,4,83,-121.255551,37.885511,70,5.072679783,3413.09
1527,30,D.A. ROMINGER & SONS,204,Solano,no,ground,furrow,no,2760.535336,5.578291845,0,0,1,0,1,0,1,2013,24,0,200,0,15.56,18.71,17.7825,85,85,85,0,21.84,31,33.5,32.25,34.2,35.4,34.8,0.75,2,1.375,6.7,7,6.85,5,5,5,3,4,3,45,-121.645984,37.92545,57,5.086583263,2162.13
1562,30,"J.H. MEEK & SONS, INC.",205,Solano,yes,both,furrow,no,2364.461584,5.056584239,1,1,1,0,1,0,1,2014,35,50,190,80,18.15,18.71,18.43,85,85,85,0,5.85,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7,7,7,5,5,5,3,4,3,37.2,-121.677586,38.810035,61,4.739154269,959.935
986,15,"TRIPLE SANGUINETTI FARMS, INC",1,San Joaquin,no,ground,drip,yes,2585.895248,4.74059571,0,0,1,1,0,1,0,2013,39,132,149,105,13.8,13.8,13.8,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,5,5,5,73,-121.830354,38.670467,54,4.487593749,1667.82
737,8,Jason Bryson,2,Yolo,0,0,0,0,3067.659885,5.721621607,0,0,0,0,0,0,0,2016,0,0,0,0,16.9,21,18.96666667,85,85,85,0,14.04,21,31,26,11.3,20,15.65,2,2.5,2.25,7,7.2,7.1,3,5,3,3,5,3,155,-120.280087,36.508518,0,5.379917695,3423.97
1819,31,JIM BORCHARD FARMING,5A,Yolo,yes,surface,drip,no,2844.852245,5.207050338,1,1,0,1,0,0,1,2016,2,28,200,88,15,21,18,85,85,85,0,15.99,13,13,13,62.9,62.9,62.9,0.75,0.75,0.75,6.7,6.7,6.7,5,5,5,2,3,2,40,-121.665902,38.71957,45,4.617965487,815.52
1378,27,RICHTER BROS. INC.,78,Sutter,no,surface,sprinkler,no,2546.028007,5.213723499,0,1,0,0,0,0,1,2015,32,18,156,37,14.22,17,15.61,85,90,87,0,12.87,22.5,22.5,22.5,7.2,7.2,7.2,2,2,2,8.7,8.7,8.7,2,2,2,2,2,2,100,-121.656761,38.784465,43,4.693518084,712.605
1825,31,JIM BORCHARD FARMING,9A,Yolo,no,ground,furrow,no,2687.633335,5.207050338,0,0,1,0,1,0,1,2013,28,5,155,65,16.9,19,18.1525,85,85,85,0,14.04,31,33.5,31.83333333,6.9,20,15.2,0.75,2.5,1.75,7,7.5,7.233333333,3,5,4,3,5,4,0,-121.326032,37.729477,38,5.422272792,702.44
288,5,D.A. ROMINGER & SONS,202,Solano,no,ground,furrow,no,2389.473976,5.578291845,0,0,1,0,1,0,1,2013,20,0,200,0,17,18.71,17.965,85,95,87,0,27.69,21,33.5,27.25,34.2,36.9,35.55,0.75,2,1.375,6.7,7,6.85,5,7,5,3,4,3,24,-121.44826,37.844206,60,5.175287415,412.47
1516,30,BUTTON & TURKOVICH,98,Yolo,yes,ground,drip,yes,2749.200484,5.09866986,1,0,1,1,0,1,0,2013,28,193,182,7,15,16.9,15.88666667,85,85,85,11.7,35.49,31,47.5,36.5,5.5,20,15.16666667,1.5,2.5,2,7.2,7.9,7.533333333,3,5,4,5,5,5,24,-121.668643,37.939308,44,5.544184264,478.515
1662,31,"BARRIOS FARMS, INC.",93,Yolo,yes,ground,drip,no,2092.068005,5.204263572,1,0,1,1,0,0,1,2013,12,72,219,64,21,21,21,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,38,-121.470432,38.214052,23,4.932755052,1706.79
1702,31,"GEORGE AOKI FARMS, INC.",13,Yolo,yes,ground,furrow,no,2805.362869,5.349362717,1,0,1,0,1,0,1,2014,36,14,224,69,15.76,21,18.38,85,85,85,0,14.82,31,31,31,20,20,20,2,2,2,7.9,7.9,7.9,5,5,5,3,5,4,54,-121.65054,37.9037,46,4.580249104,2591.005
1261,26,SILVERDALE FARMS,G10,San Joaquin,no,surface,furrow,no,2372.53099,5.227231919,0,1,0,0,1,0,1,2013,34,52,160,80,8.9,16.64,12.5675,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,5,3,11,-121.568871,38.064075,0,4.870165658,1586.405
1201,25,"COSTA AG COMPANY, INC",15,San Joaquin,0,0,0,0,3007.369307,5.444376136,0,0,0,0,0,0,0,2014,0,0,0,0,12.27,12.46,12.365,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,31,-121.457975,37.931126,0,6.08106036,138.695
365,5,E & H FARMS,S1,Solano,yes,ground,furrow,no,2323.285715,5.626588513,1,0,1,0,1,0,1,2015,36,220,135,75,15.56,15.56,15.56,85,85,85,21.84,21.84,31,31,31,35.4,35.4,35.4,2,2,2,6.7,6.7,6.7,5,5,5,4,4,4,30,-121.514862,38.230764,55,5.389655719,1249.07
1301,27,DOUGHERTY BROS.,21,Sutter,yes,surface,sprinkler,yes,2556.078701,5.121011599,1,1,0,0,0,1,0,2013,18,0,171,75,7.55,16.82,12.185,45,85,65,0,15.99,22.5,22.5,22.5,39.8,39.8,39.8,0.75,0.75,0.75,6.7,6.7,6.7,4,4,4,2,3,2,65.3,-121.841195,38.440272,38,4.373638705,1324.235
391,5,HARLAN FAMILY RANCH,65,Yolo,no,ground,drip,no,2498.341735,5.131987868,0,0,1,1,0,0,1,2015,28,127,223,128,15.76,21,18.3675,85,85,85,0,14.82,31,33.5,32.25,18.7,20,19.35,0.75,2,1.375,7.5,7.9,7.7,5,5,5,3,5,3,135,-121.782632,39.018617,50,5.646870113,1700.135
1410,27,SCHREINER FARMS,39,Sutter,no,surface,sprinkler,no,2536.55581,5.439860954,0,1,0,0,0,0,1,2013,0,22,187,48,9.9,15,12.45,80,85,82,12.87,41.73,50,50,50,22.1,22.1,22.1,1.5,2.5,2,7.2,7.9,7.55,2,2,2,2,2,2,14,-122.00864,38.597353,35,5.986906407,2706.415
511,5,RONALD TIMOTHY FARMING,54A,Solano,no,ground,furrow,no,2678.2,5.386652988,0,0,1,0,1,0,1,2014,52,0,150,80,18.71,18.71,18.71,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,58.3,-121.855027,38.444994,49,5.045124481,250.64
703,8,BULLSEYE,83,Yolo,yes,ground,drip,yes,3210.005602,4.990279948,1,0,1,1,0,1,0,2016,2,105,225,125,15,16.9,15.95,85,85,85,11.7,35.49,31,47.5,39.25,5.5,20,12.75,1.5,2.5,2,7.2,7.5,7.35,3,4,3,5,5,5,106,-121.809349,38.5833,53,5.243750099,360.96
1510,30,BUTTON & TURKOVICH,8,Yolo,yes,ground,drip,no,2498.778873,5.09866986,1,0,1,1,0,0,1,2016,26,200,240,7,15,15,15,85,85,85,35.49,35.49,47.5,47.5,47.5,5.5,5.5,5.5,1.5,1.5,1.5,7.5,7.5,7.5,4,4,4,5,5,5,33,-121.627413,37.961798,50,5.172981211,1330.775
554,5,VIGUIE FARMING,127,Solano,yes,ground,drip,yes,2578.842371,5.393408689,1,0,1,1,0,1,0,2013,28,237,232,80,10.16,18.71,15.15333333,85,85,85,0,20.67,31,37.5,34.25,18.5,35.4,26.95,1.5,2.5,2,5.6,7.3,6.45,3,5,4,3,6,4,54.8,-121.828741,38.512785,55,5.442867355,1343.95
13,2,F.A. MAGGIORE & SONS,14,Contra Costa,0,0,0,0,2109.829691,5.609825111,0,0,0,0,0,0,0,2014,0,0,0,0,16,19,17.425,85,85,85,0,35.49,33.5,42.5,38,28.1,34.2,31.15,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,140,-121.220602,37.575535,0,6.169672048,6189.15
1928,31,TSUTSUI ENTERPRISES,9,Yolo,yes,ground,furrow,yes,2817.42819,5.115014908,1,0,1,0,1,1,0,2014,36,12,200,25,15,19,16.66666667,85,85,85,14.04,15.99,12.5,21,15.5,11.3,63.2,45.8,0.75,2,1.416666667,6.7,7.9,7.2,3,5,3,2,3,2,53,-121.739502,38.502555,43,4.982786489,1518.135
385,5,E & H FARMS,S8,Solano,yes,ground,drip,yes,2592.551517,5.626588513,1,0,1,1,0,1,0,2015,31,220,220,75,15,18.15,16.58,85,85,85,5.85,31.59,33.5,50,40.33333333,18.5,34.2,24.93333333,0.75,1.5,1.25,7,7.3,7.2,4,5,4,4,5,4,89,-121.807421,39.02488,46,6.109879779,1926.36
683,6,RONALD TIMOTHY FARMING,20,Solano,yes,ground,drip,yes,2213.03844,5.386652988,1,0,1,1,0,1,0,2015,22,149,148,80,16.59,18.71,17.51,85,85,85,0,20.67,33.5,37.5,36.16666667,18.5,34.2,23.73333333,0.75,1.5,1.25,7,7.3,7.2,4,5,4,3,5,4,68,-121.766439,38.644751,0,5.499598954,892.265
199,3,T & P FARMS,19,Colusa,yes,surface,drip,yes,2446.066149,4.997139026,1,1,0,1,0,1,0,2015,24,31,147,100,13.04,15.17,14.105,80,80,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,2,2,2,90,-121.324103,37.832802,68,4.61753895,4518.5
348,5,E & H FARMS,B4,Solano,no,surface,furrow,no,2653.107387,5.626588513,0,1,0,0,1,0,1,2014,32,78,125,78,16.59,18.71,17.81666667,85,85,85,0,20.67,33.5,37.5,35.5,18.5,34.2,26.35,0.75,1.5,1.125,7,7.3,7.15,4,5,4,3,5,4,55,-121.526927,38.298129,50,5.546498105,871.275
1722,31,HARLAN FAMILY RANCH,10,Yolo,yes,ground,drip,no,2749.361185,5.131987868,1,0,1,1,0,0,1,2013,25,50,168,50,16.9,19,17.96666667,85,85,85,9.75,14.04,31,33.5,31.83333333,6.9,20,15.2,0.75,2.5,1.75,7,7.5,7.233333333,3,5,3,4,5,4,68,-121.683438,37.910913,25,4.989296681,3331.445
949,15,"CERRI FARMS, INC.",61,San Joaquin,no,ground,drip,yes,2642.164592,5.355815306,0,0,1,1,0,1,0,2013,0,60,150,20,10.3,19,14.87,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,2,5,4,56,-121.785464,38.778577,48,5.143870472,2327.59
262,5,"COOLEY ENTERPRISES, INC",61,Solano,no,ground,furrow,no,2782.155305,5.774359398,0,0,1,0,1,0,1,2014,36,60,243,90,18,18,18,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,24,-121.384249,37.845545,45,5.528495943,374.875
1828,31,K & D Aoki,1,Yolo,yes,ground,drip,yes,2656.660053,5.121110276,1,0,1,1,0,1,0,2013,26,6,295,54,4.85,21,14.9625,85,85,85,0,15.99,0.5,21,11.5,11.3,97.9,57.36666667,0.05,2,0.933333333,6.7,7,6.85,3,7,5,1,3,2,15,-121.195465,37.923159,51,5.029123025,3329.805
803,10,GRAHAM FAMILY FARMING,8SE,Fresno,no,both,drip,yes,2401.271697,5.62570828,0,1,1,1,0,1,0,2015,24,0,200,70,11.69,12.32,12.005,50,80,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,5,5,5,72,-121.877665,38.492359,60,5.711604417,9660.7495
995,16,B. YAMAMOTO FARMS,39,Stanislaus,no,0,drip,no,2479.5,5.458267625,0,0,0,1,0,0,1,2014,34,60,150,20,15,17.86,16.38833333,85,90,87,10.92,19.89,28.5,50,37.58333333,16.9,35.4,27.68333333,1.25,1.5,1.375,6.7,7.2,6.983333333,4,5,4,3,4,3,74,-121.731563,38.792393,30,5.55,112.61
408,5,HARLAN FAMILY RANCH,80,Yolo,yes,ground,drip,no,2383.5099,5.131987868,1,0,1,1,0,0,1,2016,22,80,160,60,9.24,18,14.975,85,85,85,3.12,14.82,31,42.5,34.5,7.7,20,16.6,0.75,2.5,1.9375,7.2,7.9,7.625,2,5,3,4,6,5,40,-121.800485,39.01885,30,5.684828898,354.76
308,5,Dustin Timothy Farming,187,Solano,no,ground,furrow,no,2596.850636,5.236445221,0,0,1,0,1,0,1,2013,47,0,150,80,10.16,17,13.58,85,85,85,3.9,27.69,21,31,26,35.4,36.9,36.15,2,2.5,2.25,5.6,6.7,6.15,3,5,4,3,6,4,72,-121.962018,38.591265,36,4.981513613,131.98
1951,31,"Y. AOKI, Inc.",58,Yolo,0,0,0,0,2578.612483,4.932665387,0,0,0,0,0,0,0,2014,0,0,0,0,19,21,20,85,85,85,0,14.04,21,21,21,11.3,11.3,11.3,2,2,2,7,7,7,3,5,4,3,3,3,110,-121.274085,37.594614,0,4.623541024,2307.01
1450,27,"TANAKA FARMS, INC.",5,Yolo,no,ground,furrow,no,2350.267181,5.418722673,0,0,1,0,1,0,1,2015,72,0,235,50,12.38,19,15.605,60,85,72,10.92,17.94,14,31,24.625,6.9,62,21.325,0.75,2.5,1.8125,7,8.2,7.65,2,3,2,2,4,3,21,-121.720641,38.510422,35,4.982501085,3548.845
122,2,SIMONI & MASSONI FARMS,16,Contra Costa,0,0,0,0,2331.195167,5.450261346,0,0,0,0,0,0,0,2016,0,0,0,0,16,19,17.5,85,85,85,17.94,35.49,33.5,42.5,38,28.1,34.2,31.15,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,94.4,-121.842427,38.656044,0,5.169277119,4068.805
909,13,MARCHINI FARMS,410,San Joaquin,no,surface,furrow,no,1749.499362,5.2005346,0,1,0,0,1,0,1,2016,33,135,180,80,16.64,21.16,18.9,85,85,85,0,16.77,0,0,0,0,0,0,40,40,40,0,0,0,1,2,1,5,5,5,10,-121.563978,38.615932,35,5.844229163,237.415
663,6,REVEILLE FARMS,62,Solano,no,surface,furrow,no,2328.252601,5.071572293,0,1,0,0,1,0,1,2015,51,107,280,93,15,18.71,17.075,85,85,85,0,31.59,37.5,50,43.75,18.5,22.1,20.3,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,48,-121.971449,38.647183,46,4.713432587,973.585
1719,31,HARLAN FAMILY RANCH,1,Yolo,yes,surface,drip,yes,2687.102457,5.131987868,1,1,0,1,0,1,0,2013,31,50,168,50,15,21,17.98,85,85,85,0,35.49,31,47.5,35.75,5.5,20,12.775,0.75,2.5,1.6875,7,7.5,7.3,3,5,4,3,5,4,53,-121.63227,37.900951,23,5.03354438,3087.39
1221,25,MARCHINI FARMS,351,San Joaquin,no,surface,drip,yes,2968.672504,5.2005346,0,1,0,1,0,1,0,2015,20,100,180,80,17.43,18.75,18.09,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,4,4,47,-121.449105,37.923753,41,5.491029041,1421.545
1533,30,D.A. ROMINGER & SONS,33,Yolo,no,both,furrow,no,2273.990586,5.578291845,0,1,1,0,1,0,1,2014,24,5,175,60,15,18.25,16.7525,85,85,85,0,35.49,31,47.5,37.33333333,5.5,20,14.73333333,0.75,2,1.416666667,7.5,7.9,7.633333333,4,5,4,4,5,4,45,-121.645936,37.921872,35,5.673118697,1462.535
680,6,REVEILLE FARMS,90,Solano,no,surface,furrow,no,2262.376268,5.071572293,0,1,0,0,1,0,1,2013,40,90,235,105,18.71,18.71,18.71,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,72,-121.830413,38.655999,32,4.827702796,1951.63
1905,31,SCHREINER FARMS,105,Yolo,yes,ground,drip,yes,2675.821918,5.439860954,1,0,1,1,0,1,0,2013,0,32,223,52,3.6,19,12.53333333,85,85,85,3.9,15.99,10,21,14.66666667,11.3,66.6,46.93333333,0.75,2,1.166666667,6.7,7,6.9,3,7,5,1,3,2,13,-121.722682,38.535754,57,5.239631364,1134.285
1121,18,MARCHINI FARMS,695,San Joaquin,no,surface,furrow,no,2395.35033,5.2005346,0,1,0,0,1,0,1,2013,31,130,180,80,17.2,17.2,17.2,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,5,5,5,54,-121.995138,38.684111,25,5.860730377,474.595
1619,31,Barrios Bros Inc,69,Yolo,yes,ground,drip,no,2870.744341,4.854953203,1,0,1,1,0,0,1,2014,33,60,351,60,15.76,21,18.49,85,85,85,0,14.82,31,31,31,20,20,20,2,2,2,7.9,7.9,7.9,5,5,5,3,5,3,46,-121.791708,38.886958,60,5.003107954,1701.7
1676,31,BULLSEYE,11,Yolo,yes,ground,drip,yes,2517.915527,4.990279948,1,0,1,1,0,1,0,2013,28,98,238,48,19,21,19.66666667,85,85,85,0,14.04,21,31,26,6.9,11.3,9.1,2,2,2,7,7,7,3,5,3,3,4,3,13,-121.567964,38.318532,62,4.572897686,4453.72
357,5,E & H FARMS,C16,Solano,yes,ground,drip,yes,2766.612426,5.626588513,1,0,1,1,0,1,0,2014,21,140,160,78,18.71,18.71,18.71,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,40,-121.525655,38.286764,44,5.572500825,1414.6
509,5,RONALD TIMOTHY FARMING,52,Solano,no,ground,furrow,no,2527.546366,5.386652988,0,0,1,0,1,0,1,2014,55,0,150,80,18.71,18.71,18.71,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,3,3,33.6,-121.859598,38.444139,42,5.347811613,1527.155
234,4,Liberty Trust,28,Yolo,no,surface,furrow,no,2577.26899,5.523960752,0,1,0,0,1,0,1,2015,40,0,175,24,19,19,19,85,85,85,14.04,14.04,21,21,21,11.3,11.3,11.3,2,2,2,7,7,7,3,3,3,3,3,3,80.6,-121.808294,38.511411,35,5.123192982,1970.49
480,5,ROMINGER BROS. FARMS,56,Yolo,yes,ground,drip,no,2466.071073,5.290756197,1,0,1,1,0,0,1,2016,17,132,243,65,15,18.25,17.08333333,85,85,85,0,35.49,33.5,47.5,40.5,5.5,18.7,12.1,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,4,5,4,31.3,-121.840655,38.504084,51,5.82484527,199.81
1199,25,"COSTA AG COMPANY, INC",13,San Joaquin,0,0,0,0,2969.926672,5.444376136,0,0,0,0,0,0,0,2016,0,0,0,0,11.04,12.46,11.75,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,2,1,36,-121.448838,37.934435,0,5.657990291,126.685
374,5,E & H FARMS,S3,Solano,no,ground,furrow,no,2741.098003,5.626588513,0,0,1,0,1,0,1,2014,32,78,125,78,15.56,18.15,16.76666667,85,85,85,5.85,21.84,31,37.5,34,18.5,35.4,29.36666667,0.75,2,1.416666667,6.7,7.3,7,4,5,4,4,5,4,87,-121.50395,38.276976,51,5.47568163,1815.475
632,6,REVEILLE FARMS,11,Solano,yes,both,drip,no,2217.919258,5.071572293,1,1,1,1,0,0,1,2016,0,255,276,195,16.59,18.71,17.65,85,85,85,0,20.67,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,155,-120.256305,36.385274,54,4.786154125,1094.1205
1393,27,SCHREINER FARMS,101,Sutter,no,surface,sprinkler,no,2559.643951,5.439860954,0,1,0,0,0,0,1,2013,0,22,187,48,14.22,14.22,14.22,90,90,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,22,-121.597736,38.312126,21,5.699395102,204.58
1061,18,MARCHINI FARMS,2006,San Joaquin,0,0,0,0,3287.724676,5.2005346,0,0,0,0,0,0,0,2014,0,0,0,0,16.64,40.5,25.965,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,5,5,5,75,-122.142391,39.137783,0,4.990003206,2122.5
