,Variety_avg_solids,Variety_num_samples,ET_used_for_irr_schedule_avg_solids,ET_used_for_irr_schedule_num_samples,Primary_irrigation_system_type_avg_solids,Year,Calculated_Planting_Day,Harvest_Day,Avg__Irrigation_applied,Total_K_applied,Total_N_applied,Total_P_applied,min_3ft_Water_Capacity,max_3ft_Water_Capacity,avg_3ft_Water_Capacity,min_Compaction__,max_Compaction__,avg_Compaction__,min_Depth_in_,max_Depth_in_,avg_Depth_in_,min_Clay__,max_Clay__,avg_Clay__,min_Sand__,max_Sand__,avg_Sand__,min_OM__,max_OM__,avg_OM__,min_ph,max_ph,avg_ph,min_Drainage_Class_val,max_Drainage_Class_val,avg_Drainage_Class_val,min_Run_Off_val,max_Run_Off_val,avg_Run_Off_val,Size,Longitude,Latitude
4671,5.054992203,20,5.299526424,8465,5.270705886,2016,151,271,24,210,210,85,15.0,18.71,16.76666667,85,85,85,0.0,31.59,17.42,37.5,50.0,43.75,18.5,22.1,20.3,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,30.0,-121.730718,38.445079
1223,5.386416098,409,5.462321812999999,8057,5.489204732,2015,133,253,40,0,175,24,15.0,19.0,17.66666667,60,85,76,14.04,15.99,14.69,13.0,31.0,25.0,6.9,62.9,25.56666667,0.75,2.0,1.5833333330000001,6.7,7.0,6.9,3,5,3,2,4,3,128.3,-121.676235,38.530291
11899,5.386416098,409,5.462321812999999,8057,5.489204732,2013,150,270,55,0,150,80,16.59,18.71,17.65,85,85,85,0.0,20.67,10.335,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,37.0,-121.76915600000001,38.492798
9006,5.6883087,1897,5.462321812999999,8057,5.489204732,2014,100,220,36,0,200,80,19.0,19.0,19.0,85,85,85,14.04,14.04,14.04,31.0,31.0,31.0,6.9,6.9,6.9,2.0,2.0,2.0,7.0,7.0,7.0,3,3,3,4,4,4,29.0,-121.565995,38.634338
2404,5.19197222,1249,5.462321812999999,8057,5.489204732,2013,135,255,45,0,190,25,19.0,19.0,19.0,60,85,76,14.04,14.04,14.04,21.0,31.0,27.66666667,6.9,11.3,8.366666667,2.0,2.0,2.0,7.0,7.0,7.0,3,3,3,3,4,3,104.5,-121.669335,38.523912
10532,5.4831159110000005,140,5.462321812999999,8057,5.599456932000001,2015,121,241,36,184,150,25,16.54,20.26,18.4,75,85,80,17.94,29.64,23.79,47.5,50.0,48.75,22.1,23.3,22.7,6.0,11.0,8.5,5.8,7.0,6.4,1,2,1,3,5,4,70.0,-121.510098,38.292469
5233,5.6883087,1897,5.462321812999999,8057,5.270705886,2014,137,257,23,80,160,30,17.43,19.0,18.215,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,4,5,4,63.0,-121.37869099999999,37.856389
7081,5.058949303,741,5.299526424,8465,5.270705886,2014,140,260,21,140,160,78,18.15,18.71,18.43,85,85,85,0.0,5.85,2.925,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7.0,7.0,7.0,5,5,5,3,4,3,67.0,-121.84705,38.501338
6853,5.358755548,693,5.299526424,8465,5.270705886,2016,79,199,18,100,200,48,15.0,18.25,16.7525,85,85,85,0.0,35.49,15.015,31.0,47.5,37.33333333,5.5,20.0,14.73333333,0.75,2.0,1.4166666669999999,7.5,7.9,7.6333333329999995,4,5,4,4,5,4,75.0,-121.971576,38.631461
11714,5.19197222,1249,5.462321812999999,8057,5.270705886,2013,125,245,28,128,145,80,16.59,16.59,16.59,85,85,85,20.67,20.67,20.67,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,4,4,5,5,5,33.0,-121.749769,38.481384999999996
12061,5.172824805,223,5.299526424,8465,5.489204732,2015,71,191,42,220,135,75,18.15,18.15,18.15,85,85,85,5.85,5.85,5.85,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7.0,7.0,7.0,5,5,5,4,4,4,88.0,-121.92876399999999,38.498948999999996
11564,5.058949303,741,5.462321812999999,8057,5.489204732,2013,140,260,36,50,225,15,16.59,16.59,16.59,85,85,85,20.67,20.67,20.67,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,4,4,5,5,5,51.6,-121.77984199999999,38.50593
65,5.386416098,409,5.462321812999999,8057,5.489204732,2013,131,251,36,50,225,15,18.0,18.71,18.355,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,3,3,3,37.1,-121.867218,38.49289
7394,5.1419492689999995,39,5.462321812999999,8057,5.489204732,2014,128,248,32,16,153,35,14.22,18.94,16.72,85,90,88,0.0,37.83,15.6,23.5,31.0,27.25,6.7,7.0,6.85,1.5,1.5,1.5,7.5,7.5,7.5,2,3,2,2,2,2,95.0,-121.714568,38.819314
12330,5.371517797999999,434,5.299526424,8465,5.270705886,2015,118,238,28,114,179,90,7.55,16.82,12.185,45,85,65,0.0,15.99,7.995,22.5,22.5,22.5,39.8,39.8,39.8,0.75,0.75,0.75,6.7,6.7,6.7,4,4,4,2,3,2,154.0,-121.66285500000001,38.930971
3494,5.828497401,1143,5.299526424,8465,5.270705886,2016,111,231,30,0,182,0,15.75,30.0,22.875,84,85,84,19.89,42.51,31.2,27.5,45.0,36.25,0.0,0.0,0.0,40.0,47.5,43.75,0.0,0.0,0.0,1,1,1,1,2,1,155.0,-121.57350600000001,37.917196999999994
521,5.19197222,1249,5.299526424,8465,5.270705886,2013,129,249,28,237,232,80,10.16,18.71,15.15333333,85,85,85,0.0,20.67,8.19,31.0,37.5,34.25,18.5,35.4,26.95,1.5,2.5,2.0,5.6,7.3,6.45,3,5,4,3,6,4,40.0,-121.69581399999998,38.491312
11932,5.131287801,213,5.299526424,8465,5.489204732,2015,76,196,38,220,135,75,18.0,18.71,18.355,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,3,3,3,40.8,-121.86724199999999,38.499996
3281,5.358755548,693,5.299526424,8465,5.270705886,2013,63,183,20,6,295,54,18.0,21.0,19.5,85,85,85,0.0,9.75,4.875,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,3,4,3,74.0,-121.808167,38.749833
4530,5.626698909,1069,5.462321812999999,8057,5.270705886,2014,101,221,24,50,167,15,16.0,16.0,16.0,85,85,85,35.49,35.49,35.49,42.5,42.5,42.5,28.1,28.1,28.1,1.5,1.5,1.5,7.5,7.5,7.5,4,4,4,4,4,4,34.0,-121.68136200000001,37.917693
10925,5.383866212999999,21,5.462321812999999,8057,5.489204732,2015,90,210,30,10,200,60,15.56,18.71,17.7825,85,85,85,0.0,21.84,6.9225,31.0,33.5,32.25,34.2,35.4,34.8,0.75,2.0,1.375,6.7,7.0,6.85,5,5,5,3,4,3,112.0,-121.876701,38.530424
10002,5.19197222,1249,5.462321812999999,8057,5.489204732,2013,109,229,42,20,180,90,16.88,16.88,16.88,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,3,2,2,2,135.0,-122.05218300000001,39.078441999999995
6807,5.058949303,741,5.299526424,8465,5.270705886,2014,140,260,30,100,285,65,18.0,18.15,18.1,85,85,85,0.0,5.85,3.9,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7.0,7.0,7.0,5,5,5,3,4,3,64.5,-121.786006,38.445228
8069,5.200342667,608,5.462321812999999,8057,5.489204732,2014,87,207,24,5,175,60,15.0,18.0,15.94,85,85,85,9.75,39.78,24.96,31.0,50.0,40.5,5.5,22.1,16.575,0.75,2.0,1.375,7.5,7.9,7.7,4,5,4,4,5,4,35.0,-121.96188899999999,38.54449
8869,5.6883087,1897,5.462321812999999,8057,5.489204732,2014,123,243,26,20,175,40,16.9,21.0,18.9025,85,85,85,0.0,14.04,6.435,31.0,31.0,31.0,6.9,20.0,13.45,2.0,2.5,2.25,7.0,7.2,7.1,3,5,4,3,5,3,40.0,-121.80709099999999,38.655888
3286,5.828497401,1143,5.462321812999999,8057,5.270705886,2016,106,226,2,130,140,132,15.75,17.05,16.61666667,84,85,84,15.99,19.89,17.29,27.5,35.0,32.5,33.3,33.3,33.3,12.5,40.0,21.66666667,6.5,6.5,6.5,1,1,1,1,1,1,130.0,-121.585206,37.947875
10338,5.59028838,1489,5.462321812999999,8057,5.270705886,2013,83,203,36,50,150,15,16.0,19.0,17.5,85,85,85,17.94,35.49,26.715,33.5,42.5,38.0,28.1,34.2,31.15,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,22.0,-121.65380400000001,37.896371
7597,5.828497401,1143,5.299526424,8465,5.270705886,2016,98,218,21,33,300,66,18.71,21.0,19.855,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,3,3,3,75.0,-121.793876,38.770062
3130,5.404018549,652,5.299526424,8465,5.270705886,2016,126,246,21,33,300,66,15.03,15.03,15.03,90,90,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,145.0,-121.876273,38.983230999999996
7533,5.828497401,1143,5.299526424,8465,5.270705886,2016,106,226,21,33,300,66,18.0,18.0,18.0,85,85,85,9.75,9.75,9.75,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,4,4,4,52.0,-121.82664199999999,38.728167
11164,5.058949303,741,5.299526424,8465,5.270705886,2015,134,254,51,276,272,145,16.59,18.71,17.65,85,85,85,0.0,20.67,10.335,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,68.9,-121.82527900000001,38.47459
23,5.19197222,1249,5.462321812999999,8057,5.489204732,2013,139,259,40,90,235,105,18.71,18.71,18.71,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,3,3,3,52.5,-121.841131,38.445685
6958,5.4291544929999995,132,5.299526424,8465,5.270705886,2016,135,255,28,171,150,60,15.0,21.0,17.98333333,85,85,85,0.0,15.99,10.205,13.0,33.5,28.4,6.9,62.9,25.44,0.75,2.5,1.35,6.7,7.5,7.18,3,5,4,2,5,3,170.0,-121.812083,38.641329999999996
9288,5.626698909,1069,5.299526424,8465,5.270705886,2014,90,210,22,64,214,55,19.0,21.0,20.0,85,85,85,0.0,14.04,7.02,31.0,31.0,31.0,6.9,6.9,6.9,2.0,2.0,2.0,7.0,7.0,7.0,3,5,4,3,4,3,64.0,-121.77533600000001,38.764089
1658,5.579155652000001,179,5.299526424,8465,5.270705886,2015,119,239,23,129,311,145,8.0,21.0,15.975,85,85,85,0.0,12.87,8.58,31.0,50.0,38.16666667,18.7,22.1,20.26666667,0.75,2.5,1.75,7.2,8.2,7.6333333329999995,2,5,3,3,6,4,42.0,-121.904683,38.830815
1454,5.452132251,209,5.462321812999999,8057,5.489204732,2013,123,243,36,0,200,25,16.9,19.0,17.95,85,85,85,11.7,14.04,12.87,31.0,31.0,31.0,6.9,20.0,13.45,2.0,2.5,2.25,7.0,7.2,7.1,3,3,3,4,5,4,72.0,-121.83044,38.663263
474,5.19197222,1249,5.462321812999999,8057,5.270705886,2015,109,229,28,134,223,128,15.76,21.0,18.3675,85,85,85,0.0,14.82,6.1425,31.0,33.5,32.25,18.7,20.0,19.35,0.75,2.0,1.375,7.5,7.9,7.7,5,5,5,3,5,3,106.0,-121.809349,38.5833
472,5.122285888,475,5.462321812999999,8057,5.270705886,2015,128,248,29,109,228,128,16.9,21.0,18.475,85,85,85,0.0,11.7,7.8,31.0,33.5,32.66666667,18.7,20.0,19.13333333,0.75,2.5,1.333333333,7.2,7.5,7.4,3,5,4,3,5,4,86.0,-121.81213100000001,38.64135
9991,5.19197222,1249,5.462321812999999,8057,5.489204732,2013,92,212,42,20,180,90,12.62,16.88,14.75,80,85,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4,3,1,2,1,63.0,-122.151747,39.123169
9656,5.19197222,1249,5.299526424,8465,5.489204732,2014,100,220,42,14,193,69,19.0,21.0,20.0,85,85,85,0.0,14.04,7.02,21.0,21.0,21.0,11.3,11.3,11.3,2.0,2.0,2.0,7.0,7.0,7.0,3,5,4,3,3,3,66.0,-121.775755,38.753188
791,4.998016772,22,5.462321812999999,8057,5.489204732,2015,88,208,48,40,165,75,16.9,18.0,17.45,85,85,85,9.75,11.7,10.725,31.0,33.5,32.25,18.7,20.0,19.35,0.75,2.5,1.625,7.2,7.5,7.35,3,5,4,4,5,4,66.5,-121.957051,38.693022
7026,5.371517797999999,434,5.299526424,8465,5.489204732,2016,120,240,32,30,200,70,15.76,18.71,17.49,85,85,85,0.0,14.82,8.19,31.0,33.5,32.25,18.7,20.0,19.35,0.75,2.0,1.375,7.5,7.9,7.7,5,5,5,3,5,4,78.0,-121.785932,38.58682
4087,5.828497401,1143,5.462321812999999,8057,5.489204732,2016,115,235,24,60,155,35,11.04,17.43,14.235,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,2,2,4,3,24.0,-121.403663,37.813443
7113,4.574727894,398,5.299526424,8465,5.270705886,2016,147,267,34,91,140,35,13.04,19.0,16.68,60,85,76,10.92,14.04,12.61,14.0,31.0,22.5,6.9,62.0,26.13333333,0.75,2.0,1.5833333330000001,7.0,8.2,7.566666667000001,2,3,2,2,4,3,220.0,-121.67757900000001,38.720215
6611,5.200342667,608,5.462321812999999,8057,5.489204732,2014,81,201,32,78,125,78,18.15,18.15,18.15,85,85,85,5.85,5.85,5.85,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7.0,7.0,7.0,5,5,5,4,4,4,84.0,-121.923984,38.491748
5512,5.6883087,1897,5.462321812999999,8057,5.489204732,2016,105,225,5,90,222,118,15.27,15.27,15.27,70,70,70,35.49,35.49,35.49,50.0,50.0,50.0,5.3,5.3,5.3,1.5,1.5,1.5,7.5,7.5,7.5,4,4,4,2,2,2,30.0,-121.5759,38.861918
10035,5.19197222,1249,5.299526424,8465,5.270705886,2013,85,205,24,0,180,42,15.17,16.88,15.74,80,85,81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,4,2,2,2,85.0,-122.056389,39.034853000000005
2367,5.130461937,82,5.299526424,8465,5.270705886,2015,98,218,22,9,225,58,15.0,19.0,16.855,85,85,85,0.0,35.49,15.145,31.0,47.5,34.3,5.5,20.0,14.48,1.5,2.5,2.0,7.0,7.9,7.5,3,5,4,3,5,4,71.0,-121.81240700000001,38.597761
12487,5.6883087,1897,5.462321812999999,8057,5.489204732,2013,109,229,30,84,125,90,16.59,18.71,17.65,85,85,85,0.0,20.67,10.335,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,60.0,-121.82235,38.495124
7868,4.850073538,479,5.299526424,8465,5.270705886,2016,109,229,28,129,287,65,11.41,18.57,14.99,60,85,72,14.04,15.99,15.015,13.0,31.0,22.0,6.9,45.4,26.15,0.75,2.0,1.375,6.7,7.0,6.85,3,5,4,2,4,3,111.8,-121.86979299999999,38.837635
2221,5.6883087,1897,5.462321812999999,8057,5.489204732,2013,109,229,48,0,200,45,14.28,16.0,15.14,85,85,85,15.99,15.99,15.99,12.5,35.0,23.75,17.3,63.2,40.25,1.5,4.0,2.75,6.5,7.9,7.2,2,3,2,2,5,3,104.0,-121.573677,38.622403000000006
5267,5.828497401,1143,5.462321812999999,8057,5.270705886,2016,120,240,2,100,150,100,16.71,16.71,16.71,45,45,45,19.89,19.89,19.89,31.0,31.0,31.0,35.4,35.4,35.4,1.5,1.5,1.5,7.5,7.5,7.5,5,5,5,3,3,3,70.0,-121.239925,37.570482
7877,4.850073538,479,5.299526424,8465,5.270705886,2016,110,230,28,129,287,65,11.41,18.57,14.99,60,85,72,14.04,15.99,15.015,13.0,31.0,22.0,6.9,45.4,26.15,0.75,2.0,1.375,6.7,7.0,6.85,3,5,4,2,4,3,111.8,-121.86979299999999,38.837635
3178,5.5049198839999995,286,5.299526424,8465,5.270705886,2016,134,254,21,33,300,66,15.03,15.03,15.03,90,90,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,160.0,-121.88573600000001,38.983230999999996
9109,5.19197222,1249,5.299526424,8465,5.270705886,2014,118,238,26,64,214,55,18.71,21.0,19.57,85,85,85,0.0,14.04,4.68,31.0,31.0,31.0,6.9,6.9,6.9,2.0,2.0,2.0,7.0,7.0,7.0,3,5,4,3,4,3,142.0,-121.77529299999999,38.771384000000005
6050,5.226323421,155,5.462321812999999,8057,5.489204732,2014,122,242,36,60,243,90,18.71,18.71,18.71,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,3,3,3,94.0,-121.900853,38.511899
10878,5.383866212999999,21,5.462321812999999,8057,5.489204732,2015,91,211,30,10,200,60,15.56,18.71,17.7825,85,85,85,0.0,21.84,6.9225,31.0,33.5,32.25,34.2,35.4,34.8,0.75,2.0,1.375,6.7,7.0,6.85,5,5,5,3,4,3,112.0,-121.876701,38.530424
312,5.460529377,167,5.462321812999999,8057,5.270705886,2015,91,211,20,109,228,109,15.0,21.0,18.23666667,85,85,85,0.0,15.99,5.33,13.0,13.0,13.0,62.9,62.9,62.9,0.75,0.75,0.75,6.7,6.7,6.7,5,5,5,2,3,2,28.0,-121.80305700000001,38.626909999999995
10195,5.59028838,1489,5.299526424,8465,5.270705886,2015,72,192,19,50,167,15,16.0,19.0,17.5,85,85,85,17.94,35.49,26.715,33.5,42.5,38.0,28.1,34.2,31.15,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,3,4,3,22.0,-121.6538,37.896353000000005
12369,5.6883087,1897,5.462321812999999,8057,5.489204732,2013,116,236,30,84,125,90,15.56,18.15,16.7225,85,85,85,5.85,21.84,17.2575,31.0,37.5,34.875,18.5,35.4,26.65,0.75,2.0,1.4375,6.7,7.3,7.075,4,5,4,4,5,4,51.0,-121.83149099999999,38.508891999999996
3910,5.6883087,1897,5.462321812999999,8057,5.270705886,2016,137,257,29,138,137,107,13.8,15.06,14.28666667,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4,3,2,5,4,83.0,-121.255551,37.885511
10198,5.626698909,1069,5.299526424,8465,5.270705886,2015,88,208,21,50,176,15,16.0,16.0,16.0,85,85,85,35.49,35.49,35.49,42.5,42.5,42.5,28.1,28.1,28.1,1.5,1.5,1.5,7.5,7.5,7.5,4,4,4,4,4,4,24.0,-121.64761999999999,37.917753000000005
11469,5.386416098,409,5.462321812999999,8057,5.489204732,2013,129,249,32,80,175,30,16.64,40.5,28.57,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,5,5,5,50.0,-121.45525900000001,37.976205
9787,5.342424243,2,5.299526424,8465,5.489204732,2014,92,212,36,12,200,25,19.0,21.0,20.0,85,85,85,0.0,14.04,7.02,31.0,31.0,31.0,6.9,6.9,6.9,2.0,2.0,2.0,7.0,7.0,7.0,3,5,4,3,4,3,87.0,-121.770036,38.763855
4842,5.309263823999999,155,5.299526424,8465,5.489204732,2016,86,206,35,70,210,60,18.71,18.71,18.71,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,3,3,3,73.0,-121.88606599999999,38.512268
3889,5.4610481360000005,350,5.462321812999999,8057,5.270705886,2016,136,256,33,200,197,70,15.0,16.46,15.73,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5,4,4,5,4,96.0,-121.33661799999999,37.722078
6780,5.442911418,321,5.462321812999999,8057,5.489204732,2016,108,228,42,40,160,75,18.25,21.0,19.625,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,3,5,4,38.8,-121.998843,38.665874
6292,5.32572317,608,5.462321812999999,8057,5.489204732,2014,130,250,36,70,265,55,18.71,18.71,18.71,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5,3,3,3,65.8,-121.841201,38.440283
6825,5.226323421,155,5.299526424,8465,5.270705886,2014,145,265,30,100,285,65,15.0,18.15,17.05,85,85,85,0.0,31.59,12.48,33.5,50.0,41.75,22.1,34.2,28.15,0.75,1.5,1.125,7.0,7.3,7.15,4,5,4,3,5,4,26.5,-121.790019,38.440518
11453,5.122285888,475,5.299526424,8465,5.270705886,2015,133,253,25,220,230,75,15.0,18.71,16.7225,85,85,85,0.0,31.59,18.2325,37.5,50.0,41.66666667,18.5,22.1,19.7,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,74.0,-121.735409,38.444988
3844,5.828497401,1143,5.462321812999999,8057,5.599456932000001,2016,128,248,1,175,225,110,16.54,20.26,17.93333333,75,85,81,9.75,29.64,19.11,22.5,50.0,40.0,22.1,39.0,28.13333333,2.0,11.0,6.333333333,5.8,7.2,6.666666667,1,3,2,3,5,4,46.0,-121.52373500000002,38.272511
7443,4.8263843,41,5.462321812999999,8057,5.489204732,2014,120,240,32,16,153,35,14.22,18.94,16.72,85,90,88,0.0,37.83,15.6,23.5,31.0,27.25,6.7,7.0,6.85,1.5,1.5,1.5,7.5,7.5,7.5,2,3,2,2,2,2,95.0,-121.714568,38.819314
3024,5.358755548,693,5.462321812999999,8057,5.270705886,2016,71,191,26,0,150,20,15.05,17.52,16.48333333,85,90,86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,4,2,2,2,76.0,-122.180186,39.108507
0,5.6883087,1897,5.462321812999999,8057,5.489204732,2013,91,211,36,50,225,15,16.59,18.71,17.81666667,85,85,85,0.0,20.67,8.84,33.5,37.5,35.5,18.5,34.2,26.35,0.75,1.5,1.125,7.0,7.3,7.15,4,5,4,3,5,4,39.5,-121.81307,38.488977
3609,5.59028838,1489,5.299526424,8465,5.270705886,2016,76,196,21,60,195,72,14.65,15.8,15.225,85,90,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5,4,3,4,3,310.0,-119.976949,36.241
197,5.404018549,652,5.462321812999999,8057,5.489204732,2013,143,263,36,84,125,90,16.59,19.0,18.1,85,85,85,0.0,20.67,9.88,31.0,37.5,34.25,6.7,18.5,12.6,1.5,2.0,1.75,7.0,7.3,7.15,3,5,4,3,5,4,42.8,-121.86573200000001,38.431354
5739,5.32572317,608,5.462321812999999,8057,5.489204732,2014,108,228,47,0,179,80,14.08,17.0,15.89,85,85,85,17.94,27.69,22.1,13.0,37.5,23.83333333,18.5,70.5,41.96666667,0.75,2.0,1.4166666669999999,6.7,7.3,7.1,4,5,4,2,5,3,19.0,-121.745255,38.509921000000006
4390,5.358755548,693,5.299526424,8465,5.270705886,2014,73,193,30,60,200,93,13.04,17.47,15.7,80,90,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5,4,2,2,2,77.0,-122.050896,39.06025
11450,5.5049198839999995,286,5.299526424,8465,5.270705886,2015,130,250,15,115,191,80,10.16,18.71,15.15333333,85,85,85,0.0,20.67,8.19,31.0,37.5,34.25,18.5,35.4,26.95,1.5,2.5,2.0,5.6,7.3,6.45,3,5,4,3,6,4,40.0,-121.695846,38.491328
6386,5.091100172,114,5.462321812999999,8057,5.489204732,2016,128,248,28,5,200,80,15.76,18.25,17.33666667,85,85,85,0.0,14.82,8.19,31.0,33.5,32.25,18.7,20.0,19.35,0.75,2.0,1.375,7.5,7.9,7.7,5,5,5,4,5,4,71.3,-121.96213300000001,38.587804
10714,5.6883087,1897,5.462321812999999,8057,5.270705886,2015,122,242,20,100,180,80,18.75,18.75,18.75,85,85,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,4,4,4,56.0,-121.522899,37.818305
7722,5.404018549,652,5.299526424,8465,5.270705886,2016,116,236,25,134,100,60,15.76,18.71,17.795,85,85,85,0.0,14.82,6.1425,31.0,33.5,32.25,18.7,20.0,19.35,0.75,2.0,1.375,7.5,7.9,7.7,5,5,5,3,5,3,100.0,-121.80331799999999,38.583277
9376,5.32572317,608,5.299526424,8465,5.270705886,2014,130,250,33,275,179,7,15.0,21.0,18.16,85,85,85,0.0,35.49,11.777999999999999,31.0,47.5,36.5,5.5,20.0,15.16666667,1.5,2.5,2.166666667,7.2,7.5,7.3,3,5,4,3,5,4,39.1,-121.92514299999999,38.572583
6961,5.200342667,608,5.299526424,8465,5.270705886,2016,89,209,24,200,210,7,15.0,21.0,17.552,85,85,85,0.0,35.49,13.962,31.0,47.5,36.375,5.5,20.0,15.725,0.75,2.0,1.25,7.5,7.9,7.6,4,5,4,3,5,4,91.2,-121.953649,38.579469
7748,5.404018549,652,5.299526424,8465,5.270705886,2016,120,240,25,134,100,60,15.76,18.71,17.795,85,85,85,0.0,14.82,6.1425,31.0,33.5,32.25,18.7,20.0,19.35,0.75,2.0,1.375,7.5,7.9,7.7,5,5,5,3,5,3,100.0,-121.80331799999999,38.583277
10422,5.59028838,1489,5.299526424,8465,5.270705886,2015,76,196,22,88,200,71,15.8,16.69,16.245,80,90,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4,4,4,4,364.0,-119.97705500000001,36.226377
6699,5.200342667,608,5.462321812999999,8057,5.489204732,2014,84,204,32,78,125,78,18.15,18.15,18.15,85,85,85,5.85,5.85,5.85,33.5,33.5,33.5,34.2,34.2,34.2,0.75,0.75,0.75,7.0,7.0,7.0,5,5,5,4,4,4,84.0,-121.923984,38.491748
2591,5.6883087,1897,5.462321812999999,8057,5.489204732,2013,121,241,40,0,170,25,18.0,21.0,19.5,85,85,85,0.0,9.75,4.875,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,3,4,3,92.0,-121.68614699999999,38.511571999999994
5445,5.6883087,1897,5.462321812999999,8057,5.270705886,2016,116,236,6,109,222,118,9.52,16.03,14.1025,80,85,82,0.0,16.77,12.09,10.0,22.5,18.33333333,39.8,66.9,48.83333333,0.75,1.5,1.25,6.7,7.2,7.033333333,3,6,3,2,2,2,70.0,-121.612024,38.803191
8470,5.144353657,257,5.299526424,8465,5.270705886,2016,146,266,2,185,210,100,16.0,19.0,18.4,60,85,80,14.04,15.99,14.43,12.5,31.0,23.3,6.9,63.2,19.92,1.5,2.0,1.9,7.0,7.9,7.18,3,3,3,2,4,3,110.0,-121.791629,38.905972999999996
