871,12,STEVE BARSOOM,EA3,Yolo,SEMINIS DRI 319,NULL,NULL,NULL,NULL,Paste,2014-05-21 00:00:00.0000000,2014-09-18 00:00:00.0000000,2470.2,5.31561757328814,118,5.70748824230646,1439,0,0,0,0,0,0,0,1,0,2014,141,261,NULL,NULL,NULL,NULL,14.01,20.28,17.0325,60,85,78,0,14.04,31,31,31,6.9,6.9,6.9,2,2,2,7,7,7,2,3,2,1,5,3,37,-121.784424,38.655749,NULL,30146.1,5.735714286,355.33
1481,29,T & P FARMS,22,Colusa,SEMINIS DRI 319,yes,ground,drip,yes,Paste,2016-04-08 00:00:00.0000000,2016-08-06 00:00:00.0000000,0,4.99713902647369,209,5.70748824230646,1439,1,0,1,1,0,1,0,1,0,2016,99,219,20,64,235,98,17.51,17.51,17.51,90,90,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,2,2,2,53,-121.739641,38.502563,"8,584",34751.54,5.737037037,757.14
1220,25,MARCHINI FARMS,350A,San Joaquin,SEMINIS DRI 319,no,surface,drip,no,Paste,2016-05-13 00:00:00.0000000,2016-09-10 00:00:00.0000000,2922.7,5.2005346004726,438,5.70748824230646,1439,0,1,0,1,0,0,1,1,0,2016,134,254,19,125,180,80,11.04,18.75,14.8725,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,4,2,46,-121.449074,37.923656,54,13982.24,5.742857143,192.125
287,5,"COOLEY ENTERPRISES, INC",94,Solano,SEMINIS DRI 319,no,ground,furrow,no,MPE,2014-05-13 00:00:00.0000000,2014-09-10 00:00:00.0000000,2750.9,5.77435939791892,481,5.70748824230646,1439,0,0,1,0,1,0,1,0,0,2014,133,253,36,60,243,90,16.59,18.71,17.65,85,85,85,0,20.67,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,99,-121.441973,37.850702,34,14065.46,5.742857143,177.685
164,2,SIMONI & MASSONI FARMS,38,Contra Costa,SEMINIS DRI 319,no,surface,drip,yes,Paste,2013-04-05 00:00:00.0000000,2013-08-03 00:00:00.0000000,2386.2,5.45026134637977,445,5.70748824230646,1439,0,1,0,1,0,1,0,1,0,2013,95,215,26,50,150,15,16,19,17.5,85,85,85,17.94,35.49,33.5,50,41.75,22.1,34.2,28.15,0.75,1.5,1.125,7.5,7.5,7.5,4,4,4,3,4,3,63,-121.378691,37.856389,61,49853.71,5.744,698.605
846,12,LINN ACRES,H1,Sacramento,SEMINIS DRI 319,NULL,NULL,NULL,NULL,Paste,2014-05-20 00:00:00.0000000,2014-09-17 00:00:00.0000000,2461.4,5.44594111955073,69,5.70748824230646,1439,0,0,0,0,0,0,0,1,0,2014,140,260,NULL,NULL,NULL,NULL,16.54,16.54,16.54,75,75,75,17.94,17.94,47.5,47.5,47.5,23.3,23.3,23.3,6,6,6,7,7,7,2,2,2,5,5,5,59,-121.867685,38.553225,NULL,33850.67,5.746666667,391.185
846,12,LINN ACRES,H1,Sacramento,SEMINIS DRI 319,NULL,NULL,NULL,NULL,Paste,2014-05-21 00:00:00.0000000,2014-09-18 00:00:00.0000000,2470.2,5.44594111955073,69,5.70748824230646,1439,0,0,0,0,0,0,0,1,0,2014,141,261,NULL,NULL,NULL,NULL,16.54,16.54,16.54,75,75,75,17.94,17.94,47.5,47.5,47.5,23.3,23.3,23.3,6,6,6,7,7,7,2,2,2,5,5,5,59,-121.867685,38.553225,NULL,9212.58,5.75,107.46
833,12,DOUG CHAN,M2,Sacramento,SEMINIS DRI 319,NULL,NULL,NULL,NULL,Paste,2014-05-26 00:00:00.0000000,2014-09-23 00:00:00.0000000,2472.3,5.47441663815205,171,5.70748824230646,1439,0,0,0,0,0,0,0,1,0,2014,146,266,NULL,NULL,NULL,NULL,20.26,20.26,20.26,85,85,85,29.64,29.64,50,50,50,22.1,22.1,22.1,11,11,11,5.8,5.8,5.8,1,1,1,3,3,3,53,-121.839148,38.539161,NULL,4806.21,5.75,55.32
826,11,MARCHINI FARMS,347A,San Joaquin,SEMINIS DRI 319,no,surface,drip,no,Paste,2016-04-27 00:00:00.0000000,2016-08-25 00:00:00.0000000,8251.17663045,5.2005346004726,438,5.70748824230646,1439,0,1,0,1,0,0,1,1,0,2016,118,238,19,125,200,85,18.75,18.75,18.75,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,4,4,96,-121.828976,38.538943,50,4004.32,5.75,55.09
106,2,RRS FARMS (BW),DB5,Contra Costa,SEMINIS DRI 319,no,surface,drip,no,Paste,2014-04-24 00:00:00.0000000,2014-08-22 00:00:00.0000000,2530.9,5.8000363553519,341,5.70748824230646,1439,0,1,0,1,0,0,1,1,0,2014,114,234,30,0,182,152,30,30,30,85,85,85,42.51,42.51,45,45,45,0,0,0,47.5,47.5,47.5,0,0,0,1,1,1,2,2,2,148,-121.720501,38.618773,39,8718.13,5.75,104.24
25,2,F.A. MAGGIORE & SONS,20,Contra Costa,SEMINIS DRI 319,no,both,NULL,yes,Paste,2015-04-08 00:00:00.0000000,2015-08-06 00:00:00.0000000,779.3,5.60982511148352,364,5.70748824230646,1439,0,1,1,0,0,1,0,1,0,2015,98,218,33,107,180,95,6.03,17.05,11.972,84,85,84,0,19.89,7.5,35,19.375,33.3,83.5,66.7666666666667,1.25,40,13.75,6.5,7.9,7.43333333333333,1,2,1,1,5,2,54,-121.765766,38.749264,NULL,22324.41,5.75,279.17
463,5,Liberty Trust,16,Yolo,SEMINIS DRI 319,no,surface,furrow,no,MPE,2015-05-12 00:00:00.0000000,2015-09-09 00:00:00.0000000,2657.6,5.52396075166819,220,5.70748824230646,1439,0,1,0,0,1,0,1,0,0,2015,132,252,40,0,175,24,15,19,17.6666666666667,60,85,76,14.04,15.99,13,31,25,6.9,62.9,25.5666666666667,0.75,2,1.58333333333333,6.7,7,6.9,3,5,3,2,4,3,32,-121.746325,38.498995,34,4227.69,5.75,56.265
427,5,"J.H. MEEK & SONS, INC.",239,Yolo,SEMINIS DRI 319,yes,ground,drip,no,Paste,2016-04-11 00:00:00.0000000,2016-08-09 00:00:00.0000000,2366.5,5.05658423853168,647,5.70748824230646,1439,1,0,1,1,0,0,1,1,0,2016,102,222,27,45,190,60,15,15.76,15.38,85,85,85,14.82,35.49,31,47.5,39.25,5.5,20,12.75,1.5,2,1.75,7.5,7.9,7.7,4,5,4,5,5,5,74,-121.672854,38.843117,59,4009.84,5.75,54.645
1481,29,T & P FARMS,22,Colusa,SEMINIS DRI 319,yes,ground,drip,yes,MPE,2016-04-07 00:00:00.0000000,2016-08-05 00:00:00.0000000,0,4.99713902647369,209,5.70748824230646,1439,1,0,1,1,0,1,0,0,0,2016,98,218,20,64,235,98,17.51,17.51,17.51,90,90,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,2,2,2,53,-121.739641,38.502563,"8,584",4340.98,5.75,60.315
1447,27,"TANAKA FARMS, INC.",4,Yolo,SEMINIS DRI 319,no,ground,furrow,no,Diced,2015-04-14 00:00:00.0000000,2015-08-12 00:00:00.0000000,2348,5.41872267285272,387,5.70748824230646,1439,0,0,1,0,1,0,1,0,1,2015,104,224,72,0,235,50,13.04,19,16.68,60,85,76,10.92,14.04,14,31,22.5,6.9,62,26.1333333333333,0.75,2,1.58333333333333,7,8.2,7.56666666666667,2,3,2,2,4,3,35,-121.749222,38.478084,41,4072.45,5.75,55.53
846,12,LINN ACRES,H1,Sacramento,SEMINIS DRI 319,NULL,NULL,NULL,NULL,Paste,2014-05-19 00:00:00.0000000,2014-09-16 00:00:00.0000000,2452.3,5.44594111955073,69,5.70748824230646,1439,0,0,0,0,0,0,0,1,0,2014,139,259,NULL,NULL,NULL,NULL,16.54,16.54,16.54,75,75,75,17.94,17.94,47.5,47.5,47.5,23.3,23.3,23.3,6,6,6,7,7,7,2,2,2,5,5,5,59,-121.867685,38.553225,NULL,49901.85,5.759090909,575.62
1461,27,"TANAKA FARMS, INC.",9,Yolo,SEMINIS DRI 319,no,ground,furrow,no,MPE,2014-04-09 00:00:00.0000000,2014-08-07 00:00:00.0000000,2438.5,5.41872267285272,387,5.70748824230646,1439,0,0,1,0,1,0,1,0,0,2014,99,219,5,0,235,50,13.04,19,16.02,60,85,72,10.92,14.04,14,31,22.5,6.9,62,34.45,0.75,2,1.375,7,7.5,7.25,2,3,2,2,4,3,50,-121.749201,38.469416,43,10708.04,5.76,129.645
960,15,"CERRI FARMS, INC.",68,San Joaquin,SEMINIS DRI 319,no,surface,drip,no,Paste,2015-05-11 00:00:00.0000000,2015-09-08 00:00:00.0000000,2585.1,5.3558153056879,314,5.70748824230646,1439,0,1,0,1,0,0,1,1,0,2015,131,251,19,60,150,35,11.04,19,15.4042857142857,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,5,3,55,-121.807415,38.754468,38,26705.44,5.761538462,335.455
1744,31,HARLAN FAMILY RANCH,5,Yolo,SEMINIS DRI 319,yes,both,drip,no,Paste,2016-05-04 00:00:00.0000000,2016-09-01 00:00:00.0000000,2731.7,5.13198786810194,873,5.70748824230646,1439,1,1,1,1,0,0,1,1,0,2016,125,245,28,171,150,60,15,21,17.9833333333333,85,85,85,0,15.99,13,33.5,28.4,6.9,62.9,25.44,0.75,2.5,1.35,6.7,7.5,7.18,3,5,4,2,5,3,53,-121.632228,37.903668,41,37114.55,5.763157895,525.135
699,8,"BARRIOS FARMS, INC.",57,Yolo,SEMINIS DRI 319,yes,ground,drip,no,Paste,2014-04-29 00:00:00.0000000,2014-08-27 00:00:00.0000000,3374.1,5.2042635723341,434,5.70748824230646,1439,1,0,1,1,0,0,1,1,0,2014,119,239,29,60,283,60,15,18.25,16.3366666666667,85,85,85,0,39.78,31,50,40.5,20,22.1,21.05,1.25,2,1.625,7.9,7.9,7.9,5,5,5,5,5,5,80,-121.807564,38.586863,55,12792.48,5.766666667,163.475
1481,29,T & P FARMS,22,Colusa,SEMINIS DRI 319,yes,ground,drip,yes,MPE,2016-04-09 00:00:00.0000000,2016-08-07 00:00:00.0000000,0,4.99713902647369,209,5.70748824230646,1439,1,0,1,1,0,1,0,0,0,2016,100,220,20,64,235,98,17.51,17.51,17.51,90,90,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,2,2,2,53,-121.739641,38.502563,"8,584",3701.78,5.766666667,81.85
1311,27,DOUGHERTY BROS.,28,Sutter,SEMINIS DRI 319,yes,both,furrow,no,MPE,2014-05-22 00:00:00.0000000,2014-09-19 00:00:00.0000000,2766,5.12101159939539,478,5.70748824230646,1439,1,1,1,0,1,0,1,0,0,2014,142,262,48,50,260,87,16.03,16.03,16.03,80,80,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,2,2,2,13,-121.833937,38.470695,35,6718.05,5.766666667,80.095
879,12,STEVE BARSOOM,S1,Yolo,SEMINIS DRI 319,NULL,NULL,NULL,NULL,Paste,2014-05-13 00:00:00.0000000,2014-09-10 00:00:00.0000000,2429.2,5.31561757328814,118,5.70748824230646,1439,0,0,0,0,0,0,0,1,0,2014,133,253,NULL,NULL,NULL,NULL,15.27,19.49,17.7766666666667,60,85,76,0,14.04,31,31,31,6.9,6.9,6.9,2,2,2,7,7,7,2,3,2,3,5,4,95,-121.791751,38.652237,NULL,37536.62,5.772222222,463.08
1744,31,HARLAN FAMILY RANCH,5,Yolo,SEMINIS DRI 319,yes,both,drip,no,Paste,2016-05-03 00:00:00.0000000,2016-08-31 00:00:00.0000000,2730.8,5.13198786810194,873,5.70748824230646,1439,1,1,1,1,0,0,1,1,0,2016,124,244,28,171,150,60,15,21,17.9833333333333,85,85,85,0,15.99,13,33.5,28.4,6.9,62.9,25.44,0.75,2.5,1.35,6.7,7.5,7.18,3,5,4,2,5,3,53,-121.632228,37.903668,41,48343.38,5.776,699.09
846,12,LINN ACRES,H1,Sacramento,SEMINIS DRI 319,NULL,NULL,NULL,NULL,Diced,2014-05-20 00:00:00.0000000,2014-09-17 00:00:00.0000000,2461.4,5.44594111955073,69,5.70748824230646,1439,0,0,0,0,0,0,0,0,1,2014,140,260,NULL,NULL,NULL,NULL,16.54,16.54,16.54,75,75,75,17.94,17.94,47.5,47.5,47.5,23.3,23.3,23.3,6,6,6,7,7,7,2,2,2,5,5,5,59,-121.867685,38.553225,NULL,47681.4,5.776190476,551.715
172,2,SIMONI & MASSONI FARMS,41,Contra Costa,SEMINIS DRI 319,no,surface,drip,no,Paste,2014-04-06 00:00:00.0000000,2014-08-04 00:00:00.0000000,2380.5,5.45026134637977,445,5.70748824230646,1439,0,1,0,1,0,0,1,1,0,2014,96,216,21,50,140,15,16,19,17.5,85,85,85,17.94,35.49,33.5,50,41.75,22.1,34.2,28.15,0.75,1.5,1.125,7.5,7.5,7.5,4,4,4,3,4,3,85,-121.327708,37.814763,69,67737.33,5.776666667,810.71
25,2,F.A. MAGGIORE & SONS,20,Contra Costa,SEMINIS DRI 319,no,both,NULL,yes,Paste,2015-04-11 00:00:00.0000000,2015-08-09 00:00:00.0000000,849.5,5.60982511148352,364,5.70748824230646,1439,0,1,1,0,0,1,0,1,0,2015,101,221,33,107,180,95,6.03,17.05,11.972,84,85,84,0,19.89,7.5,35,19.375,33.3,83.5,66.7666666666667,1.25,40,13.75,6.5,7.9,7.43333333333333,1,2,1,1,5,2,54,-121.765766,38.749264,NULL,21685.96,5.78,269.48
164,2,SIMONI & MASSONI FARMS,38,Contra Costa,SEMINIS DRI 319,no,surface,drip,yes,Diced,2013-04-06 00:00:00.0000000,2013-08-04 00:00:00.0000000,2393.9,5.45026134637977,445,5.70748824230646,1439,0,1,0,1,0,1,0,0,1,2013,96,216,26,50,150,15,16,19,17.5,85,85,85,17.94,35.49,33.5,50,41.75,22.1,34.2,28.15,0.75,1.5,1.125,7.5,7.5,7.5,4,4,4,3,4,3,63,-121.378691,37.856389,61,29358.32,5.78,413.375
879,12,STEVE BARSOOM,S1,Yolo,SEMINIS DRI 319,NULL,NULL,NULL,NULL,Paste,2014-05-14 00:00:00.0000000,2014-09-11 00:00:00.0000000,2432.4,5.31561757328814,118,5.70748824230646,1439,0,0,0,0,0,0,0,1,0,2014,134,254,NULL,NULL,NULL,NULL,15.27,19.49,17.7766666666667,60,85,76,0,14.04,31,31,31,6.9,6.9,6.9,2,2,2,7,7,7,2,3,2,3,5,4,95,-121.791751,38.652237,NULL,31741.75,5.78,384.955
961,15,"CERRI FARMS, INC.",69,San Joaquin,SEMINIS DRI 319,no,surface,drip,no,Paste,2014-04-28 00:00:00.0000000,2014-08-26 00:00:00.0000000,2576.8,5.3558153056879,314,5.70748824230646,1439,0,1,0,1,0,0,1,1,0,2014,118,238,26,80,160,30,7.36,19,14.2775,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,5,3,53,-121.807501,38.754418,58,11070.95,5.78,137.345
962,15,"CERRI FARMS, INC.",69,San Joaquin,SEMINIS DRI 319,no,surface,drip,no,Paste,2015-04-23 00:00:00.0000000,2015-08-21 00:00:00.0000000,2427.4,5.3558153056879,314,5.70748824230646,1439,0,1,0,1,0,0,1,1,0,2015,113,233,19,60,150,35,7.36,19,14.2775,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,5,3,38,-121.803489,38.754451,49,10418.06,5.78,134.645
1401,27,SCHREINER FARMS,14,Sutter,SEMINIS DRI 319,yes,surface,sprinkler,yes,Paste,2015-05-11 00:00:00.0000000,2015-09-08 00:00:00.0000000,2549.5,5.43986095397882,425,5.70748824230646,1439,1,1,0,0,0,1,0,1,0,2015,131,251,27,NULL,180,NULL,14.22,14.22,14.22,90,90,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,20,-121.616769,38.31019,31,20564.41,5.78,270.265
894,13,Del Carlo Farms Inc,138,San Joaquin,SEMINIS DRI 319,yes,surface,drip,no,Paste,2016-05-05 00:00:00.0000000,2016-09-02 00:00:00.0000000,1407.8,5.88123515375757,33,5.70748824230646,1439,1,1,0,1,0,0,1,1,0,2016,126,246,2,100,125,30,17.43,17.43,17.43,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,4,4,37,-121.782761,38.649338,49,11474.79,5.783333333,161.13
209,4,"JOE YEUNG FARMS, INC.",14,Yolo,SEMINIS DRI 319,no,surface,furrow,no,Paste,2013-05-09 00:00:00.0000000,2013-09-06 00:00:00.0000000,2669.1,5.63071534226441,295,5.70748824230646,1439,0,1,0,0,1,0,1,1,0,2013,129,249,48,0,200,45,9.45,19,14.2433333333333,85,85,85,5.85,15.99,13,35,26.3333333333333,6.9,67.4,30.5333333333333,0.75,4,2.25,5.8,7,6.43333333333333,2,3,2,2,5,3,30.5,-121.866113,38.525087,34,13318.82,5.785714286,188.745
1826,31,JIM BORCHARD FARMING,9A,Yolo,SEMINIS DRI 319,yes,ground,furrow,no,MPE,2015-04-28 00:00:00.0000000,2015-08-26 00:00:00.0000000,2664.5,5.20705033817647,289,5.70748824230646,1439,1,0,1,0,1,0,1,0,0,2015,118,238,27,28,200,88,16.9,19,18.1525,85,85,85,0,14.04,31,33.5,31.8333333333333,6.9,20,15.2,0.75,2.5,1.75,7,7.5,7.23333333333333,3,5,4,3,5,4,30,-121.352241,37.700157,46,14569.39,5.785714286,182.755
1490,30,BUTTON & TURKOVICH,20,Yolo,SEMINIS DRI 319,yes,ground,drip,no,Diced,2015-04-01 00:00:00.0000000,2015-07-30 00:00:00.0000000,2354.5,5.09866985960893,381,5.70748824230646,1439,1,0,1,1,0,0,1,0,1,2015,91,211,30,250,200,7,15,21,17.38,60,85,80,0,35.49,31,47.5,39.25,5.5,20,9.475,1.5,2.5,1.875,7,7.5,7.3,3,5,3,3,5,4,19,-121.75044,38.487667,42,17222.21,5.7875,215.085
846,12,LINN ACRES,H1,Sacramento,SEMINIS DRI 319,NULL,NULL,NULL,NULL,Diced,2014-05-21 00:00:00.0000000,2014-09-18 00:00:00.0000000,2470.2,5.44594111955073,69,5.70748824230646,1439,0,0,0,0,0,0,0,0,1,2014,141,261,NULL,NULL,NULL,NULL,16.54,16.54,16.54,75,75,75,17.94,17.94,47.5,47.5,47.5,23.3,23.3,23.3,6,6,6,7,7,7,2,2,2,5,5,5,59,-121.867685,38.553225,NULL,47042.5,5.79047619,545.255
164,2,SIMONI & MASSONI FARMS,38,Contra Costa,SEMINIS DRI 319,no,surface,drip,yes,Paste,2013-04-06 00:00:00.0000000,2013-08-04 00:00:00.0000000,2393.9,5.45026134637977,445,5.70748824230646,1439,0,1,0,1,0,1,0,1,0,2013,96,216,26,50,150,15,16,19,17.5,85,85,85,17.94,35.49,33.5,50,41.75,22.1,34.2,28.15,0.75,1.5,1.125,7.5,7.5,7.5,4,4,4,3,4,3,63,-121.378691,37.856389,61,70110.04,5.794285714,979.425
212,4,"JOE YEUNG FARMS, INC.",16,Yolo,SEMINIS DRI 319,no,ground,furrow,no,Paste,2013-05-26 00:00:00.0000000,2013-09-23 00:00:00.0000000,2721.8,5.63071534226441,295,5.70748824230646,1439,0,0,1,0,1,0,1,1,0,2013,146,266,48,0,200,45,19,19,19,60,85,72,14.04,14.04,31,31,31,6.9,6.9,6.9,2,2,2,7,7,7,3,3,3,4,4,4,29,-121.861695,38.520801,37,2227.85,5.8,30.04
47,2,RRS FARMS (BW),14,Contra Costa,SEMINIS DRI 319,no,surface,drip,no,Paste,2014-04-15 00:00:00.0000000,2014-08-13 00:00:00.0000000,2460.6,5.8000363553519,341,5.70748824230646,1439,0,1,0,1,0,0,1,1,0,2014,105,225,30,0,182,152,7,19,11,85,85,85,5.07,17.94,2.5,33.5,12.8333333333333,34.2,96,75.4,0.75,0.75,0.75,6.7,7.5,6.96666666666667,5,6,5,2,3,2,33,-121.749158,38.70924,56,2261.5,5.8,27.735
49,2,RRS FARMS (BW),140,Contra Costa,SEMINIS DRI 319,no,surface,drip,no,Paste,2014-04-12 00:00:00.0000000,2014-08-10 00:00:00.0000000,2434.2,5.8000363553519,341,5.70748824230646,1439,0,1,0,1,0,0,1,1,0,2014,102,222,30,0,182,152,7,19,13.6,85,85,85,5.07,35.49,2.5,42.5,22.9,28.1,96,57.7,0.75,1.5,0.9,6.7,7.5,7.18,4,6,5,2,4,2,38,-121.812394,38.775315,60,2215.79,5.8,27.605
209,4,"JOE YEUNG FARMS, INC.",14,Yolo,SEMINIS DRI 319,no,surface,furrow,no,MPE,2013-05-09 00:00:00.0000000,2013-09-06 00:00:00.0000000,2669.1,5.63071534226441,295,5.70748824230646,1439,0,1,0,0,1,0,1,0,0,2013,129,249,48,0,200,45,9.45,19,14.2433333333333,85,85,85,5.85,15.99,13,35,26.3333333333333,6.9,67.4,30.5333333333333,0.75,4,2.25,5.8,7,6.43333333333333,2,3,2,2,5,3,30.5,-121.866113,38.525087,34,1854.48,5.8,26
312,5,Dustin Timothy Farming,4,Solano,SEMINIS DRI 319,no,ground,furrow,no,Diced,2013-05-05 00:00:00.0000000,2013-09-02 00:00:00.0000000,2537.1,5.23644522074545,110,5.70748824230646,1439,0,0,1,0,1,0,1,0,1,2013,125,245,56,0,150,80,16.59,16.59,16.59,85,85,85,20.67,20.67,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,4,4,5,5,5,56.7,-121.953617,38.591265,40,2067.94,5.8,29.8
427,5,"J.H. MEEK & SONS, INC.",239,Yolo,SEMINIS DRI 319,yes,ground,drip,no,Diced,2016-04-12 00:00:00.0000000,2016-08-10 00:00:00.0000000,2378.3,5.05658423853168,647,5.70748824230646,1439,1,0,1,1,0,0,1,0,1,2016,103,223,27,45,190,60,15,15.76,15.38,85,85,85,14.82,35.49,31,47.5,39.25,5.5,20,12.75,1.5,2,1.75,7.5,7.9,7.7,4,5,4,5,5,5,74,-121.672854,38.843117,59,2057.43,5.8,27.785
350,5,E & H FARMS,B5,Solano,SEMINIS DRI 319,no,surface,furrow,no,MPE,2014-04-28 00:00:00.0000000,2014-08-26 00:00:00.0000000,2639,5.62658851302207,1042,5.70748824230646,1439,0,1,0,0,1,0,1,0,0,2014,118,238,32,78,125,78,16.59,18.71,17.65,85,85,85,0,20.67,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,5,4,3,5,4,50,-121.528716,38.298028,40,6658.75,5.8,81.475
438,5,"J.H. MEEK & SONS, INC.",41,Yolo,SEMINIS DRI 319,no,both,furrow,no,MPE,2013-04-13 00:00:00.0000000,2013-08-11 00:00:00.0000000,2395.1,5.05658423853168,647,5.70748824230646,1439,0,1,1,0,1,0,1,0,0,2013,103,223,34,26,200,70,18,21,19.5,85,85,85,0,9.75,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,3,4,3,17,-121.74124,38.516919,53,1829.88,5.8,26.185
438,5,"J.H. MEEK & SONS, INC.",41,Yolo,SEMINIS DRI 319,no,both,furrow,no,MPE,2013-04-10 00:00:00.0000000,2013-08-08 00:00:00.0000000,2392.6,5.05658423853168,647,5.70748824230646,1439,0,1,1,0,1,0,1,0,0,2013,100,220,34,26,200,70,18,21,19.5,85,85,85,0,9.75,33.5,33.5,33.5,18.7,18.7,18.7,0.75,0.75,0.75,7.5,7.5,7.5,5,5,5,3,4,3,17,-121.74124,38.516919,53,3734.34,5.8,52.885
833,12,DOUG CHAN,M2,Sacramento,SEMINIS DRI 319,NULL,NULL,NULL,NULL,MPE,2014-05-27 00:00:00.0000000,2014-09-24 00:00:00.0000000,2469.5,5.47441663815205,171,5.70748824230646,1439,0,0,0,0,0,0,0,0,0,2014,147,267,NULL,NULL,NULL,NULL,20.26,20.26,20.26,85,85,85,29.64,29.64,50,50,50,22.1,22.1,22.1,11,11,11,5.8,5.8,5.8,1,1,1,3,3,3,53,-121.839148,38.539161,NULL,4650.03,5.8,53.685
894,13,Del Carlo Farms Inc,138,San Joaquin,SEMINIS DRI 319,yes,surface,drip,no,Paste,2016-05-07 00:00:00.0000000,2016-09-04 00:00:00.0000000,1441.7,5.88123515375757,33,5.70748824230646,1439,1,1,0,1,0,0,1,1,0,2016,128,248,2,100,125,30,17.43,17.43,17.43,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,4,4,37,-121.782761,38.649338,49,1993.11,5.8,27.935
913,13,MARCHINI FARMS,421A,San Joaquin,SEMINIS DRI 319,no,surface,furrow,no,Paste,2016-05-22 00:00:00.0000000,2016-09-19 00:00:00.0000000,1732,5.2005346004726,438,5.70748824230646,1439,0,1,0,0,1,0,1,1,0,2016,143,263,33,135,180,80,16.64,27.86,21.8866666666667,85,85,85,0,16.77,0,0,0,0,0,0,40,40,40,0,0,0,1,2,1,5,5,5,17,-121.616421,38.666111,43,2045.13,5.8,27.205
737,8,Jason Bryson,2,Yolo,SEMINIS DRI 319,NULL,NULL,NULL,NULL,MPE,2016-04-12 00:00:00.0000000,2016-08-10 00:00:00.0000000,2974.8,5.721621607288,125,5.70748824230646,1439,0,0,0,0,0,0,0,0,0,2016,103,223,NULL,NULL,NULL,NULL,16.9,21,18.9666666666667,85,85,85,0,14.04,21,31,26,11.3,20,15.65,2,2.5,2.25,7,7.2,7.1,3,5,3,3,5,3,155,-120.280087,36.508518,NULL,1794.02,5.8,25.565
697,8,"BARRIOS FARMS, INC.",108,Yolo,SEMINIS DRI 319,yes,ground,drip,yes,MPE,2016-04-21 00:00:00.0000000,2016-08-19 00:00:00.0000000,3111.8,5.2042635723341,434,5.70748824230646,1439,1,0,1,1,0,1,0,0,0,2016,112,232,28,129,287,65,8,21,15.975,85,85,85,0,12.87,31,50,38.1666666666667,18.7,22.1,20.2666666666667,0.75,2.5,1.75,7.2,8.2,7.63333333333333,2,5,3,3,6,4,136,-121.807544,38.590544,55,18326.16,5.8,249.885
826,11,MARCHINI FARMS,347A,San Joaquin,SEMINIS DRI 319,no,surface,drip,no,Paste,2016-04-28 00:00:00.0000000,2016-08-26 00:00:00.0000000,8288.13496379,5.2005346004726,438,5.70748824230646,1439,0,1,0,1,0,0,1,1,0,2016,119,239,19,125,200,85,18.75,18.75,18.75,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,4,4,96,-121.828976,38.538943,50,13573.76,5.8,188.285
504,5,RONALD TIMOTHY FARMING,4,Solano,SEMINIS DRI 319,no,ground,furrow,no,MPE,2013-05-05 00:00:00.0000000,2013-09-02 00:00:00.0000000,2537.1,5.38665298812997,377,5.70748824230646,1439,0,0,1,0,1,0,1,0,0,2013,125,245,56,0,150,80,16.59,16.59,16.59,85,85,85,20.67,20.67,37.5,37.5,37.5,18.5,18.5,18.5,1.5,1.5,1.5,7.3,7.3,7.3,4,4,4,5,5,5,41,-121.84702,38.504138,40,3451.57,5.8,53.72
480,5,ROMINGER BROS. FARMS,56,Yolo,SEMINIS DRI 319,yes,ground,drip,no,MPE,2016-04-20 00:00:00.0000000,2016-08-18 00:00:00.0000000,2469.3,5.29075619724026,308,5.70748824230646,1439,1,0,1,1,0,0,1,0,0,2016,111,231,17,132,243,65,15,18.25,17.0833333333333,85,85,85,0,35.49,33.5,47.5,40.5,5.5,18.7,12.1,0.75,1.5,1.125,7.5,7.5,7.5,4,5,4,4,5,4,31.3,-121.840655,38.504084,51,7114.1,5.8,99.66
